"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",1.39827154880588e-20,5.65096212535641e-20,4.05263178959476e-20,0.999999999999995,0.999999999999982,0.999999999999987,0.00800000000000001
"2",10,75,"laplace",7.74932157046374e-05,2.5280975565552e-07,2.60579314133634e-05,0.831380041835863,0.994098603275441,0.900139826808277,0.00800000000000001
"3",10,75,"laplace",0.170379249472962,0.150142765942904,0.144810154367093,0.0187367821966705,0.0226531069772636,0.0238624937780687,0.00900000000000012
"4",10,75,"laplace",0.000619103465565971,0.0372741495608951,0.00151778342712102,0.618121899963018,0.101878190531813,0.497858612137313,0.00800000000000001
"5",10,75,"laplace",1.55441740031397e-11,9.98945262229026e-12,8.00684118986778e-12,0.99999779403183,0.999998517174243,0.999998785430887,0.00900000000000012
"6",10,75,"laplace",0.000736784877768846,0.000845324063812838,0.000723660503204979,0.595738237113733,0.577686903358392,0.598075454978802,0.0089999999999999
"7",10,75,"laplace",3.49569000981836e-05,1.25114460635491e-05,2.91615423969742e-05,0.884296266248254,0.932140309106375,0.89429109689217,0.00800000000000001
"8",10,75,"laplace",5.01420477256962e-07,2.53372302858607e-07,4.29653009618115e-07,0.990554072640047,0.994089437043544,0.991493184646577,0.00800000000000001
"9",10,75,"laplace",1.49089697918368e-16,2.96332420741989e-13,1.16758002661706e-14,0.999999999958296,0.999999941277072,0.999999997222984,0.00800000000000001
"10",10,75,"laplace",4.52937246688156e-07,9.12015996386186e-07,6.55376010882035e-07,0.991182504364537,0.98594236510999,0.988696305711754,0.00800000000000001
"11",10,75,"laplace",1.21883637165441e-12,9.00188029228502e-13,1.11545349241293e-12,0.99999978207009,0.999999835232211,0.999999799168354,0.00900000000000012
"12",10,75,"laplace",2.85445160461223e-05,2.66971640054289e-05,2.40985933233951e-05,0.895423304505978,0.898902753862776,0.904046822595831,0.00800000000000001
"13",10,75,"laplace",1.4608902684512e-09,1.13918999802752e-09,1.29012185939438e-09,0.999887854821147,0.999908781830449,0.999898838919296,0.00900000000000012
"14",10,75,"laplace",4.28747901365878e-10,1.9841086225758e-09,7.30687477464642e-10,0.999959912941677,0.99985562921819,0.999937091659345,0.00800000000000001
"15",10,75,"laplace",2.86946575423742e-14,7.60763755365998e-13,2.61995687761575e-14,0.999999993471302,0.999999858977246,0.999999994010959,0.0069999999999999
"16",10,75,"laplace",8.54565714258794e-08,5.17416405340278e-08,7.80526241767778e-08,0.997283476158799,0.998124960705974,0.99745806784861,0.00700000000000012
"17",10,75,"laplace",1.16252147228055e-13,9.76760412645289e-11,5.69578161789841e-12,0.99999997554577,0.999988789121368,0.999999107596884,0.00800000000000001
"18",10,75,"laplace",4.7950196667791e-14,4.9739287028592e-15,3.55482429341992e-14,0.999999989384974,0.999999998770921,0.999999992002318,0.00700000000000012
"19",10,75,"laplace",0.00833665140051999,0.00474930685001765,0.00865328694757509,0.262556612417645,0.3376371494838,0.257787793504743,0.00999999999999979
"20",10,75,"laplace",1.88526278514149e-07,4.48131294852698e-07,2.07016197607116e-07,0.995198523899458,0.991246135065872,0.994870559488824,0.00800000000000001
"21",10,75,"laplace",2.4149802113903e-18,1.02773150750085e-18,3.85536977825073e-18,0.999999999999257,0.999999999999679,0.999999999998824,0.00900000000000034
"22",10,75,"laplace",1.3754104388964e-07,1.53628793148991e-07,1.38317327354943e-07,0.996164792522788,0.995848779026815,0.996149275942701,0.0089999999999999
"23",10,75,"laplace",1.81616677548682e-19,1.66160923648241e-19,1.20968619841711e-19,0.999999999999942,0.999999999999947,0.999999999999961,0.00700000000000012
"24",10,75,"laplace",1.98314686561101e-06,1.05742009296273e-05,4.74683951808804e-07,0.976905749877776,0.938117304847365,0.990897664172885,0.00800000000000001
