"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",2.73862012295443e-69,5.23219131633421e-78,2.53527504350858e-70,0.99999999999993,1,0.999999999999986,3.013
"2",50,1533,"weibull",3.24002636348974e-103,1.16943564116028e-107,7.26807758736718e-104,1,1,1,3.054
"3",50,1533,"weibull",3.39688118529891e-65,2.45844270069107e-65,2.34313452858663e-65,0.999999999969881,0.99999999997531,0.99999999997603,2.913
"4",50,1533,"weibull",3.04669256861275e-41,2.58433427156406e-34,6.27510625127093e-35,0.912786524522891,0.489135424783584,0.536195933718852,2.96
"5",50,1533,"weibull",7.22721688894182e-50,7.35878928417981e-50,1.28544846792292e-49,0.99933743417158,0.999333463360689,0.999199354294834,2.903
"6",50,1533,"weibull",5.23037965873e-75,4.7545144232367e-75,5.89619702522865e-75,1,1,1,2.935
"7",50,1533,"weibull",1.10286192368298e-66,1.24528872540651e-66,4.51785981545978e-66,0.999999999996463,0.999999999996179,0.999999999991383,2.888
"8",50,1533,"weibull",2.8128099818248e-64,4.50716107674866e-61,1.21611413490595e-62,0.99999999989145,0.99999999254652,0.999999999012747,2.901
"9",50,1533,"weibull",9.23274019788306e-79,2.40511138416766e-81,2.33735186635695e-80,1,1,1,2.913
"10",50,1533,"weibull",1.38898477963296e-67,5.82926430837574e-66,1.36462939100535e-66,0.999999999999066,0.999999999989892,0.999999999995951,2.868
"11",50,1533,"weibull",3.34880096930363e-49,2.94059740081911e-49,2.78967082768388e-49,0.998910240770234,0.998954414868378,0.998971849539523,2.936
"12",50,1533,"weibull",2.20714120984259e-75,2.14202102325807e-74,4.80347502697872e-79,1,1,1,2.856
"13",50,1533,"weibull",1.31733823661657e-74,2.1825270556968e-74,2.33413081783923e-80,1,1,1,2.849
"14",50,1533,"weibull",6.97560344376486e-77,4.41759626215157e-77,7.42190918698092e-77,1,1,1,2.813
"15",50,1533,"weibull",8.88258111557239e-99,1.97624884087652e-93,1.78155567858261e-94,1,1,1,2.879
"16",50,1533,"weibull",9.92574643788709e-60,9.41783960641607e-71,1.80049342923029e-62,0.999999961088135,0.999999999999993,0.999999998764633,2.83
"17",50,1533,"weibull",6.18334776568301e-89,7.03779472423883e-89,5.14307369448067e-89,1,1,1,2.89400000000001
"18",50,1533,"weibull",5.65884075905231e-84,1.34976526395038e-84,5.23313596801273e-84,1,1,1,2.969
"19",50,1533,"weibull",4.26236416665778e-68,4.63869163611916e-73,2.08607186664071e-78,0.999999999999568,1,1,3.058
"20",50,1533,"weibull",1.89179479441573e-83,5.76158586421808e-83,2.03483694193338e-83,1,1,1,3.046
"21",50,1533,"weibull",6.77868196215397e-44,2.79209317363051e-44,3.17428180102584e-44,0.972362814247399,0.977187904084058,0.976536522461665,3.15600000000001
"22",50,1533,"weibull",3.72506893893792e-124,6.8484247271979e-114,5.67255616230132e-119,1,1,1,3.138
"23",50,1533,"weibull",1.22886394053779e-73,2.77440683257408e-72,2.90327068218341e-69,1,0.999999999999999,0.999999999999928,3.17100000000001
"24",50,1533,"weibull",1.1508675314429e-126,1.60560925272806e-131,1.58900648068834e-127,1,1,1,3.04199999999999
"25",50,1533,"weibull",1.82186682161892e-58,1.28279676417807e-57,2.38454166936151e-58,0.999999827750623,0.999999550082086,0.999999803008849,3.06700000000001
"26",50,1533,"weibull",1.414601940643e-85,3.09524816468417e-84,6.38555103248775e-85,1,1,1,2.991
"27",50,1533,"weibull",3.78666111331398e-39,5.08193925771172e-37,4.79527420026286e-39,0.82307907630504,0.691409545212628,0.817615663120944,3.04300000000001
"28",50,1533,"weibull",1.19353576266467e-65,3.09152095395785e-60,9.53862279307311e-64,0.999999999984205,0.999999978959905,0.999999999775501,2.95100000000001
"29",50,1533,"weibull",1.99375829606431e-46,7.44887430317276e-46,4.18742181099441e-46,0.993060839969932,0.990272896384995,0.9915921613644,2.949
"30",50,1533,"weibull",1.28790133535482e-68,1.2691731562181e-63,1.65945238765164e-68,0.999999999999804,0.999999999734311,0.999999999999768,2.908
"31",50,1533,"weibull",1.79462341117485e-89,1.40325732197139e-89,1.33686426729562e-89,1,1,1,2.91
"32",50,1533,"weibull",5.61713634036312e-101,4.08948566787444e-96,1.47705596475759e-99,1,1,1,2.944
"33",50,1533,"weibull",5.02183825110727e-82,9.09191696435299e-93,2.15725674868698e-86,1,1,1,2.857
"34",50,1533,"weibull",2.48987892545457e-36,2.85283063879828e-37,7.45580375500193e-37,0.641946384433772,0.708712484041759,0.679711345162334,3.009
"35",50,1533,"weibull",9.19445700403663e-52,8.39732372536088e-59,8.84750406155164e-53,0.999856483089596,0.999999883313788,0.999941025271861,3.057
"36",50,1533,"weibull",1.96261618723622e-170,2.57335409764735e-165,5.64133110780699e-163,1,1,1,2.896
"37",50,1533,"weibull",3.87727292079896e-115,1.35947288364155e-100,1.11043017527642e-112,1,1,1,2.954
"38",50,1533,"weibull",4.15509702429613e-124,1.71202173070044e-136,1.86342231877389e-126,1,1,1,2.926
"39",50,1533,"weibull",2.02666964693021e-65,7.95643979436983e-83,2.42644895740434e-73,0.999999999978081,1,1,2.957
"40",50,1533,"weibull",1.1219084394326e-107,1.41313718383946e-103,1.20915331750417e-108,1,1,1,2.877
"41",50,1533,"weibull",2.21669484233641e-59,4.5113117704418e-69,5.35190285733627e-61,0.999999940931399,0.999999999999903,0.999999991814213,2.912
"42",50,1533,"weibull",2.86561738032255e-99,1.4269076501999e-93,9.21341663901407e-99,1,1,1,2.927
"43",50,1533,"weibull",3.69816192567035e-78,1.54283743540416e-87,5.13647997360267e-81,1,1,1,2.85
"44",50,1533,"weibull",3.72152695347067e-90,1.51974815721901e-92,6.74467092662075e-91,1,1,1,2.912
"45",50,1533,"weibull",2.98980833869627e-69,1.67840500391898e-70,2.27411647123805e-69,0.999999999999926,0.99999999999999,0.999999999999938,2.819
