"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",1.16528610138802e-136,1.71988942340729e-120,1.44567425931048e-133,1,1,1,9.521
"2",50,1533,"gamma",6.48283379919342e-63,6.61496699821886e-63,7.59252060204372e-63,0.999999999312414,0.99999999930436,0.999999999246815,9.59
"3",50,1533,"gamma",1.23106205626186e-114,8.90323877337478e-130,2.2942221468528e-118,1,1,1,9.602
"4",50,1533,"gamma",2.22343592092247e-141,7.13270693699167e-108,4.07149849135875e-123,1,1,1,10.834
"5",50,1533,"gamma",8.51900139371714e-53,1.02270996119361e-61,3.81782080668999e-56,0.999941889696458,0.999999996711797,0.999997781739286,9.91999999999999
"6",50,1533,"gamma",3.24782552822164e-56,1.32470004661564e-62,9.7490267663308e-57,0.999997939694101,0.999999998963209,0.999998819103364,9.7
"7",50,1533,"gamma",3.64942108263727e-53,5.34197128695803e-59,6.47367621173491e-55,0.9999583938978,0.999999907254972,0.999992197774521,9.666
"8",50,1533,"gamma",8.35430469575839e-73,7.00931257541284e-73,1.00749726821675e-72,1,1,1,5.44800000000001
"9",50,1533,"gamma",4.74370192493211e-96,1.41397477921345e-93,7.06377824885277e-96,1,1,1,3.136
"10",50,1533,"gamma",5.86199247823435e-133,1.9053293683706e-162,1.35553338499317e-137,1,1,1,3.14200000000001
"11",50,1533,"gamma",1.61373289876202e-110,1.00509621315356e-109,3.7404568030025e-111,1,1,1,3.074
"12",50,1533,"gamma",5.94363897582972e-118,9.33048799756676e-121,3.19582065744346e-119,1,1,1,3.07400000000001
"13",50,1533,"gamma",2.75631152108363e-75,2.83184519648512e-73,5.95612098773449e-75,1,1,1,3.416
"14",50,1533,"gamma",9.2964582358557e-103,1.52760246721779e-95,3.94100539443769e-102,1,1,1,3.631
"15",50,1533,"gamma",3.80214004072744e-79,8.71379656836601e-78,6.51197780182257e-79,1,1,1,3.444
"16",50,1533,"gamma",1.43365336172272e-64,1.32549921594702e-64,9.89558064594306e-65,0.999999999927632,0.999999999930982,0.999999999942175,3.35599999999999
"17",50,1533,"gamma",1.26543548681731e-73,3.66927197562989e-77,5.28356541008075e-74,1,1,1,3.31
"18",50,1533,"gamma",1.11073438598378e-116,8.01961676447833e-110,2.24047589789879e-111,1,1,1,3.212
"19",50,1533,"gamma",8.67855587009109e-67,2.02526616341078e-67,7.44813933502363e-67,0.999999999996964,0.999999999998807,0.999999999997246,3.34100000000001
"20",50,1533,"gamma",1.55643041820549e-60,1.31925779072511e-53,9.66535219374525e-56,0.99999998541771,0.999972366617398,0.9999966234772,3.23700000000001
"21",50,1533,"gamma",5.03705558434463e-45,3.07094843951433e-45,2.91051219446137e-45,0.984539356398442,0.986246305669516,0.986421371541733,3.18799999999999
"22",50,1533,"gamma",3.49436638599117e-60,1.88473609631394e-60,4.99728539738965e-60,0.999999977545567,0.99999998384199,0.999999972864613,3.143
