"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",5.80048287135278e-05,0.000148696197443707,7.91119343924002e-05,0.852404607508268,0.77624285939848,0.829799074024858,0.00700000000000001
"2",10,75,"gamma",3.43705649752828e-19,8.81864723501758e-15,2.70956056226768e-16,0.999999999999891,0.999999997875172,0.999999999925549,0.00700000000000001
"3",10,75,"gamma",0.000187909929199541,0.000194686493148203,0.000194168994689983,0.753742803706752,0.750213179580199,0.750479482810645,0.00700000000000001
"4",10,75,"gamma",4.6126106037381e-06,5.33129141703661e-05,7.98026012201005e-06,0.961458341796033,0.858137756481338,0.947117858969556,0.00700000000000001
"5",10,75,"gamma",0.00234935033033855,0.00526491243858355,0.00221326098698744,0.43637037899188,0.323516049534669,0.444808500280192,0.00700000000000001
"6",10,75,"gamma",2.62822820125965e-11,1.61703801124279e-10,9.96085520141433e-11,0.999996474372583,0.999982628309331,0.999988595892811,0.00700000000000001
"7",10,75,"gamma",0.000321912641452154,4.93929145363978e-06,0.000136960878174683,0.696674172196946,0.959877168704957,0.783806764333887,0.00700000000000001
"8",10,75,"gamma",2.82733764310859e-10,2.67075543887637e-10,2.72223335937907e-10,0.999971898362175,0.999973237452619,0.999972795849974,0.00700000000000001
"9",10,75,"gamma",6.39979991720979e-09,1.84970609844835e-07,1.47406073746497e-08,0.999627127443429,0.995262816255854,0.999280251474603,0.00600000000000001
"10",10,75,"gamma",1.14672830815893e-08,7.35722450861232e-06,1.18546337690662e-07,0.999408492843378,0.949498658491715,0.996553858654492,0.00700000000000001
"11",10,75,"gamma",4.79711971719369e-15,1.37342082540449e-07,3.52902805230974e-11,0.999999998812783,0.99616877400049,0.999995419964358,0.00700000000000012
"12",10,75,"gamma",2.31732979473832e-07,5.32821904915946e-08,1.80514078338318e-07,0.99444733184899,0.998083496357431,0.995343987541138,0.00700000000000012
"13",10,75,"gamma",6.85436071972392e-08,1.06276457896289e-07,6.17591031113657e-08,0.997689913427782,0.996815834365082,0.997861282489875,0.0069999999999999
