"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",2.278366120785e-05,0.000204645850212567,0.000154514239511728,0.906774103647252,0.745187758655941,0.772651095887976,0.0069999999999999
"2",10,75,"laplace",0.00110911464192414,0.000487476668583268,0.000897555337173696,0.541161711161744,0.647909593856657,0.569715989250994,0.00800000000000001
"3",10,75,"laplace",9.04872519948333e-05,9.82554252818816e-05,8.8397027250471e-05,0.819259915861917,0.81256989926096,0.82112647003486,0.0069999999999999
"4",10,75,"laplace",0.000203557637120184,3.49943487645275e-08,1.26350473734275e-05,0.745727878166239,0.998602293701194,0.931776490140762,0.00700000000000012
"5",10,75,"laplace",1.18437734185707e-17,1.73411088595205e-18,1.08092888637979e-17,0.999999999996469,0.999999999999463,0.999999999996771,0.0069999999999999
"6",10,75,"laplace",1.59628388523155e-12,1.10242645057044e-12,1.6379453950385e-12,0.999999720656712,0.999999801332454,0.999999713964102,0.00600000000000001
"7",10,75,"laplace",3.23236180327851e-06,5.74489605461189e-07,1.33776454010711e-06,0.968825603840807,0.98964864076937,0.981990789454812,0.00700000000000012
"8",10,75,"laplace",1.1482464287937e-08,1.19979422110664e-08,1.255667353197e-08,0.999407878667435,0.99938714078155,0.999364909651359,0.00600000000000001
"9",10,75,"laplace",6.80030322450032e-08,4.98159090041266e-10,5.85345413578391e-09,0.997703375476418,0.999954469889984,0.999652779627789,0.00700000000000012
"10",10,75,"laplace",0.000357447373511782,0.00411118471952157,0.000814422197096881,0.684743519009505,0.35760972546571,0.582609546796158,0.00700000000000012
"11",10,75,"laplace",2.24887429631732e-05,3.42592789052046e-05,2.93585011000354e-05,0.907398271906549,0.885443491752405,0.893932703048134,0.0069999999999999
"12",10,75,"laplace",4.13413423798729e-05,0.000945674760618397,0.000191444826482923,0.874394469823192,0.562728459708414,0.75189007640082,0.0069999999999999
"13",10,75,"laplace",0.000322494723677322,1.49979702753763e-05,0.000123405487901427,0.696470546412152,0.925163560749578,0.793141956083714,0.0069999999999999
"14",10,75,"laplace",3.33327299340597e-08,3.93460258660843e-08,3.40260889204781e-08,0.998652839069667,0.9984729786257,0.99863166437003,0.0069999999999999
"15",10,75,"laplace",2.68901106509813e-08,2.81379983063053e-08,7.34302929557613e-08,0.998855881671898,0.998815598608476,0.997569630463561,0.0069999999999999
