"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",0.00384009347789868,0.0123896236057197,0.00790155273320651,0.367121254915406,0.2135461231423,0.269465453092745,0.00900000000000001
"2",10,75,"unif",7.95172061759155e-06,2.22422950339807e-09,1.60380267401648e-06,0.947224784984197,0.999841432281412,0.979789231091095,0.00800000000000001
"3",10,75,"unif",3.04981147221097e-08,4.42197814253279e-07,8.67216451457299e-08,0.998740712372289,0.991325045081436,0.997254118244889,0.00800000000000001
"4",10,75,"unif",0.00013277338691659,0.000158327974303662,0.000146537004398275,0.786617785319785,0.770349375849917,0.777601586672531,0.00800000000000001
"5",10,75,"unif",7.45533772818128e-11,4.8489313298675e-12,5.6278558334912e-11,0.999991147441398,0.999999228899924,0.999993084274942,0.00800000000000001
"6",10,75,"unif",1.07300016142808e-11,1.47008679389146e-09,1.49999778492682e-11,0.99999841854819,0.99988727059763,0.999997863362416,0.0089999999999999
"7",10,75,"unif",6.18894560039226e-14,3.81092880248204e-13,9.83582717977081e-15,0.999999986492386,0.999999925763304,0.999999997641892,0.00800000000000001
"8",10,75,"unif",1.29108051851563e-07,4.62716887440744e-07,1.41439780236969e-07,0.996335232713034,0.991053792695904,0.996087147402558,0.00700000000000012
"9",10,75,"unif",1.63032058772471e-13,1.8557850706975e-12,3.8881415838851e-13,0.999999966413453,0.999999679213371,0.999999924364166,0.00800000000000001
"10",10,75,"unif",4.10136601071179e-09,2.52048669986449e-10,6.64088610929184e-12,0.999739106863335,0.99997453448384,0.999998974424989,0.0089999999999999
"11",10,75,"unif",1.27488576495935e-08,1.14113316363208e-07,3.72524331665609e-08,0.999357319979806,0.996647466016172,0.998534662323076,0.0089999999999999
"12",10,75,"unif",1.64372485766635e-05,1.45831350733255e-05,1.58387799575162e-05,0.921414969297175,0.926280754173848,0.922950557216523,0.01
"13",10,75,"unif",3.24446912127097e-18,6.85350356983663e-17,1.96475040153742e-17,0.999999999999007,0.999999999980412,0.999999999994208,0.0069999999999999
