"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"lognorm",2.78386170959586e-31,9.92930532802006e-32,2.64461606644064e-31,0.999999999367974,0.999999999716505,0.999999999392565,0.106
"2",25,418,"lognorm",1.39088640295811e-27,3.50526827563867e-27,1.38312100630785e-27,0.999999679263577,0.999999398662491,0.999999680492261,0.112
"3",25,418,"lognorm",1.31148194030779e-36,9.31896716477628e-37,1.05181217395555e-36,0.999999999999973,0.99999999999998,0.999999999999978,0.109
"4",25,418,"lognorm",1.87068915788147e-46,2.25435066276945e-46,4.03503300492448e-46,1,1,1,0.105
"5",25,418,"lognorm",3.19178520233433e-16,1.84349300035845e-17,1.79249234787819e-16,0.886958209297327,0.949734412997596,0.902863608481035,0.106
"6",25,418,"lognorm",1.0263468252419e-73,1.21353607275406e-64,2.49384037590259e-72,1,1,1,0.11
"7",25,418,"lognorm",3.71396584024696e-35,1.49621198255925e-31,1.34577915010553e-34,0.999999999999535,0.9999999996096,0.999999999998636,0.113
"8",25,418,"lognorm",8.87970753489258e-20,5.65095176559161e-19,1.83335571653594e-19,0.992691054411196,0.984845941302728,0.990200932487768,0.104
"9",25,418,"lognorm",1.14680390805303e-23,1.32469374517174e-23,1.12649013407066e-23,0.999908535720453,0.999900816853202,0.999909451571695,0.106
"10",25,418,"lognorm",8.70412871082173e-30,6.97267150532213e-30,9.2671262912959e-30,0.999999991430364,0.999999992730585,0.999999991023279,0.111
"11",25,418,"lognorm",1.56291655809233e-43,3.98774963433151e-43,1.93747651775806e-43,1,1,1,0.114
"12",25,418,"lognorm",7.04366174310941e-31,2.00009811608486e-28,6.1640022512491e-30,0.999999998709475,0.999999916954016,0.999999993367306,0.106
"13",25,418,"lognorm",4.78638148982723e-51,5.09251162021748e-51,1.58580280011698e-50,1,1,1,0.105
"14",25,418,"lognorm",2.1634443776689e-19,2.08782613687304e-18,2.62599335155215e-18,0.989536621107038,0.975595969057942,0.973555423967881,0.109
"15",25,418,"lognorm",7.55307223296312e-25,7.7605123896457e-25,6.30966917566385e-25,0.999981290262722,0.999980982016129,0.99998321821344,0.113
"16",25,418,"lognorm",7.4602599091484e-20,5.50777037837736e-20,1.05977071079447e-19,0.993197970112018,0.994006464002723,0.992142104766702,0.109
"17",25,418,"lognorm",5.93690677836722e-25,3.9156205965214e-24,1.96455833463033e-25,0.999983826522661,0.999950488383955,0.999991803036972,0.105
"18",25,418,"lognorm",2.24185819563655e-37,1.19443154782092e-33,3.04639065354846e-35,0.999999999999994,0.999999999991745,0.999999999999607,0.106
"19",25,418,"lognorm",2.88807280962857e-33,4.00522984937051e-33,3.12713258675194e-33,0.999999999983067,0.999999999977937,0.99999999998194,0.111
"20",25,418,"lognorm",3.5856929360519e-20,2.45382708629162e-19,7.37410731450353e-20,0.995003044298712,0.989004967048012,0.993230629908822,0.113
"21",25,418,"lognorm",4.57526597688569e-15,2.83217510970944e-19,1.58859879743604e-16,0.789834393256001,0.988370855472321,0.905972197664094,0.105
"22",25,418,"lognorm",4.88907789345105e-24,4.54978141110861e-24,5.31059027849325e-24,0.999943713849332,0.999945999844252,0.999940971218449,0.105
"23",25,418,"lognorm",6.77258906977521e-19,4.32892673609793e-18,3.24660121829816e-19,0.983780869851695,0.968605259976104,0.987737339413508,0.109
