"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",1.61212331157397e-07,6.60110710520444e-06,2.21994775248748e-06,0.995703616366957,0.952530703006338,0.975227983623184,0.00900000000000001
"2",10,75,"laplace",8.52512663691974e-15,7.31327200429531e-10,3.58921010611811e-12,0.999999997942736,0.999937045361215,0.999999413556024,0.00700000000000001
"3",10,75,"laplace",6.23712043535502e-07,2.49006580227308e-09,5.41353893842945e-08,0.98906339314216,0.999826075226293,0.998060683073648,0.00700000000000001
"4",10,75,"laplace",1.63810561179848e-06,3.00016500019553e-06,3.36462941905329e-06,0.979517122618611,0.970201772426671,0.96806218711993,0.00700000000000001
"5",10,75,"laplace",1.06696087739102e-11,2.43318475911998e-16,1.0043397030784e-12,0.99999842656205,0.999999999932922,0.999999817700367,0.0069999999999999
"6",10,75,"laplace",3.94246375869134e-07,4.12922425397659e-10,3.04559256171758e-08,0.991977821974275,0.999961174289047,0.998742036787848,0.00800000000000001
"7",10,75,"laplace",4.67150173985054e-11,6.53921683437999e-11,4.50544552219632e-11,0.999994131004736,0.999992109056203,0.999994315527898,0.00800000000000001
"8",10,75,"laplace",7.05290623434767e-25,7.09139959616808e-25,2.20694294173901e-24,1,1,1,0.00800000000000001
"9",10,75,"laplace",6.69137563467172e-10,8.83225182096063e-11,1.16048362288641e-10,0.999941581380371,0.99998973235768,0.999986972905839,0.00800000000000001
"10",10,75,"laplace",2.8266767398789e-08,2.23341633795369e-07,1.71219485936401e-07,0.998811469713929,0.994589197773334,0.99551547466834,0.00800000000000001
"11",10,75,"laplace",3.3454664558412e-08,6.87469778982941e-08,4.52131472079766e-08,0.998649106486803,0.99768485711143,0.998304846594288,0.00800000000000001
"12",10,75,"laplace",1.31859427719733e-16,1.63536987012444e-12,5.50055285645231e-16,0.999999999962986,0.999999714377388,0.999999999852262,0.00800000000000001
"13",10,75,"laplace",5.9936472034157e-13,7.33774007333348e-13,5.51722694874404e-13,0.999999886929107,0.999999863614238,0.999999895291832,0.00700000000000012
