"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"laplace",9.39580352790594e-06,9.19067586268345e-06,2.70515455125317e-05,0.942043169144529,0.942752575644286,0.898224468032991,0.00800000000000001
"2",10,75,"laplace",3.48623572325332e-08,1.40659546090013e-07,3.25526396109479e-08,0.998606284021918,0.99610262975178,0.998676808934098,0.00700000000000001
"3",10,75,"laplace",3.45921497305756e-05,3.3513206376787e-05,3.0692089158327e-05,0.884894335008896,0.886686225217967,0.891543069582559,0.00800000000000001
"4",10,75,"laplace",1.48043708655483e-06,2.42676948834614e-07,1.39399046560055e-06,0.980789107226498,0.994264945019256,0.981511040491155,0.00700000000000012
"5",10,75,"laplace",4.50119935634934e-12,7.99473711371915e-11,6.24302822194106e-12,0.999999279325257,0.999990589044187,0.999999030224421,0.00700000000000012
"6",10,75,"laplace",9.86290620845593e-16,1.4838831661991e-15,6.20120111142802e-16,0.999999999740382,0.99999999961518,0.999999999834114,0.00700000000000012
"7",10,75,"laplace",2.88350395436956e-05,1.18068705974129e-05,2.89071497449258e-05,0.894888411494705,0.934252386212968,0.894756145029351,0.0069999999999999
"8",10,75,"laplace",4.95818986506014e-06,7.95294165034201e-06,4.75117200688837e-06,0.959787279113135,0.947220206223861,0.960781253964927,0.00700000000000012
"9",10,75,"laplace",2.08599364256067e-09,1.64006621872955e-09,2.01882439731155e-09,0.999849565051768,0.999876595806855,0.999853556030315,0.0069999999999999
"10",10,75,"laplace",2.34406932618356e-07,3.16434021142819e-07,2.46495052231718e-07,0.99440249911625,0.993102803251357,0.994201988273555,0.0069999999999999
"11",10,75,"laplace",1.37227900935276e-08,1.07242431512098e-08,1.27229294566667e-08,0.999319284472827,0.99943880372189,0.999358342260077,0.00700000000000012
"12",10,75,"laplace",1.06413017756401e-19,2.01188614247957e-14,2.2891095461196e-16,0.999999999999966,0.999999995339132,0.999999999936777,0.0069999999999999
"13",10,75,"laplace",4.54661412555985e-07,5.44653340066267e-08,2.77300719240758e-07,0.991159737719539,0.998051889092153,0.993705868613173,0.0069999999999999
"14",10,75,"laplace",0.00236321413487281,0.0022009250713849,0.00216806403739777,0.435538152283797,0.445598595241898,0.447724796864617,0.00700000000000012
"15",10,75,"laplace",8.60634479653662e-09,8.12435153545655e-12,6.22927570969756e-09,0.999528188067979,0.999998769343321,0.999635078069406,0.0069999999999999
"16",10,75,"laplace",3.25471559947442e-07,0.000204327595941372,5.43169132772122e-06,0.99296738813156,0.745345497568534,0.957587440346063,0.00799999999999979
"17",10,75,"laplace",2.96970395047297e-10,1.1622147448242e-06,8.87797557045245e-10,0.999970691247645,0.98354606415302,0.999925925442758,0.0069999999999999
"18",10,75,"laplace",4.96770007368632e-09,5.0050424483498e-09,5.0256816562016e-09,0.999695567797983,0.999693731018056,0.999692717142124,0.0069999999999999
"19",10,75,"laplace",5.16875070880069e-05,3.61115233207575e-06,2.53310432198549e-05,0.860199103071472,0.966675841747474,0.901568466650656,0.0069999999999999
"20",10,75,"laplace",0.000110872880147556,1.8741564554247e-09,3.78453930011694e-06,0.802439179680813,0.999862244475177,0.965727301118489,0.00800000000000001
"21",10,75,"laplace",1.82438915666142e-13,4.46400893858482e-12,2.9654267934455e-13,0.999999962681817,0.999999284741376,0.999999941238205,0.00700000000000012
"22",10,75,"laplace",5.57385835749632e-07,2.37602215568486e-08,2.4650980269454e-07,0.989856458649813,0.998959220810952,0.99420174571214,0.0069999999999999
"23",10,75,"laplace",6.63813575568378e-09,6.52568928550451e-09,6.70644796548667e-09,0.999616096214878,0.999621289152214,0.999612951385924,0.00700000000000012
"24",10,75,"laplace",1.10421944937954e-06,1.09327282279362e-06,1.11300007499754e-06,0.984081008748991,0.984183267275303,0.983999285220778,0.00699999999999967
"25",10,75,"laplace",1.32808864962279e-08,1.35637412560684e-08,1.31079095764625e-08,0.999336455880976,0.999325448594093,0.999343216109605,0.00700000000000012
"26",10,75,"laplace",0.00235072724911383,0.00405329122021641,0.00423039047529293,0.4362875060884,0.359583913497409,0.35363647203239,0.00599999999999978
