"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",1.34371488838168e-08,1.36757247987022e-08,1.44227572587898e-08,0.999330367766692,0.999321106669218,0.999292365858216,0.00900000000000001
"2",10,75,"unif",6.35518643640988e-09,5.8595282407364e-09,6.05150254779294e-09,0.999629202778371,0.999652491507848,0.999643420007856,0.00800000000000001
"3",10,75,"unif",1.16543981741407e-07,2.95200585755164e-06,5.85215898349903e-08,0.996595999437101,0.970493289190339,0.997945018702052,0.00800000000000001
"4",10,75,"unif",9.89770611675727e-09,1.52426305193629e-09,1.05533075724987e-09,0.999473129631229,0.999883843261399,0.999914413297593,0.00700000000000001
"5",10,75,"unif",2.96560719537862e-10,3.96621942647076e-08,5.14171691970406e-10,0.999970725850256,0.998463744684438,0.99995323332524,0.00800000000000001
"6",10,75,"unif",9.39186148901782e-07,1.48346135638458e-05,1.3116612310838e-06,0.985670186392067,0.925601433198726,0.982216396679605,0.00900000000000001
"7",10,75,"unif",2.9060375086316e-05,3.05718195295781e-12,2.83503311056634e-06,0.89447574695917,0.999999493401376,0.971210592552317,0.00800000000000001
"8",10,75,"unif",5.90271428708573e-12,4.51420663566147e-12,4.73675138145717e-12,0.999999078251688,0.999999277432056,0.999999245125626,0.0089999999999999
"9",10,75,"unif",3.47885101417435e-05,9.76231487841988e-06,4.65858516590347e-06,0.884571894766574,0.940795600521045,0.961232605127679,0.00800000000000001
"10",10,75,"unif",0.000151057490655505,3.17386792938378e-05,0.000103631074259505,0.774773109764312,0.889711017623524,0.808149907436615,0.00799999999999979
"11",10,75,"unif",3.475009694307e-06,5.6579325968896e-05,8.15683868547761e-06,0.967435762045292,0.854113870816684,0.946460628499024,0.00700000000000012
"12",10,75,"unif",3.76527756489025e-08,1.93210297013845e-08,3.55634775125904e-08,0.998522793129481,0.999112292870202,0.998585135760316,0.00800000000000001
"13",10,75,"unif",0.00021335235743058,0.000106642925119745,0.00020192754420653,0.740941923585412,0.80574227079013,0.746540995953794,0.00800000000000001
"14",10,75,"unif",0.000274506190683273,7.71743437815392e-05,0.0002635244633744,0.714318286784192,0.831694072122559,0.718739614025671,0.0069999999999999
"15",10,75,"unif",2.7823660854118e-05,0.00145161186760488,0.000367660423234748,0.896764648800101,0.504070031404547,0.681489365926078,0.00700000000000012
"16",10,75,"unif",2.32587987142945e-06,5.14401715008151e-06,3.5425220637814e-06,0.974503337716356,0.95891216089245,0.967057207249124,0.0069999999999999
"17",10,75,"unif",8.97841049969473e-12,9.2016231946527e-12,1.3919001557583e-12,0.99999865315811,0.999998622996792,0.999999753727399,0.00800000000000001
"18",10,75,"unif",0.000117524438663265,0.000741672396502183,0.000205076271635186,0.797418175451063,0.594877061806017,0.744974716456688,0.00700000000000012
"19",10,75,"unif",6.63199442732467e-06,2.63677762337131e-05,7.76255243434201e-06,0.952403500187677,0.899537990297169,0.947938570095634,0.0089999999999999
"20",10,75,"unif",7.65222206747067e-06,3.074335348059e-06,4.90160447665486e-06,0.948359008303233,0.969756992232534,0.960056927613545,0.00900000000000012
"21",10,75,"unif",1.71251946125047e-16,1.06342168600527e-13,1.09647512988605e-15,0.99999999995229,0.99999997750999,0.999999999712473,0.0069999999999999
"22",10,75,"unif",0.0117582532429263,0.014206231325007,0.0116770377438411,0.219790681534377,0.197568214228525,0.220623665095918,0.00700000000000012
"23",10,75,"unif",0.000340187029310322,0.000337030264773121,0.000287523185898143,0.690415293368181,0.691477180138728,0.709251095155566,0.0069999999999999
"24",10,75,"unif",3.43452356865036e-15,3.60773723656396e-15,2.46384232287567e-15,0.999999999138072,0.99999999909643,0.99999999937336,0.00800000000000001
"25",10,75,"unif",9.14409126922155e-06,0.000930730775354708,0.000143016925229847,0.942914834481734,0.564863972216554,0.779847838119601,0.00800000000000001
"26",10,75,"unif",9.26550510862728e-20,5.77866950232758e-22,7.61931205622639e-24,0.99999999999997,1,1,0.00700000000000012
"27",10,75,"unif",0.000194024368051159,0.000141888357018174,0.000211308630574062,0.750554001405816,0.780576388500042,0.741926755709488,0.00800000000000001
