"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",6.70177451593058e-48,2.96746454268394e-47,1.1026605123392e-47,1,1,1,0.115
"2",25,418,"weibull",3.79555422727091e-28,5.10256350926392e-30,1.31843660177714e-30,0.999999869613012,0.99999999423853,0.999999997919293,0.13
"3",25,418,"weibull",3.58276569572855e-40,1.9895189868016e-30,1.76146960967775e-34,1,0.999999997158846,0.999999999998294,0.123
"4",25,418,"weibull",5.54543838444823e-26,3.50069998404942e-22,1.5639858279706e-24,0.999996309102971,0.999428603293225,0.999971084869293,0.128
"5",25,418,"weibull",1.22125460015583e-16,1.15151752910025e-34,9.66984575306951e-25,0.912484942388825,0.999999999998802,0.999978292440304,0.132
"6",25,418,"weibull",3.59571325610006e-53,7.73062104902912e-47,8.84963882597194e-53,1,1,1,0.124
"7",25,418,"weibull",1.5967764800807e-25,1.44327941350465e-25,1.45532024649705e-25,0.999992797006862,0.999993238442474,0.999993203163617,0.121
"8",25,418,"weibull",4.87962838938142e-26,9.04793231314844e-26,7.89964120280627e-26,0.999996599268667,0.99999496079287,0.999995376058791,0.128
"9",25,418,"weibull",3.47555406167955e-17,4.16517267037573e-19,3.00450276432334e-18,0.939004423018449,0.986503353083857,0.972291530761303,0.131
"10",25,418,"weibull",9.35739220578207e-14,8.81301139660883e-14,7.27949326512554e-14,0.635517942605653,0.638940378250721,0.649780785667673,0.122
"11",25,418,"weibull",1.60066470228069e-30,3.30156572337876e-27,7.66950177131986e-30,0.999999997589676,0.999999422472028,0.999999992197824,0.122
"12",25,418,"weibull",5.24654632706347e-38,1.16050204233287e-42,2.34849920700199e-38,0.999999999999998,1,0.999999999999999,0.132
"13",25,418,"weibull",3.21614492875734e-43,6.36467701652813e-47,1.54997006699175e-43,1,1,1,0.131
"14",25,418,"weibull",2.97196242130072e-13,6.07207423234819e-13,6.81705056881475e-13,0.567724343303172,0.524646257548589,0.51762782376832,0.123
"15",25,418,"weibull",3.74586536990273e-30,2.75808899455298e-30,1.97172033527845e-30,0.999999995427205,0.999999996365877,0.999999997178063,0.123
"16",25,418,"weibull",3.05986963041917e-68,2.57131746915108e-67,3.40662244572196e-68,1,1,1,0.132
"17",25,418,"weibull",7.45897903971009e-17,7.11359661627328e-17,8.15902450162835e-17,0.923772143739865,0.924795758751309,0.921806143147085,0.127
"18",25,418,"weibull",8.71881479290474e-15,6.33392214413798e-15,6.35297305936643e-15,0.760445713548265,0.775284010522968,0.775147040162336,0.121
"19",25,418,"weibull",2.75937107865224e-27,3.26873164305956e-26,4.40101712005071e-27,0.999999488450653,0.999997372297911,0.999999299133872,0.127
"20",25,418,"weibull",4.10241388045713e-37,4.70839218505624e-36,3.64973884853662e-37,0.99999999999999,0.999999999999919,0.999999999999991,0.128
"21",25,418,"weibull",6.96326227551838e-62,3.25892531575416e-66,5.04183795354998e-65,1,1,1,0.125
"22",25,418,"weibull",1.79547843803512e-28,1.11844964135389e-29,2.02771109702701e-28,0.999999923066108,0.999999989684505,0.999999916144287,0.123
"23",25,418,"weibull",1.01285866322432e-42,2.83142088420284e-36,4.40043332548245e-44,1,0.999999999999948,1,0.13
"24",25,418,"weibull",3.7957450216272e-25,4.42842444568421e-25,4.16357045911787e-25,0.999987688231825,0.999986470129816,0.999986970724432,0.13
"25",25,418,"weibull",1.91760082030372e-35,4.90014259214459e-32,2.41616001639535e-34,0.999999999999734,0.999999999837167,0.999999999997783,0.122999999999999
"26",25,418,"weibull",2.8936346567053e-34,4.32124800086891e-35,3.46355844046331e-34,0.999999999997426,0.999999999999472,0.999999999997014,0.128
"27",25,418,"weibull",1.52276219672938e-14,7.62644122003045e-15,2.57312796140513e-14,0.733316613668322,0.766725780048075,0.706445013087666,0.132
"28",25,418,"weibull",1.81069523897546e-28,1.5449150632037e-28,1.84696840735043e-28,0.999999922604462,0.99999993085085,0.999999921508778,0.129
"29",25,418,"weibull",7.76578598803946e-64,1.17499017693712e-53,2.6745992421592e-60,1,1,1,0.122
"30",25,418,"weibull",9.27418236560026e-27,1.32634677092568e-26,8.19921674528559e-27,0.99999884769518,0.999998540717841,0.999998938093416,0.124000000000001
"31",25,418,"weibull",7.14887447235525e-21,8.16942374155041e-21,7.53110161445538e-21,0.997550278879032,0.99739685058581,0.997491404445872,0.135000000000001
"32",25,418,"weibull",1.69526029119394e-20,1.63299631901738e-24,1.09909018562142e-21,0.996390894105892,0.999970335589712,0.998989181658117,0.125999999999999
"33",25,418,"weibull",3.54201918022668e-26,5.33782414949861e-23,3.86986970144454e-25,0.999997232460852,0.999786577542251,0.99998754141937,0.112
