"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",6.82136804800291e-12,6.14735710107966e-09,4.79109101541318e-10,0.999998949230654,0.999638915202877,0.999955949997448,0.005
"2",10,75,"gauss",3.81167438350722e-16,6.72824782646492e-17,4.00572983848261e-18,0.999999999896386,0.999999999980761,0.999999999998779,0.004
"3",10,75,"gauss",3.58133539661674e-07,3.97267670533539e-07,3.4857866307349e-07,0.992488854790709,0.991935859664292,0.992627152177936,0.005
"4",10,75,"gauss",1.20240309172556e-08,1.03873723179554e-10,4.36995708069279e-09,0.99938609713082,0.999988171319361,0.999725408548277,0.004
"5",10,75,"gauss",1.4161978239709e-07,2.55788185589468e-11,9.52261772554004e-08,0.99608357953964,0.99999655846369,0.997060072857782,0.005
"6",10,75,"gauss",0.00682055687888542,0.0126762961074992,0.00937962159516747,0.288721534975931,0.210838437250969,0.247581913196285,0.00499999999999989
"7",10,75,"gauss",0.0225727773346334,0.00296408343647971,0.0170425728561991,0.147699104799129,0.403510176165434,0.17715803414825,0.00500000000000012
"8",10,75,"gauss",9.9293798138656e-06,2.95751167564031e-05,1.30758779405852e-05,0.94023511776789,0.893540195602819,0.930494416195592,0.004
"9",10,75,"gauss",1.16840425637259e-19,3.62643858323688e-21,1.80659441761903e-20,0.999999999999962,0.999999999999999,0.999999999999994,0.004
"10",10,75,"gauss",1.97754824053818e-18,3.42833672357021e-23,6.6835024759219e-22,0.999999999999389,1,1,0.00500000000000012
"11",10,75,"gauss",0.000120773176048569,9.31288683889008e-05,0.000113738985186276,0.795037857188598,0.816942434809449,0.800250583927194,0.00499999999999989
"12",10,75,"gauss",1.90467122802443e-11,2.15893301579198e-11,2.38574935343304e-11,0.999997354202283,0.999997041039376,0.999996765454241,0.00499999999999989
"13",10,75,"gauss",1.8632177355377e-12,1.89069863094568e-12,1.94121815473181e-12,0.999999678034541,0.99999967367979,0.999999665689426,0.004
"14",10,75,"gauss",6.27357814892907e-11,3.15144299343e-07,2.00501743019947e-08,0.999992391271079,0.993122240053649,0.999086562810534,0.00499999999999989
"15",10,75,"gauss",4.31406772919338e-10,4.20542356649146e-09,2.27451963013316e-10,0.999959701801456,0.999733777166911,0.999976684726443,0.00499999999999989
"16",10,75,"gauss",9.31097263535874e-09,1.830458464618e-08,9.35132622165833e-09,0.999497917562125,0.99914858794402,0.999496200935686,0.00500000000000012
"17",10,75,"gauss",6.68450154440318e-07,8.28889140266578e-07,2.41319739111575e-06,0.988546746909001,0.986796064735198,0.97391706982336,0.004
"18",10,75,"gauss",1.41865746397856e-09,1.42337125526529e-09,1.41553113487479e-09,0.99989054700612,0.99989024575482,0.999890746912281,0.004
"19",10,75,"gauss",0.000739742110532697,5.19666440809956e-06,0.000119082565139947,0.595216586736909,0.958667053752852,0.796270868928254,0.00500000000000012
"20",10,75,"gauss",0.000196509555799312,0.000133963861873212,0.000199125893149966,0.749279202594393,0.785812291519798,0.747950006881538,0.00499999999999989
"21",10,75,"gauss",4.2098491518599e-11,9.14135056548777e-13,1.73264354918434e-10,0.99999464624388,0.999999832874859,0.999981559625485,0.004
"22",10,75,"gauss",5.69088919497592e-12,2.88764524187817e-12,4.61813557249199e-12,0.999999108292016,0.999999519121872,0.9999992623251,0.00499999999999989
"23",10,75,"gauss",0.00208840955885074,0.00194741780685229,0.00186488104828002,0.453013199275217,0.4628774843,0.468979850444707,0.00499999999999989
"24",10,75,"gauss",3.25993983622191e-17,2.44777622815324e-26,2.50400368227267e-19,0.999999999990505,1,0.99999999999992,0.00500000000000012
"25",10,75,"gauss",2.16838163024653e-06,3.87410981089793e-06,2.34755304456049e-06,0.975586303818336,0.965245343100509,0.974356911193331,0.00500000000000012
"26",10,75,"gauss",2.73852707282862e-05,0.000252041319506879,6.6910431693383e-05,0.89759051054888,0.723516931426093,0.842298967514591,0.00500000000000012
"27",10,75,"gauss",0.0126698017650669,5.43406518276719e-05,0.00697744006220438,0.210898939864636,0.856855038752073,0.285718240537106,0.004
"28",10,75,"gauss",4.66950810037314e-16,6.82152603513327e-16,1.06624570143908e-15,0.999999999873901,0.999999999818111,0.999999999720118,0.00499999999999989
"29",10,75,"gauss",4.26238790888809e-14,8.49615604255563e-14,3.65054970498473e-14,0.999999990503324,0.999999981791332,0.999999991798548,0.00499999999999989
"30",10,75,"gauss",8.20890280365052e-13,3.58900728838504e-10,8.00011778402578e-12,0.999999848695816,0.999965543931018,0.999998786352116,0.00500000000000012
