"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",2.36906935199263e-56,2.35275925529916e-56,2.17890542741071e-56,0.999998217352288,0.99999822301035,0.999998284732675,3.013
"2",50,1533,"gauss",1.64160058109035e-80,2.12342255504167e-80,1.75706459732708e-80,1,1,1,3.083
"3",50,1533,"gauss",2.27928638560269e-73,5.90823479382863e-73,2.00759219298579e-73,1,1,1,3.06
"4",50,1533,"gauss",2.36151137428079e-74,2.23740915756934e-83,2.26674288208653e-76,1,1,1,3.356
"5",50,1533,"gauss",1.83980597955832e-46,1.57657918021599e-46,1.68012374620276e-46,0.99320555664979,0.993476214154727,0.993365875609921,3.389
"6",50,1533,"gauss",1.49501970865908e-113,5.37524211175276e-110,2.46003317813618e-114,1,1,1,3.367
"7",50,1533,"gauss",5.12188357247878e-66,4.24697472474225e-66,6.0518554091183e-66,0.999999999990678,0.999999999991711,0.999999999989653,3.332
"8",50,1533,"gauss",3.18110786324936e-75,2.36975392964061e-77,9.64831681938294e-81,1,1,1,3.381
"9",50,1533,"gauss",1.68473135832068e-75,3.62620001749159e-94,1.58820066582798e-97,1,1,1,3.286
"10",50,1533,"gauss",3.10499336603721e-64,6.62080575759279e-68,1.03183217910323e-64,0.999999999884831,0.999999999999424,0.99999999994069,3.251
"11",50,1533,"gauss",5.22273833354874e-74,4.81183199951667e-79,1.47964288656346e-74,1,1,1,3.202
"12",50,1533,"gauss",7.1297716743858e-65,3.92451900579497e-73,1.78032257845155e-75,0.999999999952617,1,1,3.33
"13",50,1533,"gauss",1.83291571419111e-72,1.2913994241345e-72,1.38606814884369e-72,1,1,1,3.284
"14",50,1533,"gauss",3.86016561953095e-75,8.55422815357368e-64,3.76711660908177e-68,1,0.999999999789502,0.999999999999602,3.312
"15",50,1533,"gauss",7.61862866304733e-70,8.84792743839073e-70,7.04161533533002e-70,0.999999999999971,0.999999999999968,0.999999999999972,3.312
"16",50,1533,"gauss",7.87635157893205e-76,2.69259479218091e-75,5.94497288332782e-76,1,1,1,3.289
"17",50,1533,"gauss",1.68983145703733e-73,3.67947923046864e-72,2.22989684995257e-73,1,0.999999999999999,1,3.156
"18",50,1533,"gauss",3.64510658935489e-84,2.64836815670202e-105,2.2578940280232e-95,1,1,1,3.138
"19",50,1533,"gauss",4.03081589547766e-75,8.64910650873463e-91,2.01526933131828e-80,1,1,1,3.23200000000001
"20",50,1533,"gauss",4.81910942385267e-56,9.67604129354188e-56,5.91513038167609e-56,0.999997533638487,0.999996621803285,0.999997293512474,3.18900000000001
"21",50,1533,"gauss",2.76822824145319e-81,4.84138688147892e-66,6.32542661222215e-78,1,0.999999999991001,1,3.19500000000001
"22",50,1533,"gauss",6.81504412226316e-70,1.56516758586041e-74,1.40296733941478e-72,0.999999999999973,1,1,3.211
"23",50,1533,"gauss",7.87732778020004e-88,3.18504820112741e-88,1.54710098454965e-87,1,1,1,3.142
