"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",2.94823065886743e-23,2.61489368073914e-18,1.57947190620153e-21,0.999845437332037,0.973594379676952,0.998794472035089,0.13
"2",25,418,"laplace",2.24827494777313e-30,8.7530427791796e-30,2.57937200453258e-29,0.999999996884245,0.999999991394717,0.999999980951401,0.129
"3",25,418,"laplace",4.46240359263774e-18,3.28675636906006e-27,4.36357438825163e-20,0.968281096598297,0.999999424222369,0.994567325231335,0.131
"4",25,418,"laplace",1.4921373861359e-66,1.8001853501486e-55,4.24827270178337e-68,1,1,1,0.128
"5",25,418,"laplace",1.42894047467628e-33,6.83364258792475e-34,1.08249891352466e-33,0.999999999990444,0.999999999994775,0.999999999992383,0.127
"6",25,418,"laplace",4.68899485451726e-33,2.72953707558081e-40,3.1049617419905e-34,0.999999999974943,1,0.999999999997272,0.13
"7",25,418,"laplace",8.70143649738696e-52,3.9166860182998e-42,7.83680787799431e-47,1,1,1,0.127
"8",25,418,"laplace",1.13061023980716e-23,7.43475597459361e-24,1.2298320374039e-23,0.999909265199961,0.999928440729222,0.999904868433299,0.128
"9",25,418,"laplace",3.76796917122055e-35,1.27410480474429e-32,5.21214358231962e-33,0.99999999999953,0.99999999994409,0.999999999972712,0.127
"10",25,418,"laplace",5.53444289544184e-39,2.92468224914902e-39,4.7674323698572e-39,1,1,1,0.126
"11",25,418,"laplace",1.02021325803507e-15,4.04002970773661e-14,3.34788883847368e-15,0.849438738561364,0.682378166888972,0.803269552699445,0.127
"12",25,418,"laplace",1.08578780137267e-22,1.54509852697951e-22,2.90808051950884e-23,0.999688357129539,0.999625004454736,0.999846595180908,0.128
"13",25,418,"laplace",9.46819850544781e-30,8.57257328726717e-30,6.89630265349294e-30,0.999999990879542,0.999999991526511,0.999999992789829,0.127
"14",25,418,"laplace",1.70940401380465e-55,4.80739680565186e-53,6.7956030568112e-55,1,1,1,0.127
"15",25,418,"laplace",2.53971521024541e-13,6.54788081902459e-15,1.23256236352434e-13,0.577111404734494,0.773766207704709,0.619650555479156,0.129
"16",25,418,"laplace",7.62180385772057e-32,6.25344929137569e-33,4.83456269477557e-32,0.999999999769548,0.999999999968401,0.999999999838887,0.125
"17",25,418,"laplace",4.68873966484858e-25,2.79181965768537e-22,1.93860310640778e-24,0.999985990004836,0.999490886379349,0.999967170726343,0.126
"18",25,418,"laplace",9.51985728839598e-27,8.14272461454756e-27,7.46936257290779e-27,0.999998827570437,0.99999894295699,0.999999001883959,0.128
"19",25,418,"laplace",2.8784010505904e-30,3.18547006100397e-30,2.46606188086944e-30,0.999999996247327,0.999999995950445,0.999999996659423,0.128
"20",25,418,"laplace",3.30718806577639e-33,2.46378100762018e-27,1.17845504528111e-30,0.999999999981103,0.999999526277347,0.999999998089329,0.125
"21",25,418,"laplace",2.70694903034861e-28,3.27115145151799e-28,2.69365250024905e-28,0.999999897171047,0.999999882526025,0.999999897527094,0.128
"22",25,418,"laplace",3.76086037436895e-23,3.12859624160309e-26,1.0876510503939e-23,0.99982344993541,0.999997445695678,0.999911224237643,0.127000000000001
"23",25,418,"laplace",5.6225269623665e-27,3.56435296183452e-25,8.55880108458163e-27,0.99999917410928,0.999988154269279,0.999998907409773,0.124000000000001
"24",25,418,"laplace",3.97573679962672e-29,2.23502672833335e-24,4.01071796957238e-26,0.999999973904954,0.999964302804567,0.999997001719091,0.101
"25",25,418,"laplace",7.99725847107909e-38,6.58460563190233e-34,8.3828886767614e-36,0.999999999999998,0.999999999994932,0.999999999999868,0.0879999999999992
