"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",5.88896006686292e-37,8.38582896821078e-37,6.61789061961014e-37,0.999999999999986,0.999999999999982,0.999999999999985,0.0870000000000001
"2",25,418,"laplace",1.76645905694848e-25,2.08408360133185e-30,4.77976477928862e-28,0.999992328201304,0.99999999705748,0.999999846802788,0.087
"3",25,418,"laplace",1.43620848550156e-28,4.05217968702024e-28,1.29008053705678e-28,0.999999934346603,0.999999863501142,0.999999939175593,0.0879999999999999
"4",25,418,"laplace",8.08040227884725e-32,1.29572710513223e-33,8.74188586532697e-36,0.999999999758744,0.999999999991178,0.999999999999863,0.0859999999999999
"5",25,418,"laplace",3.12585432471034e-29,3.92170614385415e-29,2.16751904834057e-29,0.999999978088154,0.999999974162647,0.999999983224967,0.087
"6",25,418,"laplace",8.11317831337453e-39,1.89979338094605e-39,4.84037263971319e-39,1,1,1,0.0859999999999999
"7",25,418,"laplace",8.02331981566641e-35,9.78088315415054e-35,1.07639147094099e-34,0.999999999999114,0.999999999998955,0.999999999998868,0.085
"8",25,418,"laplace",4.21390799060844e-22,9.61702234540858e-26,2.30741058718312e-23,0.999372321085564,0.99999476262135,0.999864934673654,0.089
"9",25,418,"laplace",6.25660631933099e-18,2.21389923248064e-18,6.23105208526164e-18,0.964481500646044,0.975087421991885,0.964529675897825,0.0860000000000003
"10",25,418,"laplace",7.16839473929766e-74,2.56175420734774e-90,4.29985594667742e-78,1,1,1,0.0859999999999999
"11",25,418,"laplace",1.04001573885835e-17,5.90056998601495e-21,8.69755359386137e-20,0.958065106843756,0.997756445158772,0.992753092627668,0.0870000000000002
"12",25,418,"laplace",1.0698675243667e-20,1.38504451231525e-20,8.73740931980223e-21,0.997059599493644,0.996699896302211,0.997316286587773,0.0870000000000002
"13",25,418,"laplace",1.75703962108836e-16,8.40272362783355e-28,2.98226190740348e-22,0.903383049456854,0.999999773295786,0.999473412473309,0.0859999999999999
"14",25,418,"laplace",5.77675315938295e-25,7.13848474056107e-18,7.99672246708458e-21,0.999984092749329,0.962900130403637,0.99742199356017,0.0840000000000001
"15",25,418,"laplace",7.94847743479784e-41,2.6139023334849e-41,1.3226891452463e-40,1,1,1,0.0859999999999999
