"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",3.90697607389327e-113,5.46498638605571e-112,2.35497315711397e-113,1,1,1,5.204
"2",50,1533,"gauss",1.54323491064094e-78,3.84669923446435e-72,1.9301623015367e-75,1,0.999999999999999,1,5.206
"3",50,1533,"gauss",2.41056375039255e-97,2.65476539154636e-97,2.24874868877991e-97,1,1,1,5.186
"4",50,1533,"gauss",7.7977520527228e-39,2.85255448148399e-37,6.11497565567597e-37,0.806060848505124,0.70871535133234,0.685782116218049,5.191
"5",50,1533,"gauss",2.64490053392552e-65,1.17394823629345e-84,2.44867018193976e-67,0.999999999974173,1,0.999999999998652,5.188
"6",50,1533,"gauss",1.93431628313791e-54,1.28304910442649e-54,1.72548682508027e-54,0.999987539178739,0.999989533292218,0.999988127773999,5.183
"7",50,1533,"gauss",1.33891793080877e-104,5.07846094773218e-98,1.95053513051128e-104,1,1,1,5.19
"8",50,1533,"gauss",6.75848611977043e-110,1.95598621023832e-89,4.05438681563191e-98,1,1,1,5.218
"9",50,1533,"gauss",3.79438749202342e-43,3.43829444627215e-36,1.92110576077171e-36,0.960618520528335,0.631623351577573,0.650180538971338,5.204
"10",50,1533,"gauss",4.69848622677331e-61,1.40702171647413e-49,8.40971282155906e-51,0.999999992375385,0.99917543146676,0.999681650405142,5.209
"11",50,1533,"gauss",4.58609119227431e-30,1.64488950169565e-39,1.10164276939208e-29,0.206421764417197,0.841579187379151,0.187284900468364,5.195
"12",50,1533,"gauss",2.16752181468123e-78,3.04320826307016e-75,7.57297045967034e-77,1,1,1,5.20099999999999
"13",50,1533,"gauss",3.43708450749944e-183,9.79584597729051e-189,2.02323104759107e-262,1,1,1,5.19500000000001
"14",50,1533,"gauss",4.90142110808206e-146,9.80837083072236e-133,1.03008488848348e-138,1,1,1,5.19200000000001
"15",50,1533,"gauss",9.76611986654858e-93,1.71409398102563e-88,4.92910487890322e-92,1,1,1,5.20100000000001
"16",50,1533,"gauss",2.31715982040799e-49,3.51271274993056e-49,1.98715403888213e-49,0.999031163533809,0.998893578032696,0.999077882240219,5.211
"17",50,1533,"gauss",2.07431210541235e-55,6.99660252519356e-54,3.93468980106896e-54,0.999995256211457,0.999978684651736,0.999983209097014,5.20099999999999
"18",50,1533,"gauss",6.37881620117612e-61,1.21337363470863e-62,2.33335446080144e-66,0.999999990993632,0.999999999014022,0.999999999994314,5.21899999999999
"19",50,1533,"gauss",1.08292079587974e-61,9.88673057427108e-62,2.87371618010807e-62,0.99999999660533,0.999999996773248,0.999999998388694,5.208
"20",50,1533,"gauss",1.05140353960553e-72,2.22250636590225e-75,6.17278215649521e-73,1,1,1,5.21599999999999
"21",50,1533,"gauss",2.28410825156376e-67,4.95030256443565e-65,1.50304343055891e-67,0.999999999998711,0.999999999962069,0.999999999999017,5.218
"22",50,1533,"gauss",2.80364843082338e-76,6.58721447380083e-80,5.0017699722305e-77,1,1,1,5.194
"23",50,1533,"gauss",1.33296409474286e-69,1.44671798388181e-68,3.38552375819743e-69,0.999999999999957,0.999999999999788,0.99999999999992,5.179
"24",50,1533,"gauss",2.76047568619929e-73,6.43235778416984e-76,3.1732121761778e-75,1,1,1,5.18700000000001
"25",50,1533,"gauss",3.27917644603336e-85,5.80324072983049e-68,1.09905268783439e-72,1,0.999999999999471,1,5.18200000000002
"26",50,1533,"gauss",8.61455756444837e-53,1.75110177706344e-52,9.89126208238441e-53,0.99994163610822,0.999923185143481,0.999938406453161,5.18899999999999
"27",50,1533,"gauss",3.32543440679543e-66,4.03470338486182e-66,5.76652806103656e-66,0.999999999992891,0.999999999991973,0.99999999998996,5.19299999999998
"28",50,1533,"gauss",2.72207378366687e-78,1.39347741388959e-97,1.0392457425853e-83,1,1,1,5.19499999999999
"29",50,1533,"gauss",1.27478441416447e-70,1.33834330505282e-70,9.641564325349e-71,0.999999999999991,0.999999999999991,0.999999999999993,5.18599999999998
"30",50,1533,"gauss",1.45355573769604e-57,8.4585875674305e-59,1.45482858775244e-57,0.9999995220555,0.999999882883917,0.99999952185338,5.185
"31",50,1533,"gauss",9.43272507051985e-95,1.11444498661237e-98,9.90630826228933e-95,1,1,1,5.18799999999999
