"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"lognorm",5.62801920327264e-90,6.44477827576371e-93,4.36478333683123e-91,0.501799117172537,0.626221356050333,0.548942835563809,85.617
"2",100,5623,"lognorm",2.3201458730095e-82,1.14697100334071e-72,7.41235167663295e-69,0.221362825274959,0.0474950919102951,0.0222688858773427,79.908
"3",100,5623,"lognorm",9.72392531607192e-141,6.43921009223574e-132,7.98407431514642e-133,0.999999999994001,0.99999997846845,0.999999989943371,80.414
"4",100,5623,"lognorm",2.84359328503643e-84,1.02924583995601e-86,9.19463924981082e-80,0.280958305015377,0.368977944010259,0.154646258846846,79.51
"5",100,5623,"lognorm",1.61539524633842e-128,1.30122867993286e-128,9.20696975151149e-129,0.999999682992982,0.999999704661258,0.999999736392845,79.714
"6",100,5623,"lognorm",3.3176997322158e-110,3.72351979012067e-113,2.4508421348277e-110,0.992211673893171,0.997543104456262,0.992575792833103,78.827
"7",100,5623,"lognorm",5.19334341452488e-116,1.0108878302421e-116,3.59698829925109e-116,0.999317972465813,0.999517007773459,0.999368217228041,79.211
"8",100,5623,"lognorm",5.37725128572377e-97,4.63648248825278e-99,7.11690389182618e-99,0.782620860086537,0.846631146235754,0.841375602802285,77.4599999999999
"9",100,5623,"lognorm",5.97916346709201e-78,4.54620953124021e-86,6.3887196171082e-74,0.117617978598072,0.344547000593939,0.059783594513537,76.462
"10",100,5623,"lognorm",1.40074910985168e-96,1.03740208688648e-108,1.26643036097101e-104,0.768290646343032,0.986878210067241,0.955422769551487,81.5930000000001
"11",100,5623,"lognorm",7.23320962206964e-112,3.20214021079935e-113,6.7409218070612e-112,0.99584813798868,0.997609880137536,0.995898025217236,80.423
"12",100,5623,"lognorm",1.19432204473568e-84,7.45811536387754e-83,2.19585595344681e-86,0.293715656092393,0.235887265647788,0.356419264393277,80.236
"13",100,5623,"lognorm",1.63132383622858e-106,3.5274617459058e-107,2.48832943040245e-107,0.973757368609935,0.978533250015542,0.97951584176469,77.619
"14",100,5623,"lognorm",2.68873220017211e-83,3.92470630190437e-85,1.80410761572399e-86,0.249448120852695,0.310544649311562,0.359657223912965,76.607
"15",100,5623,"lognorm",4.95629972692754e-66,3.04405257771538e-87,1.016004339294e-67,0.0119704797104989,0.38956319250861,0.0174552180115083,75.7359999999999
"16",100,5623,"lognorm",1.17951631916076e-91,1.70201664042885e-92,9.01897803072992e-88,0.573089844284757,0.608593092019358,0.410563331144754,76.213
"17",100,5623,"lognorm",3.89891374433357e-121,4.15097766359542e-117,1.93033808280659e-119,0.999955454577878,0.999601429675374,0.999883104813906,75.2539999999999
"18",100,5623,"lognorm",1.05976488013291e-73,3.79436368986208e-73,1.45807691262057e-75,0.0574593448949152,0.0519288435720962,0.0796718067120528,75.8340000000001
"19",100,5623,"lognorm",2.29869143696378e-86,1.58090177588486e-79,1.85114436306128e-86,0.355667044868641,0.149409674408725,0.359232360072539,75.8889999999999
"20",100,5623,"lognorm",9.61064650993379e-83,8.79449214632815e-82,1.03782485357496e-83,0.232590683281669,0.205070088556797,0.262526205940778,76.6980000000001
"21",100,5623,"lognorm",7.84722420025432e-83,6.94852512676135e-81,6.24784324691337e-48,0.235223719460341,0.181426534864052,4.95434849576558e-05,77.9269999999999
"22",100,5623,"lognorm",1.3322768867511e-96,1.36037946999626e-99,5.29991073515634e-95,0.769051840127241,0.861082897307465,0.710140034982571,76.3499999999999
"23",100,5623,"lognorm",1.23460507751545e-90,6.57092315608871e-93,1.98011461710268e-89,0.529739594904704,0.62587104378067,0.478785014882047,76.5219999999999
"24",100,5623,"lognorm",3.52776344029332e-100,8.73980709833143e-102,8.76571789706581e-102,0.875975040564454,0.911325212400961,0.911300065993535,76.4099999999999
"25",100,5623,"lognorm",1.84556595794369e-124,1.55413493377506e-124,1.05342616276583e-124,0.999994414568409,0.999994683965274,0.999995248706873,76.249
"26",100,5623,"lognorm",7.14729632104087e-165,7.64640801685123e-168,1.26330275502212e-168,1,1,1,76.442
"27",100,5623,"lognorm",2.93070539523746e-89,7.97836090271846e-86,5.66598255918038e-91,0.471653695206164,0.335503353683024,0.5441231923489,75.9750000000001
"28",100,5623,"lognorm",3.81672868664144e-87,1.29897100680795e-70,5.97377781484406e-73,0.385705687217186,0.0319250161176709,0.0500700435292669,74.489
"29",100,5623,"lognorm",1.10525719442138e-84,1.20762653398764e-80,6.64371099663025e-87,0.294870943626146,0.175438991479837,0.376320450634515,71.5830000000001
"30",100,5623,"lognorm",1.10237458747233e-144,1.13302839600749e-144,1.02642947319953e-144,0.999999999999911,0.99999999999991,0.999999999999914,71.7289999999998
"31",100,5623,"lognorm",3.09184511213325e-87,4.04932116758507e-84,2.8171344439599e-80,0.389297035083718,0.275852837680367,0.166534758104755,71.8339999999998
"32",100,5623,"lognorm",1.8495156623562e-83,2.635821040437e-85,1.07256929964631e-82,0.254539669251979,0.31668765762921,0.231172745961039,72.5039999999999
"33",100,5623,"lognorm",3.78272015762678e-99,4.28500443185674e-91,3.64363149134206e-92,0.849090083237489,0.549283580247306,0.594680506019784,69.0569999999998
"34",100,5623,"lognorm",2.32098425778179e-113,3.64679688491973e-111,3.96671129027179e-114,0.997746981882256,0.994547827115322,0.998382271569326,85.144
"35",100,5623,"lognorm",2.17315457251884e-113,1.94360584681527e-111,2.13170253530303e-113,0.997774141431503,0.995090554221732,0.997782034057475,79.507
"36",100,5623,"lognorm",1.40519361768946e-82,4.43072072803535e-87,7.71901265754224e-83,0.227707171012309,0.383170452386752,0.235438522396863,79.105
"37",100,5623,"lognorm",5.22952641910083e-102,1.36429544598067e-101,2.37629421526107e-101,0.915612884271473,0.907486368744682,0.902544558467482,78.918
"38",100,5623,"lognorm",1.55971283877073e-76,6.17171257794529e-79,7.57374482166528e-82,0.0937207325511159,0.136823897366669,0.206856286166324,79.585
"39",100,5623,"lognorm",2.00580044075424e-136,2.15763120790397e-137,2.91885614588288e-136,0.999999999592079,0.999999999836025,0.999999999525447,78.355
"40",100,5623,"lognorm",3.08960544041193e-118,2.12967261651844e-126,1.17985422780884e-120,0.99977657438618,0.999998513685539,0.999941053324944,79.286
"41",100,5623,"lognorm",9.10866623682945e-91,5.38501688775751e-91,2.39674620985033e-87,0.535354407369354,0.545062703010161,0.3936569538033,77.2829999999999
"42",100,5623,"lognorm",3.71905844830615e-92,4.24799613018197e-83,6.32003270273492e-84,0.594305028016964,0.243310034314165,0.269500592031823,75.927
"43",100,5623,"lognorm",1.83910059562362e-106,2.99287871565805e-107,3.39159903045921e-106,0.973350021221647,0.979000676906116,0.971190670556726,81.4100000000001
"44",100,5623,"lognorm",9.50518632503683e-76,4.86001149644002e-87,8.23359159527331e-83,0.0822224697710224,0.381602174201505,0.234597726393366,79.899
"45",100,5623,"lognorm",6.17389978344502e-82,4.96878333361802e-80,1.80621511043674e-86,0.209315702110951,0.160752697845826,0.359637946978394,80.872
"46",100,5623,"lognorm",3.951226966952e-85,5.5948086252442e-87,1.90408012872117e-84,0.310441276984831,0.3792196232983,0.286816496361273,77.0099999999999
"47",100,5623,"lognorm",4.25413603282055e-81,1.10454116878098e-83,4.09896631742029e-82,0.186859647711305,0.261657848764826,0.214303506519084,76.336
"48",100,5623,"lognorm",5.29229705053588e-90,2.42443211658203e-92,2.64233088183944e-92,0.502928692540676,0.602135786859197,0.600562448750202,75.6460000000002
"49",100,5623,"lognorm",4.21204696726977e-124,4.8991096624428e-118,6.89922204202477e-123,0.999992930644907,0.999751916578871,0.999984623547293,75.45
