"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",2.95366400297455e-31,4.24032634098875e-26,3.60378361484461e-28,0.999999999338379,0.999996892412921,0.999999874265772,0.128
"2",25,418,"gauss",7.91058644497242e-41,1.44662029264513e-44,5.54386805907419e-41,1,1,1,0.127
"3",25,418,"gauss",1.21045856030716e-27,5.37692207743698e-27,8.83501414677464e-28,0.999999708436215,0.999999198418912,0.999999765297618,0.12
"4",25,418,"gauss",1.37030540732473e-23,6.83079869451572e-24,1.44695223015011e-23,0.999898917049758,0.999931815705457,0.999895789945578,0.0799999999999998
"5",25,418,"gauss",3.17842981488012e-17,3.30843811331166e-44,1.55073290498293e-24,0.940617861054408,1,0.999971230385414,0.0800000000000001
"6",25,418,"gauss",3.08965225399626e-27,1.24342248490334e-28,3.63295368097734e-28,0.999999447782504,0.99999994075186,0.999999873553102,0.0799999999999998
"7",25,418,"gauss",6.43699525785833e-28,5.72853329530915e-28,7.42040481132539e-28,0.999999811523644,0.999999826198817,0.999999791987872,0.0799999999999998
"8",25,418,"gauss",1.71155171326e-15,2.24153249518748e-15,1.48372528224307e-15,0.830308657440993,0.819738555890392,0.835740561976586,0.081
"9",25,418,"gauss",1.2308415114592e-18,7.55940218047902e-35,4.36654031782342e-23,0.979794623254362,0.999999999999157,0.999808531473475,0.0800000000000001
"10",25,418,"gauss",1.11356747107041e-24,3.9376428803784e-26,6.91322155489592e-25,0.99997637821134,0.999997036998371,0.999982264230619,0.0789999999999997
"11",25,418,"gauss",3.60858674383215e-18,2.93791693248532e-15,1.64389706538378e-16,0.9704905833242,0.80873006865267,0.905098947370349,0.0799999999999996
"12",25,418,"gauss",1.19825158203694e-28,5.77441480339608e-38,2.77729998140294e-34,0.999999942295015,0.999999999999998,0.999999999997512,0.0799999999999996
"13",25,418,"gauss",1.50152020253856e-22,1.4598777274673e-22,1.36368758958716e-22,0.999630562256052,0.999635950436461,0.999648703458269,0.0789999999999997
"14",25,418,"gauss",4.53629523584499e-25,1.25981757919471e-26,5.50599039895392e-25,0.999986269797205,0.999998589318271,0.999984549936608,0.0800000000000001
"15",25,418,"gauss",1.28801326088819e-48,3.0755427419554e-39,1.40434354061496e-43,1,1,1,0.0800000000000001
"16",25,418,"gauss",6.9180635982179e-14,7.42617788022753e-14,5.60462228766348e-14,0.652648521519697,0.64865500270734,0.664410674147545,0.081
"17",25,418,"gauss",2.05418791217977e-22,1.08250359517637e-22,1.46009602998786e-22,0.999565228035664,0.999688854684129,0.999635921987514,0.0800000000000001
"18",25,418,"gauss",6.67893128189033e-07,5.07616191955736e-08,3.656712231342e-09,0.0173713538702233,0.0457318670615874,0.10172777559296,0.0790000000000002
"19",25,418,"gauss",3.40128977959593e-51,1.7958517130487e-48,9.36804217213273e-51,1,1,1,0.0790000000000002
"20",25,418,"gauss",6.92784558371134e-33,2.56405001423721e-37,4.09671134079158e-34,0.999999999965689,0.999999999999993,0.99999999999657,0.0800000000000001
"21",25,418,"gauss",7.58184391500729e-46,3.87489910269982e-56,1.29464719586032e-48,1,1,1,0.0799999999999996
"22",25,418,"gauss",2.48655683494322e-30,5.2534513395276e-56,1.78979223153636e-33,0.999999996638537,1,0.99999999998852,0.0799999999999996
"23",25,418,"gauss",2.9875959745692e-26,1.60633555758359e-22,1.70932281058518e-23,0.999997520796214,0.999617327866661,0.999885633733405,0.0799999999999996
"24",25,418,"gauss",9.68968335780257e-75,3.64144920256764e-68,1.00709590871045e-75,1,1,1,0.0800000000000001
"25",25,418,"gauss",9.84396837551271e-42,1.64591770517568e-47,5.04672487767952e-49,1,1,1,0.0790000000000002
"26",25,418,"gauss",4.90161469336202e-40,1.09594300681784e-45,4.30738332203132e-44,1,1,1,0.0800000000000001
"27",25,418,"gauss",3.26776563937195e-25,2.06874227626473e-21,6.04333922754803e-22,0.999988770121249,0.998627617304999,0.999247757717554,0.0790000000000002
"28",25,418,"gauss",1.94669006120295e-17,2.94259151287343e-23,2.44330620265962e-19,0.948876746540108,0.9998455994944,0.989023489060101,0.0790000000000002
"29",25,418,"gauss",9.16361542096347e-24,1.07983958669625e-27,4.41907591370771e-24,0.999919417747167,0.999999730459652,0.999946900801674,0.0800000000000001
"30",25,418,"gauss",3.49516473659607e-41,7.7405060034872e-39,3.79127750090367e-41,1,1,1,0.0799999999999992
"31",25,418,"gauss",2.82941909239644e-19,3.80634954711036e-22,1.03516070233706e-19,0.98837526679393,0.999403807015217,0.992217081942506,0.0800000000000001
"32",25,418,"gauss",4.92156636503134e-29,5.42145050740994e-30,4.39774099604961e-29,0.999999969544175,0.999999993972084,0.99999997192578,0.0800000000000001
"33",25,418,"gauss",7.76627699496242e-36,1.39231512893624e-39,1.10239046635259e-36,0.999999999999876,1,0.999999999999977,0.0800000000000001
"34",25,418,"gauss",2.37854268206186e-19,9.63191519681308e-16,4.6946141318209e-16,0.989138671070825,0.851472410090724,0.875326412975532,0.128
"35",25,418,"gauss",1.36335357081186e-38,4.24697120985259e-45,1.96429125015482e-40,1,1,1,0.126
"36",25,418,"gauss",2.1329044509005e-36,9.3319618917277e-37,2.22053542464565e-36,0.999999999999959,0.99999999999998,0.999999999999958,0.118
"37",25,418,"gauss",6.12615943907763e-17,7.72852986577288e-17,7.28259824063812e-17,0.9279531416867,0.922998706020123,0.924290149655506,0.0810000000000002
"38",25,418,"gauss",1.04065648875698e-42,2.14665115734449e-42,1.42003187634664e-42,1,1,1,0.0810000000000002
"39",25,418,"gauss",9.90737193229127e-41,1.09030141687155e-33,6.22198833430217e-37,1,0.999999999992338,0.999999999999986,0.0810000000000002
"40",25,418,"gauss",6.14762185743767e-17,5.39456010823991e-19,2.6179498199104e-17,0.927880440426437,0.985109092295338,0.944004051559581,0.0800000000000001
"41",25,418,"gauss",3.59473640341045e-19,6.35372423951651e-15,2.36772594476554e-17,0.987245311439364,0.775141646851365,0.945696207571228,0.0800000000000001
"42",25,418,"gauss",1.12401752461023e-14,1.40615337776362e-10,1.52943198232156e-13,0.748278506316653,0.221047663979764,0.607078372660595,0.0800000000000001
"43",25,418,"gauss",2.68736730967005e-42,2.68704750720586e-37,7.20066806125006e-42,1,0.999999999999993,1,0.0800000000000001
"44",25,418,"gauss",2.47019748882943e-22,4.80259631069619e-22,2.93475700917265e-22,0.999521867700824,0.99932955969893,0.999477715478564,0.081
"45",25,418,"gauss",1.3682489131984e-27,3.70855775979045e-38,2.08498177019891e-29,0.999999682851815,0.999999999999999,0.999999983694804,0.081
"46",25,418,"gauss",3.84868772815032e-42,5.53459198225777e-46,4.57913742383784e-46,1,1,1,0.081
"47",25,418,"gauss",1.09263183110309e-37,7.36478054464848e-38,7.58128964093551e-38,0.999999999999997,0.999999999999998,0.999999999999998,0.081
"48",25,418,"gauss",3.5886933337362e-20,2.86454268961662e-24,3.75473327776486e-23,0.995001256900378,0.999958718015759,0.999823606591306,0.081
"49",25,418,"gauss",4.69712220661978e-39,6.17793267031053e-39,3.76181650643155e-39,1,1,1,0.0800000000000001
"50",25,418,"gauss",5.65971981591966e-27,3.18559216896239e-36,4.62292770138554e-28,0.999999170460658,0.999999999999942,0.999999850329765,0.0800000000000001
"51",25,418,"gauss",6.27322360249182e-19,1.87768529963045e-27,6.92917862033836e-20,0.984239089088552,0.999999606214025,0.993403240738764,0.081
"52",25,418,"gauss",2.74475988977272e-19,1.60001893193446e-19,2.1225106899174e-19,0.988512173172368,0.990718987191894,0.989615244542283,0.0800000000000001
"53",25,418,"gauss",4.50019581898099e-50,3.20848486568558e-50,6.29234082509968e-50,1,1,1,0.081
"54",25,418,"gauss",5.01223753727861e-29,3.95397684772189e-26,1.52626735537073e-26,0.999999969139609,0.999997029091384,0.999998399715188,0.081
"55",25,418,"gauss",1.10894910716369e-22,1.55531257685574e-20,2.05221988818563e-21,0.999684869512339,0.996525704974238,0.998632868896747,0.0800000000000001
"56",25,418,"gauss",6.74007364876632e-35,7.64773985630679e-28,1.11132785243944e-34,0.999999999999234,0.999999787593987,0.999999999998837,0.0800000000000001
"57",25,418,"gauss",8.81563247294076e-50,8.01498586963242e-45,1.70627119950086e-50,1,1,1,0.0800000000000001
"58",25,418,"gauss",8.1439859507066e-43,7.39249509007266e-47,9.36712692759538e-43,1,1,1,0.0799999999999996
"59",25,418,"gauss",2.6958702003951e-29,2.01261730298725e-26,4.90241778219654e-28,0.999999980327549,0.999998082214384,0.999999844070176,0.0800000000000001
"60",25,418,"gauss",1.00404964578985e-29,8.61059218899455e-28,2.20919947349119e-29,0.999999990474921,0.999999769433519,0.99999998298963,0.0810000000000004
"61",25,418,"gauss",1.32821957894088e-23,3.82960677528036e-24,1.23897076712809e-23,0.99990066891764,0.999951121504788,0.999904471918416,0.0810000000000004
"62",25,418,"gauss",5.55583879157047e-28,4.77063793320944e-28,5.3509312574287e-28,0.999999829862606,0.999999847007015,0.999999834257488,0.0810000000000004
"63",25,418,"gauss",2.40959803340191e-14,1.19587937467613e-14,9.29488668933817e-15,0.709876286876583,0.745261094543193,0.757411674055312,0.0800000000000001
"64",25,418,"gauss",7.30109815866891e-21,3.07200714947719e-20,1.0166614023686e-20,0.997526617166356,0.995323736551582,0.997126286852577,0.0810000000000004
"65",25,418,"gauss",8.28858318376841e-59,1.88121584693511e-34,1.48765037542503e-46,1,0.999999999998198,1,0.0809999999999995
"66",25,418,"gauss",3.81802700040771e-12,2.58396116144275e-11,6.83642649562936e-12,0.413661837904555,0.305154310079306,0.379467137553451,0.0800000000000001
"67",25,418,"gauss",4.27870607754999e-28,3.77315112250919e-30,1.56269719402497e-31,0.999999858207262,0.999999995402278,0.999999999596161,0.0809999999999995
"68",25,418,"gauss",1.04689692188306e-36,4.6734030131423e-29,1.44378531070137e-34,0.999999999999978,0.999999970662757,0.999999999998554,0.125
"69",25,418,"gauss",1.67922431620755e-25,1.69252915609618e-23,9.91289760676476e-25,0.999992566865076,0.999886260807832,0.999977966918126,0.126
"70",25,418,"gauss",1.37663538118223e-38,2.26091723224984e-38,7.01744166790614e-40,1,0.999999999999999,1,0.125
"71",25,418,"gauss",2.14049768621692e-32,1.38025107375865e-35,9.34440627509412e-33,0.999999999915463,0.999999999999798,0.999999999956375,0.125
"72",25,418,"gauss",4.63776545991238e-28,9.38846272792943e-29,2.08492767387148e-28,0.999999849994478,0.999999951528469,0.99999991447718,0.124
"73",25,418,"gauss",7.74016585613042e-21,4.6096974859128e-21,6.29155135602142e-21,0.99745993770222,0.997998274053718,0.997689358839359,0.125
"74",25,418,"gauss",2.10360861114308e-27,6.0928830339737e-25,1.35749152297679e-23,0.999999574523539,0.999983570101599,0.999899447746669,0.123
"75",25,418,"gauss",7.34395636171793e-20,7.19227459879322e-19,6.91755763481837e-20,0.993242116637452,0.983413137854579,0.993407841257099,0.125
"76",25,418,"gauss",1.34665902302797e-34,3.48252248378642e-30,7.99912663628023e-29,0.999999999998635,0.999999995670318,0.999999956785984,0.124
"77",25,418,"gauss",4.10698316734281e-27,7.00194110378107e-27,3.91182041273832e-27,0.99999933095862,0.99999904389887,0.999999352518072,0.125
"78",25,418,"gauss",3.39928403425257e-41,2.42530426612291e-43,1.13793489325152e-41,1,1,1,0.125
"79",25,418,"gauss",8.83424548298133e-68,3.2995994320817e-56,3.30204672826515e-59,1,1,1,0.123
"80",25,418,"gauss",2.98862829934522e-30,1.14354284027872e-32,2.32363093239683e-30,0.999999996139845,0.999999999948719,0.999999996805842,0.126
"81",25,418,"gauss",9.1409785773384e-38,5.68633618832922e-38,4.80769548961582e-38,0.999999999999997,0.999999999999998,0.999999999999998,0.125
