"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",7.16210222421221e-59,2.22187872605138e-60,1.97730193058223e-61,0.999999892348906,0.999999982355602,0.999999995259663,3.134
"2",50,1533,"weibull",7.4070317028953e-70,1.2296456568418e-67,1.39950107342565e-66,0.999999999999971,0.999999999999137,0.999999999995885,3.216
"3",50,1533,"weibull",4.22799846690439e-59,4.85718192954904e-59,6.34911412120245e-59,0.999999917690069,0.999999911646163,0.999999898735899,3.188
"4",50,1533,"weibull",6.32461523215472e-58,1.15047046157302e-51,1.909781481099e-55,0.999999681148091,0.99984411885427,0.999995426492256,3.186
"5",50,1533,"weibull",2.06736626766935e-116,5.60619682678183e-107,1.91210981533925e-115,1,1,1,3.099
"6",50,1533,"weibull",1.00095872883177e-71,5.55695823441123e-81,2.83507730688577e-77,0.999999999999999,1,1,3.092
"7",50,1533,"weibull",3.49288261947711e-75,7.15195206386825e-66,2.76029893165276e-74,1,0.999999999988515,1,3.08
"8",50,1533,"weibull",1.44480264020039e-71,2.5420549660807e-71,1.30319011447071e-71,0.999999999999998,0.999999999999997,0.999999999999998,3.013
"9",50,1533,"weibull",6.96421252152048e-94,1.02738037735893e-90,7.49358340238857e-94,1,1,1,2.96
"10",50,1533,"weibull",1.18640826808754e-53,1.10989223161574e-53,1.79198852696222e-53,0.999973535024278,0.999974244803706,0.999968715043,3.016
"11",50,1533,"weibull",2.69107112323918e-147,2.79175269950653e-150,1.23810499504349e-151,1,1,1,2.975
"12",50,1533,"weibull",3.69501875863142e-119,5.55439128534832e-120,4.09283424482812e-118,1,1,1,2.94900000000001
"13",50,1533,"weibull",2.82316147929714e-41,9.79474333335061e-41,3.80412397590578e-41,0.913873666959219,0.894875179140592,0.909562521024422,2.938
"14",50,1533,"weibull",3.89064651317833e-49,6.22498502311531e-49,6.63394980121957e-49,0.998857163439974,0.998675193192834,0.998648627909589,2.961
