"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",1.70981171385392e-37,3.56871197672821e-39,1.27140451829521e-37,0.999999999999995,1,0.999999999999996,0.098
"2",25,418,"laplace",2.26030579055698e-44,1.7582000569937e-48,1.24317220955977e-44,1,1,1,0.086
"3",25,418,"laplace",1.4586029838554e-37,1.62199751623284e-37,1.47137744048343e-37,0.999999999999996,0.999999999999996,0.999999999999996,0.087
"4",25,418,"laplace",3.51076139060929e-23,2.19903989431659e-21,5.61062665353658e-23,0.999829948323043,0.998586998903756,0.99978077186559,0.0840000000000001
"5",25,418,"laplace",1.31171532029563e-38,1.9866594702625e-39,1.29425016392658e-38,1,1,1,0.0839999999999999
"6",25,418,"laplace",1.10737882458115e-21,9.94457753151596e-22,1.12377324684298e-21,0.998985462401663,0.999037513550656,0.998978150458613,0.0859999999999999
"7",25,418,"laplace",1.06877044598496e-22,1.06209499076009e-22,1.03171855564939e-22,0.999690943521083,0.999691963746746,0.999696647494585,0.087
"8",25,418,"laplace",5.7505365054471e-19,1.31058172322132e-16,4.74303708348823e-17,0.984745897079518,0.910770930667863,0.933120372456303,0.087
"9",25,418,"laplace",6.82363900390862e-17,3.04424781040092e-16,6.25955061713475e-17,0.925685508383085,0.888329425057988,0.927504460857831,0.0850000000000002
"10",25,418,"laplace",4.03022119008224e-28,7.24231328383321e-25,5.28832830069725e-26,0.999999864019226,0.999981758778353,0.999996419491641,0.0960000000000001
"11",25,418,"laplace",1.63017937422507e-24,6.8121597091576e-22,9.47072508891364e-23,0.999970365903423,0.999201528688433,0.999710077373212,0.0880000000000001
"12",25,418,"laplace",3.26430636217442e-33,1.22470349824037e-29,1.87976788877819e-31,0.999999999981301,0.999999988970129,0.999999999533791,0.0880000000000001
"13",25,418,"laplace",1.34414387766112e-16,1.38941722608706e-16,9.78449202015823e-17,0.910150886818471,0.909333698730095,0.91770610702191,0.0859999999999999
"14",25,418,"laplace",2.59576447880873e-55,2.13736412109273e-60,2.95206548720898e-58,1,1,1,0.0910000000000002
"15",25,418,"laplace",7.81812134119788e-26,1.26819557841131e-24,2.84660822337341e-29,0.99999540639953,0.999974472190264,0.999999979531619,0.0920000000000001
