"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"weibull",3.31437692533928e-91,1.20960250621109e-89,2.35893532253995e-87,0.554027602034021,0.487779409998271,0.393929841318095,90.973
"2",100,5623,"weibull",5.38136516000089e-86,1.64101852473638e-82,4.63714390243341e-84,0.341822947159915,0.225731928138848,0.273909474204039,88.818
"3",100,5623,"weibull",1.24546254455655e-97,3.87551018288064e-100,1.94478220762307e-97,0.803620315783484,0.874972335560974,0.797339921606687,87.859
"4",100,5623,"weibull",1.33571232752304e-196,5.28670808929283e-190,1.8447518137823e-186,1,1,1,88.973
"5",100,5623,"weibull",1.39487282208452e-246,4.67245688848838e-276,4.44187154203472e-260,1,1,1,85.911
"6",100,5623,"weibull",1.35929655760418e-157,2.45968620491236e-138,1.52441524927974e-149,1,0.999999999933835,1,82.853
"7",100,5623,"weibull",1.65803357975662e-106,1.68028366262739e-106,2.01514430991272e-107,0.973702481421439,0.973657360562223,0.980091686975288,83.568
"8",100,5623,"weibull",4.60495353407258e-79,3.79541921984228e-81,1.61264819613608e-67,0.139461332192238,0.188139054567251,0.0167064093439768,83.289
"9",100,5623,"weibull",3.78664780431618e-90,2.59264486587448e-90,2.39206860347078e-91,0.509082703378427,0.516056517195618,0.5600488705881,83.117
"10",100,5623,"weibull",1.4899038953394e-78,4.76489060655008e-72,4.83002336647389e-76,0.129110211877873,0.0422538089761454,0.0863905157813309,83.999
"11",100,5623,"weibull",3.12237476561717e-83,7.4702591155946e-84,3.75628285236381e-68,0.247431032479492,0.267137242866295,0.0191669387598383,83.465
"12",100,5623,"weibull",3.976761238283e-67,2.18735485965892e-82,2.32693304803132e-73,0.0153232917136945,0.22210246412987,0.0539947479791013,84.3100000000001
"13",100,5623,"weibull",3.84160996830376e-80,1.30287358005215e-84,1.25337190126677e-83,0.163356166743411,0.29242187511541,0.259901346783869,83.0710000000001
"14",100,5623,"weibull",6.60178118869273e-84,1.17430523013636e-81,9.28302265201457e-75,0.268882928169881,0.201643554027602,0.0693562773423738,83.1390000000001
"15",100,5623,"weibull",8.33193612918378e-82,1.46580057590437e-84,1.75870359671008e-70,0.205714697061881,0.290674602635552,0.0310955867143597,83.4649999999999
"16",100,5623,"weibull",5.72615425439806e-85,4.74571167652218e-81,5.14693578830787e-87,0.304774920924804,0.185639123138145,0.380630778102597,81.8200000000002
"17",100,5623,"weibull",5.66847628777292e-103,1.41630971814658e-103,5.16212564406935e-103,0.932484051078445,0.941682819287247,0.933136115601957,82.1100000000001
"18",100,5623,"weibull",1.03155471601485e-83,2.15806030010618e-78,6.00149545080011e-87,0.262610759535017,0.125966661391767,0.378034573242946,82.154
"19",100,5623,"weibull",5.97179444584384e-83,3.80490112919957e-83,1.43980562781469e-83,0.238800996763745,0.244779674706586,0.257982655466574,82.066
"20",100,5623,"weibull",8.69707418899864e-82,4.23290165009419e-90,9.67195242945791e-86,0.205202872333697,0.50703371094209,0.332435329914225,81.376
"21",100,5623,"weibull",4.997438489628e-88,3.15046869335031e-88,5.29752681732737e-90,0.42090107821903,0.429040159320311,0.502910550240018,81.9759999999999
"22",100,5623,"weibull",2.27027993978647e-146,4.55076017576213e-139,9.00487473758427e-141,0.999999999999987,0.999999999967751,0.999999999994203,81.7929999999999
"23",100,5623,"weibull",9.90660278008671e-109,4.01964073783168e-108,4.63114804718832e-108,0.986966017192291,0.984068577354247,0.983747954744423,81.9679999999998
"24",100,5623,"weibull",1.51447002769967e-95,5.7133682451285e-110,1.53630038312117e-100,0.730813595253708,0.991519700445578,0.88461552700673,81.8979999999999
"25",100,5623,"weibull",5.71985910664004e-86,5.35586309626287e-68,4.82109398781789e-87,0.340840203808894,0.0185407700119809,0.381738411757331,80.3979999999999
"26",100,5623,"weibull",6.4515653320341e-186,4.23369340098703e-180,7.70444540179176e-185,1,1,1,71.5259999999998
"27",100,5623,"weibull",4.41424927318655e-124,7.88623425957064e-124,1.23773903146262e-123,0.999992835979801,0.999991560469534,0.999990424289311,64.6600000000003
"28",100,5623,"weibull",2.22381043578235e-108,7.18025264090124e-101,7.03158574146231e-108,0.985352555343044,0.8921669859899,0.982771175764755,63.547
"29",100,5623,"weibull",3.45617451602644e-111,2.42550748428651e-111,9.50342867170501e-111,0.994596077582921,0.99490515082761,0.993622005599679,63.4850000000001
"30",100,5623,"weibull",4.79532720993126e-83,2.03586865652981e-85,5.16668567795729e-83,0.241699530403701,0.3207068918183,0.240711672972936,63.5319999999997
"31",100,5623,"weibull",7.63419554996052e-84,1.12729819667997e-85,6.76015475694801e-87,0.266831320777727,0.330004034152963,0.37602782064731,63.5929999999998
"32",100,5623,"weibull",2.59950167443486e-81,3.76387599262972e-87,8.13183573193034e-76,0.192426185463868,0.385943033517275,0.0831687603524819,61.9119999999998
"33",100,5623,"weibull",2.12826408165339e-200,1.21062957446048e-206,8.30674488040568e-202,1,1,1,58.953
"34",100,5623,"weibull",3.62810930517459e-113,4.13419018240791e-109,1.76499390203059e-112,0.997554711558141,0.988539505634037,0.996751578744782,90.161
"35",100,5623,"weibull",8.47414512902793e-74,2.46685472806638e-82,7.79609487592842e-80,0.0584769835897277,0.220595063600524,0.156266631085216,90.149
"36",100,5623,"weibull",4.09886341120941e-84,2.70345799481997e-77,4.86728263532704e-78,0.27567816616078,0.106040097297866,0.119268671417958,89.732
"37",100,5623,"weibull",1.52150602745392e-92,2.26443040526754e-92,7.95595370743183e-90,0.610635770727415,0.603383234327661,0.495448442273636,89.337
"38",100,5623,"weibull",1.60827509692266e-85,1.15495412860104e-79,2.76810287451433e-61,0.324398760568836,0.15242701546246,0.00372785446514627,87.406
"39",100,5623,"weibull",1.83110731303741e-151,6.28124624466394e-173,2.16610851562077e-157,1,1,1,83.866
"40",100,5623,"weibull",4.96650325882567e-61,1.08021402122127e-82,3.64986908456149e-86,0.00348600534769059,0.231081195689586,0.348109645190969,84.393
"41",100,5623,"weibull",1.7309360376052e-67,3.79088949425008e-76,3.28203360941849e-84,0.0165941705665933,0.087922014699372,0.278880656420802,84.432
"42",100,5623,"weibull",2.48784621453185e-126,4.01540010348607e-115,2.2958142601139e-124,0.999998441320717,0.998965593491768,0.999994053682201,84.303
"43",100,5623,"weibull",7.21176922288732e-254,6.48246223263347e-265,1.71385433593248e-254,1,1,1,84.09
"44",100,5623,"weibull",9.45879577030219e-72,9.24615594682808e-83,3.78464364524161e-66,0.0399079970232769,0.233091431077246,0.012295405342317,85.249
"45",100,5623,"weibull",7.79646287921117e-83,3.60022644473113e-84,2.49524210328454e-79,0.235308326392739,0.277544671386861,0.145101280815482,84.1679999999999
"46",100,5623,"weibull",1.09651003852188e-89,1.93805327642271e-74,1.54110753197957e-81,0.489574413690788,0.0655665841948752,0.198457578291856,84.0609999999999
"47",100,5623,"weibull",7.68762320779566e-104,3.72856501343883e-102,7.07561087885567e-103,0.945425800166285,0.918356424592316,0.930920399439065,83.894
"48",100,5623,"weibull",3.38214953691311e-60,3.36710394486656e-86,2.47799345133075e-77,0.00278732681062634,0.349422232005283,0.106683434657938,83.5740000000001
"49",100,5623,"weibull",3.58573458369478e-122,1.64882514756658e-145,7.82170561696972e-128,0.999976060050905,0.999999999999965,0.999999471907662,84.2810000000002
"50",100,5623,"weibull",1.79835708825871e-72,8.39817245891015e-84,1.17643023126443e-72,0.0457845509243572,0.265489682851618,0.0473972486905384,83.4100000000001
"51",100,5623,"weibull",2.80930551849614e-85,4.62139416588122e-81,6.72112862733274e-87,0.315699774497151,0.185934901014042,0.376125319433181,84.3900000000001
"52",100,5623,"weibull",3.21779489550887e-86,3.80157508290964e-84,6.45443237496359e-87,0.350161550822967,0.276760720430824,0.376807457736975,83.662
"53",100,5623,"weibull",1.88668988106847e-226,2.78456368922017e-226,3.04118758559079e-226,1,1,1,84.25
"54",100,5623,"weibull",6.38102461587557e-152,2.48728619515533e-134,4.32833957196557e-139,1,0.999999997275358,0.999999999968438,83.7560000000001
"55",100,5623,"weibull",2.31014412827693e-138,1.35953234417203e-138,1.05908430159665e-141,0.999999999935565,0.999999999948532,0.999999999997787,82.893
"56",100,5623,"weibull",1.32451985696685e-194,4.67274109989899e-200,7.08311683416276e-195,1,1,1,83.6410000000001
"57",100,5623,"weibull",2.8071976725848e-75,6.15967438229521e-87,1.75608942721627e-76,0.0758895083354593,0.37759561602388,0.0929294964805354,84.9170000000001
"58",100,5623,"weibull",2.5129255881339e-127,1.11074924637464e-131,2.89222092829118e-127,0.999999234842012,0.999999973812078,0.99999920020589,78.328
"59",100,5623,"weibull",7.64595651799763e-153,3.7159798603082e-147,1.80856073146673e-151,1,0.999999999999995,1,68.4609999999998
"60",100,5623,"weibull",1.45317941438495e-247,1.39225036552457e-243,2.62444516220241e-249,1,1,1,63.8399999999997
"61",100,5623,"weibull",2.87865953556279e-139,4.27124733322613e-139,2.77287315064479e-139,0.99999999997352,0.999999999968618,0.999999999973945,63.6979999999999
"62",100,5623,"weibull",1.7495949494825e-86,6.34205684827797e-86,2.89484230937388e-81,0.360163995588571,0.339179844166453,0.191200484521387,63.6770000000001
"63",100,5623,"weibull",8.6199663472113e-117,8.42250681731696e-116,1.40700019274159e-116,0.999533228302728,0.999246288988394,0.999481693907013,63.2000000000003
"64",100,5623,"weibull",5.92738372396521e-149,2.22679997567697e-149,1.50602773589542e-148,0.999999999999999,1,0.999999999999999,63.076
"65",100,5623,"weibull",1.56964891377515e-74,4.10785364951243e-85,2.91704180094739e-79,0.0666344588310765,0.309844937545805,0.143648033537967,60.1639999999998
"66",100,5623,"weibull",4.71905632013928e-120,2.41138109968697e-109,1.87222257337635e-117,0.999916886500023,0.989427824514924,0.999665259339702,57.665
"67",100,5623,"weibull",8.40296365355703e-108,1.2071618711642e-108,8.64136756580553e-108,0.982339919636561,0.986586065652094,0.982271402104215,55.5990000000002
"68",100,5623,"weibull",6.90082167125274e-77,8.85123040804459e-91,1.52629227315343e-86,0.0993055050535964,0.535883859904986,0.362423201333681,90.181
"69",100,5623,"weibull",1.03301957609702e-166,5.65766848330494e-166,2.27085103684882e-166,1,1,1,90.643
"70",100,5623,"weibull",2.59325537899504e-143,2.87769894895317e-143,2.01165125170371e-143,0.999999999999601,0.999999999999581,0.999999999999646,90.299
"71",100,5623,"weibull",1.20539021279778e-118,3.14804918044668e-124,3.07719574405047e-119,0.999820049606179,0.999993492465747,0.999869365857723,90.398
"72",100,5623,"weibull",4.21139145137864e-173,5.44095780658889e-165,1.64981765432796e-169,1,1,1,87.364
"73",100,5623,"weibull",2.77879182073233e-80,6.65245126322734e-81,5.19087367349439e-77,0.166676204131177,0.181904228121017,0.101315586871855,85.194
"74",100,5623,"weibull",1.16839224665979e-82,2.11505397149582e-68,3.39239261423394e-82,0.230071237815802,0.0202192949638364,0.216633732967107,84.9739999999999
"75",100,5623,"weibull",1.70360024666376e-91,1.64572314560107e-88,2.32627938484443e-89,0.566312023073416,0.440579403679886,0.47585191786778,85.068
"76",100,5623,"weibull",2.70341083431042e-138,6.53560562698463e-132,1.10425249831522e-136,0.999999999931142,0.999999978352894,0.999999999679739,84.212
"77",100,5623,"weibull",5.96380492760535e-92,4.64449044932266e-88,2.12834389723874e-88,0.585639104696512,0.422189714263458,0.435998379599122,84.486
"78",100,5623,"weibull",3.60179915633512e-95,2.46003329990092e-94,1.16589448092979e-93,0.716579278197899,0.684029028356068,0.656817838950575,85.038
"79",100,5623,"weibull",1.70991795130284e-174,3.38569295468587e-167,1.99344500438012e-171,1,1,1,86.1829999999999
"80",100,5623,"weibull",2.75858042081366e-99,3.73826568709014e-135,2.1670386758958e-114,0.852857431295775,0.999999998693453,0.998559576829511,85.0820000000001
"81",100,5623,"weibull",6.35650748020955e-113,1.42080827796615e-103,2.39044570326867e-110,0.997292834677551,0.941662907505717,0.992605130935512,84.9470000000001
"82",100,5623,"weibull",3.52525464310909e-140,1.38243917623229e-136,1.25739245098619e-136,0.999999999989392,0.999999999649141,0.999999999662385,85.0039999999999
"83",100,5623,"weibull",1.69413652107067e-109,3.8484362829416e-110,7.33525762716376e-110,0.989977384364868,0.992027732595766,0.991184352277287,84.078
"84",100,5623,"weibull",1.30560139741477e-74,5.7636424576304e-71,1.8637873469096e-86,0.0675788819604074,0.0342422529998792,0.359120039768797,84.5649999999998
"85",100,5623,"weibull",5.77935637922427e-129,2.13178431586002e-128,1.93030955590003e-128,0.999999773973874,0.999999652960504,0.999999664010641,84.98
"86",100,5623,"weibull",2.3702350759298e-79,1.58229452814412e-86,9.32892047876168e-86,0.145581864519598,0.361826361189909,0.333009795472334,84.5070000000001
"87",100,5623,"weibull",3.15824968638675e-82,1.59072029931755e-80,8.63911911776412e-85,0.217518881123248,0.172506613540998,0.298560166120848,85.3720000000001
"88",100,5623,"weibull",2.22573821507775e-168,8.06238953093958e-159,4.06633474987428e-165,1,1,1,84.557
"89",100,5623,"weibull",7.48168801938081e-85,1.42289390851246e-78,4.54703747806478e-78,0.300725886508685,0.129504741425173,0.119818575100939,85
"90",100,5623,"weibull",2.42401059490285e-91,7.00216597874637e-89,3.29483953462885e-90,0.559804007900294,0.455900067699004,0.511642812298994,84.1220000000001
"91",100,5623,"weibull",2.04745989608894e-145,3.98339472136475e-142,1.66999651842408e-145,0.999999999999961,0.999999999998583,0.999999999999964,84.8099999999999
"92",100,5623,"weibull",1.19695477803779e-99,2.93040466718262e-99,8.45389475490851e-99,0.862540828371872,0.8521409014104,0.839234556799475,76.2570000000001
"93",100,5623,"weibull",1.32483806195996e-121,7.24364045655214e-129,1.33566812574346e-128,0.999966264305343,0.999999756441372,0.99999970212159,67.8890000000001
"94",100,5623,"weibull",1.87745061652493e-96,1.46113397504599e-96,5.43564993052685e-96,0.763818050082577,0.76764869174161,0.747251945879763,63.8500000000004
