"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",1.5350476696152e-63,5.24825256233613e-63,1.7793054217865e-63,0.999999999702864,0.999999999391456,0.999999999675962,3.372
"2",50,1533,"laplace",3.89920638859926e-113,2.44482773822262e-100,2.350420418435e-109,1,1,1,3.424
"3",50,1533,"laplace",2.18997021115147e-51,2.30978676150793e-51,2.0172197536805e-51,0.999802849324963,0.999799012817603,0.999808633586566,3.569
"4",50,1533,"laplace",3.03766965462558e-40,2.0337433081444e-40,4.10770352643439e-40,0.875217911300993,0.882448857703101,0.869587544378321,3.454
"5",50,1533,"laplace",3.07749027909751e-54,3.22776748148089e-59,1.01746652887485e-54,0.999984848207338,0.999999928321965,0.999990521352314,3.934
"6",50,1533,"laplace",1.00506428801227e-63,6.54211929264829e-64,1.12372241867381e-63,0.999999999768459,0.999999999820426,0.9999999997527,3.98
"7",50,1533,"laplace",2.76668593479469e-59,5.63939730651163e-65,3.03598831561953e-60,0.999999933782058,0.999999999958927,0.999999979161699,3.811
"8",50,1533,"laplace",6.48813707725179e-31,1.38188412422852e-32,5.80003590091968e-32,0.253398883046398,0.361596418255153,0.319066346165431,3.695
"9",50,1533,"laplace",2.85984385609411e-40,3.35013587150178e-40,1.4702296247265e-40,0.876323653809414,0.873409199455574,0.888084863863081,3.664
"10",50,1533,"laplace",1.36904853725322e-121,6.99142831626965e-124,1.21398023739647e-123,1,1,1,3.565
"11",50,1533,"laplace",2.87693816463907e-128,2.7652702962437e-131,8.14675535807848e-128,1,1,1,3.638
"12",50,1533,"laplace",8.54519681532566e-41,2.12016329774505e-49,3.49352713009557e-51,0.897091209682164,0.999058438197817,0.999766753540998,3.539
"13",50,1533,"laplace",1.7940890327971e-115,3.16360594939642e-103,1.96983714944159e-108,1,1,1,3.59
"14",50,1533,"laplace",1.2569649021154e-90,5.36417826832123e-76,6.22220986139668e-87,1,1,1,3.37
"15",50,1533,"laplace",1.05216698113669e-58,3.40769052596754e-57,1.26080316351777e-57,0.999999869238021,0.999999280823662,0.999999553833242,3.237
"16",50,1533,"laplace",3.72432609463674e-85,1.51222987279116e-83,9.87406860218825e-85,1,1,1,3.214
"17",50,1533,"laplace",7.90135652150473e-55,1.13272160822635e-73,7.68181606621057e-62,0.999991497090681,1,0.999999997197348,3.25
"18",50,1533,"laplace",2.02185291208017e-82,5.76217098768811e-86,6.70751511690712e-85,1,1,1,3.20999999999999
"19",50,1533,"laplace",7.7586166494493e-68,3.83431730589885e-75,3.20652898240695e-69,0.999999999999361,1,0.999999999999923,3.202
"20",50,1533,"laplace",4.20960412261175e-87,1.35506853830742e-72,2.77461280051785e-73,1,1,1,3.17399999999999
"21",50,1533,"laplace",2.79592691636324e-56,3.58430747243592e-50,9.04256031856355e-54,0.999998076367889,0.999475925067064,0.999976315045748,3.15599999999999
"22",50,1533,"laplace",6.3131130515562e-80,1.85815610994268e-77,6.33033093626526e-76,1,1,1,3.14200000000001
"23",50,1533,"laplace",2.57106013372099e-101,1.47529723712407e-108,1.75610770034791e-104,1,1,1,2.16499999999999
"24",50,1533,"laplace",1.27511915034514e-67,8.24817607228172e-78,5.17301787335635e-74,0.999999999999116,1,1,2.098
"25",50,1533,"laplace",2.35276045020126e-48,7.93544107100212e-48,6.14463443677174e-48,0.998008813741529,0.997148865379374,0.997353409139981,2.197
"26",50,1533,"laplace",5.39128892758997e-69,3.65931467359249e-64,2.55457757181403e-65,0.99999999999989,0.999999999872943,0.99999999997472,2.173
"27",50,1533,"laplace",3.19301322463267e-59,1.456423603589e-58,3.00429244812939e-59,0.999999928719292,0.999999846014016,0.999999930915767,2.129
"28",50,1533,"laplace",5.98810029480486e-117,7.95247191681974e-95,1.05855791392949e-103,1,1,1,2.13300000000001
"29",50,1533,"laplace",1.8461600735937e-91,1.94932199777569e-87,1.9556556349016e-92,1,1,1,2.14
