"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",5.7882338262689e-16,5.24717650445562e-16,6.37844585986881e-16,0.868671892630222,0.87182055355636,0.865504083471801,0.119
"2",25,418,"weibull",2.19142499708915e-14,6.62462817514383e-13,3.89446828542398e-14,0.714802277698211,0.519364899730433,0.684366772071873,0.11
"3",25,418,"weibull",3.63720297664137e-33,3.99778875634931e-38,1.45695481666529e-36,0.999999999979591,0.999999999999999,0.99999999999997,0.108
"4",25,418,"weibull",7.08130138766109e-27,6.07100371893076e-28,6.1030792342908e-27,0.999999036697224,0.999999819036151,0.999999127593124,0.11
"5",25,418,"weibull",1.03231916326633e-32,1.05837039411284e-30,4.22875386924714e-34,0.999999999952751,0.999999998239298,0.999999999996479,0.111
"6",25,418,"weibull",1.23063547834577e-11,1.9198500956207e-11,1.59131997323076e-11,0.345875433317633,0.321215393318037,0.331536308151357,0.116
"7",25,418,"weibull",4.07915237362879e-14,2.8884859027082e-14,3.49256827163323e-14,0.681855022086174,0.700358330067271,0.690237879696552,0.111
"8",25,418,"weibull",2.59114746819971e-45,4.42195296816496e-43,1.39287273583036e-44,1,1,1,0.11
"9",25,418,"weibull",2.6692667969097e-43,1.84768090409788e-36,8.10885985971573e-41,1,0.999999999999964,1,0.116
"10",25,418,"weibull",1.66896878499705e-32,5.12387276274404e-34,1.31172346723465e-33,0.99999999993065,0.999999999995876,0.999999999991089,0.114
"11",25,418,"weibull",1.90032827372463e-30,1.84237053101142e-30,1.91883681009493e-30,0.999999997255595,0.999999997319089,0.999999997235424,0.117
"12",25,418,"weibull",1.47717322805063e-22,1.52149913431742e-22,1.59083367213016e-22,0.99963370317208,0.999628004164123,0.999619256844024,0.112
"13",25,418,"weibull",1.02331753833913e-24,4.38155499907017e-27,5.05065410782213e-25,0.999977543097283,0.999999301217118,0.999985340414933,0.113
"14",25,418,"weibull",1.07217514567341e-34,8.23747257576718e-35,1.10979624503188e-34,0.999999999998871,0.999999999999094,0.999999999998838,0.117
"15",25,418,"weibull",4.23852502791602e-10,1.78081122611022e-08,5.5592140173612e-09,0.174101824960868,0.064181631976949,0.0905728711289151,0.114
"16",25,418,"weibull",1.56863559070775e-23,1.94831205274579e-21,3.30950184833529e-23,0.999890980622719,0.998666449644843,0.999835342064988,0.113
"17",25,418,"weibull",2.21122714689669e-27,1.05264555010126e-27,2.36026408747896e-27,0.999999559834142,0.999999735152679,0.9999995398838,0.113
"18",25,418,"weibull",2.83453239104904e-38,1.53674839067599e-36,7.75668502655737e-38,0.999999999999999,0.999999999999969,0.999999999999998,0.112
"19",25,418,"weibull",1.25586893764866e-18,4.14970958051391e-19,1.20930196984486e-18,0.97964682362476,0.986522543425862,0.979923493663026,0.112
"20",25,418,"weibull",1.38120908047297e-27,1.69661324575197e-27,1.32837563177735e-27,0.999999680795128,0.999999632548,0.99999968922034,0.114
"21",25,418,"weibull",3.18415682426025e-32,1.81139968480136e-31,3.2549767613005e-32,0.999999999884157,0.999999999547017,0.999999999882123,0.115
"22",25,418,"weibull",3.71029878804421e-46,7.12294965658046e-49,7.73765965067921e-47,1,1,1,0.11
"23",25,418,"weibull",6.8409862141666e-29,1.6538122482589e-23,1.30422633957974e-26,0.999999961379854,0.99988771775683,0.999998556777272,0.11
"24",25,418,"weibull",7.13799303797818e-37,1.22003166229915e-37,2.54558799050801e-37,0.999999999999984,0.999999999999997,0.999999999999993,0.112
"25",25,418,"weibull",1.49403105764323e-27,2.70977689137008e-21,4.78406755483684e-24,0.999999663152989,0.998439575220274,0.999944413504782,0.113
"26",25,418,"weibull",6.45467081753366e-32,6.4717392678263e-32,6.06391260618942e-32,0.99999999979774,0.99999999979732,0.999999999807428,0.119000000000001
"27",25,418,"weibull",1.11994455639586e-29,5.63326412762724e-27,4.01327395787651e-32,0.999999989674328,0.999999173055098,0.999999999860897,0.116
"28",25,418,"weibull",2.02205822271289e-14,8.12794630755682e-14,4.4569768826597e-14,0.718945617434687,0.643543331171178,0.677029545151118,0.112
"29",25,418,"weibull",3.49686774278323e-31,1.47873748499383e-31,3.09974063925767e-31,0.999999999246291,0.999999999613155,0.999999999313244,0.113
"30",25,418,"weibull",1.0239100403367e-30,1.01942497573152e-31,1.62877437650375e-30,0.999999998283109,0.999999999710606,0.999999997557696,0.114
"31",25,418,"weibull",6.18165077551124e-23,2.45126401897587e-18,3.37247639789959e-20,0.99976905291183,0.974182688473855,0.995132492200363,0.117
"32",25,418,"weibull",1.27886615769624e-15,1.55515568263629e-15,1.89333178780614e-15,0.841269001657667,0.833965211275131,0.82640127842805,0.111
"33",25,418,"weibull",1.51100546599317e-20,1.26911323348614e-20,1.57659628135516e-20,0.996569890248439,0.99682592931499,0.996504747140645,0.112
"34",25,418,"weibull",2.24257121164097e-47,1.93201428704717e-55,2.71097295760397e-48,1,1,1,0.119
"35",25,418,"weibull",5.29589055888256e-30,1.61689146716648e-34,1.63718573626598e-33,0.999999994076481,0.999999999998411,0.999999999989323,0.11
"36",25,418,"weibull",9.52246479222313e-35,9.94987902407474e-29,1.7352241651246e-31,0.999999999998978,0.999999949471118,0.999999999561892,0.113
"37",25,418,"weibull",2.83040929963834e-26,5.71816223234702e-26,3.23557154950335e-26,0.999997606093491,0.999996236039383,0.999997389557979,0.11
"38",25,418,"weibull",8.21210213793997e-18,1.23791747417611e-21,3.51344523216444e-18,0.961156660263968,0.998928784768407,0.970759201433128,0.113
"39",25,418,"weibull",2.93869954823838e-43,1.78328337174886e-40,1.50621987427084e-42,1,1,1,0.117
"40",25,418,"weibull",2.02748377439921e-20,9.18251331945024e-20,2.17747259917977e-20,0.99609559280172,0.99258968446462,0.995971839074971,0.112
"41",25,418,"weibull",8.80741016648994e-14,5.33153704884624e-13,6.54378925283562e-14,0.638976621548623,0.53252469374179,0.655770632413495,0.113
"42",25,418,"weibull",1.10026327451285e-43,9.8390218461986e-47,1.29592585451955e-43,1,1,1,0.114
"43",25,418,"weibull",4.56775447164186e-37,3.78959791809619e-33,7.89115639684857e-37,0.999999999999989,0.999999999978902,0.999999999999983,0.114
"44",25,418,"weibull",2.59273472537477e-22,8.72290882858885e-21,5.30173676431301e-22,0.999509830124381,0.997318304561834,0.999295436405877,0.116
"45",25,418,"weibull",2.1881653089461e-17,1.88006200416431e-17,1.58979176934028e-17,0.946995809519462,0.949426461797418,0.95200738046367,0.114
"46",25,418,"weibull",3.37389321501148e-52,1.54186322189511e-57,1.06184512677935e-57,1,1,1,0.112
"47",25,418,"weibull",5.9995984766572e-35,2.49939373472178e-34,4.04619636491902e-34,0.999999999999305,0.99999999999772,0.999999999996605,0.115
"48",25,418,"weibull",1.05100894088649e-13,7.11703604060193e-14,1.57117102326372e-13,0.628854032629525,0.651052820406977,0.605501615036566,0.113
"49",25,418,"weibull",1.02869931433619e-31,4.94865750471234e-32,4.09868230800639e-32,0.99999999970855,0.999999999835898,0.999999999858565,0.111
"50",25,418,"weibull",8.61422312997185e-11,3.32269445126646e-12,6.68541802397808e-11,0.243959106898583,0.421925204823908,0.256282634034943,0.113
"51",25,418,"weibull",3.43086063594781e-37,7.40534561210939e-37,4.64509653403387e-37,0.999999999999992,0.999999999999984,0.999999999999989,0.11
"52",25,418,"weibull",4.33738856414971e-19,8.94643716863227e-17,4.88562788811112e-18,0.98629276571953,0.919746881377083,0.967297232707222,0.112
