"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",4.95549188402409e-85,4.16187026566448e-84,4.49946122454399e-85,1,1,1,2.679
"2",50,1533,"unif",1.26331221378329e-73,1.51672992569704e-67,1.22132834987412e-72,1,0.999999999999011,1,2.674
"3",50,1533,"unif",1.665363279552e-75,6.27244623930631e-76,1.2551371226845e-75,1,1,1,2.698
"4",50,1533,"unif",2.45828787135106e-116,4.18605985262309e-109,1.66447229595601e-110,1,1,1,2.718
"5",50,1533,"unif",4.42157805861551e-88,1.41149482149801e-85,2.57698130650847e-87,1,1,1,2.718
"6",50,1533,"unif",3.95761052695512e-85,3.3065215291985e-85,5.90520098768419e-85,1,1,1,2.722
"7",50,1533,"unif",7.24081615291849e-134,1.99108145689662e-128,2.40092266780995e-133,1,1,1,2.717
"8",50,1533,"unif",3.93223384242986e-42,1.42247652847223e-42,1.43505727119336e-42,0.938692738967037,0.949156048522294,0.94907180317182,2.715
"9",50,1533,"unif",2.49736744742314e-91,1.99838449965241e-77,3.92125065302326e-87,1,1,1,2.713
"10",50,1533,"unif",5.45837412517651e-65,2.47106345067093e-72,1.08641800502751e-67,0.999999999959737,0.999999999999999,0.999999999999204,2.715
"11",50,1533,"unif",1.14332955850181e-82,3.37101149160526e-86,3.19023967997788e-83,1,1,1,2.713
"12",50,1533,"unif",1.27579877413579e-52,1.7301841774555e-57,6.16531942472846e-56,0.99993201341909,0.999999480157944,0.999997242317112,2.722
"13",50,1533,"unif",6.93466299897669e-59,4.75136372775872e-59,5.17298945749311e-59,0.999999894096864,0.999999912633727,0.999999908761795,2.713
"14",50,1533,"unif",4.04383958313494e-111,1.86699406286071e-100,1.17080345425867e-106,1,1,1,2.713
"15",50,1533,"unif",7.06920506252581e-46,2.82853416979022e-44,1.010612313241e-45,0.990399691111782,0.977122752849701,0.989504303306619,2.707
"16",50,1533,"unif",4.33516826378899e-127,1.46814825834062e-128,1.22615109930445e-128,1,1,1,2.73
"17",50,1533,"unif",5.96681772761918e-76,1.68959515530077e-80,5.9945962177982e-79,1,1,1,2.709
"18",50,1533,"unif",1.16763625903003e-57,5.11626214342759e-58,6.67898254934286e-58,0.999999570123397,0.999999712649845,0.999999672523761,2.716
"19",50,1533,"unif",6.13596407181635e-105,7.04054241758857e-106,1.3582375564866e-105,1,1,1,2.855
"20",50,1533,"unif",4.5503752703889e-125,6.27126843283498e-126,1.68135644122809e-125,1,1,1,2.834
"21",50,1533,"unif",5.65343077063314e-85,9.10213434049646e-80,3.79234506902649e-80,1,1,1,2.699
"22",50,1533,"unif",9.2865751816781e-68,7.30798246781428e-70,7.98142195945965e-68,0.999999999999281,0.999999999999971,0.999999999999349,2.706
"23",50,1533,"unif",4.53676946110677e-96,3.02781762320593e-95,9.53608627667727e-96,1,1,1,1.835
"24",50,1533,"unif",1.19321121526942e-49,1.29307671393945e-58,7.17631888060098e-52,0.999218585631132,0.99999985494053,0.999869081230965,1.742
"25",50,1533,"unif",1.24618156944775e-99,2.14077408124782e-78,7.40448319805318e-95,1,1,1,1.753
"26",50,1533,"unif",4.02915400037987e-78,9.08028651723284e-78,5.05367691420145e-78,1,1,1,1.739
"27",50,1533,"unif",6.77165650602862e-58,2.58240103451456e-58,5.39214832226635e-58,0.99999967030836,0.999999795043374,0.999999705139357,1.75
"28",50,1533,"unif",3.97867252015763e-72,1.77457699548192e-73,3.98100113080585e-72,0.999999999999999,1,0.999999999999999,1.736
"29",50,1533,"unif",2.26590917609728e-114,1.97556945193027e-128,4.64666882859834e-115,1,1,1,1.739
"30",50,1533,"unif",5.71189051445003e-34,3.30210851551688e-33,6.06315694115115e-35,0.462956542771424,0.406169085067574,0.537339411226387,1.745
"31",50,1533,"unif",1.87216070561503e-70,1.33783186035145e-69,1.6354340029964e-70,0.999999999999989,0.999999999999957,0.99999999999999,1.73599999999999
"32",50,1533,"unif",5.18330358122933e-70,6.21627623175806e-78,1.48243876826248e-77,0.999999999999977,1,1,1.733
"33",50,1533,"unif",7.16088734146709e-75,5.33848908318903e-75,4.74479556616405e-75,1,1,1,1.739
"34",50,1533,"unif",3.90883599447308e-108,5.08003049511649e-103,2.22068460527017e-113,1,1,1,1.751
"35",50,1533,"unif",7.37881508439239e-66,8.91607151796048e-64,1.00516951828289e-65,0.999999999988289,0.99999999978428,0.999999999985803,1.747
"36",50,1533,"unif",3.15759121087906e-44,5.13944214976213e-48,3.59831024944425e-48,0.976563590132189,0.997488357766642,0.997739330589823,1.729
"37",50,1533,"unif",1.4059975006171e-89,2.81958697187499e-79,3.12706590405469e-86,1,1,1,1.767
"38",50,1533,"unif",5.131105502456e-128,1.5962182023594e-123,1.86348673182517e-128,1,1,1,1.832
"39",50,1533,"unif",2.59992576953569e-160,2.0680724497215e-159,1.12284769497853e-158,1,1,1,1.767
"40",50,1533,"unif",1.7107837234583e-48,5.80716055698354e-50,1.94256137596151e-48,0.9981914991359,0.999383881710403,0.998120553147689,1.784
"41",50,1533,"unif",6.09051607745881e-45,8.88209572416828e-51,1.22296525104562e-46,0.983838242706592,0.999675502886653,0.993900904704108,1.781
"42",50,1533,"unif",9.65503097337525e-69,1.17749673691611e-68,1.25544898275778e-68,0.999999999999838,0.999999999999815,0.999999999999807,1.763
"43",50,1533,"unif",3.78160373147627e-65,1.34690276168934e-67,2.71459291304548e-67,0.999999999967833,0.999999999999084,0.999999999998559,1.78
"44",50,1533,"unif",2.98678233672998e-115,1.03846538084007e-95,7.86345350857806e-114,1,1,1,1.767
"45",50,1533,"unif",2.37169249770617e-74,2.8414084520245e-81,2.81174062270723e-75,1,1,1,1.768
"46",50,1533,"unif",4.39500274832504e-99,6.53584572176586e-97,2.67085539847258e-99,1,1,1,1.772
"47",50,1533,"unif",4.02937298347837e-191,1.95831534920323e-195,1.89051208579173e-221,1,1,1,1.767
"48",50,1533,"unif",3.8032612901601e-68,1.51185994026593e-69,3.61101432164501e-71,0.999999999999599,0.999999999999953,0.999999999999996,1.764
"49",50,1533,"unif",4.5417184817913e-104,3.65246217307565e-129,2.51647655217275e-118,1,1,1,1.784
"50",50,1533,"unif",6.74485675496252e-76,7.60755148157169e-76,4.5257606021568e-76,1,1,1,1.763
"51",50,1533,"unif",1.19200728135967e-69,4.97210466821074e-81,4.74661148578816e-77,0.99999999999996,1,1,1.776
"52",50,1533,"unif",4.14615277294917e-132,1.68967955497234e-127,8.20880444847628e-130,1,1,1,1.777
"53",50,1533,"unif",9.32447082909425e-60,6.06976162307238e-60,9.264790145198e-60,0.999999962338974,0.999999969935855,0.999999962465265,1.759
"54",50,1533,"unif",3.30076792745788e-38,2.61730697037263e-37,4.92113096412893e-38,0.76942378866514,0.711259996453087,0.75869126208743,1.766
"55",50,1533,"unif",1.46817858938625e-41,8.00857799861833e-44,4.80568286797069e-42,0.922802033752578,0.971368600727645,0.936447983034477,1.773
"56",50,1533,"unif",9.08980026438093e-104,1.47582814291304e-99,6.98837574004891e-108,1,1,1,1.749
"57",50,1533,"unif",8.52678255554474e-72,1.61053571383956e-58,1.12446766285115e-73,0.999999999999999,0.999999838053408,1,1.786
"58",50,1533,"unif",2.87141065006179e-90,1.91256390903576e-88,2.67580310304072e-92,1,1,1,1.769
"59",50,1533,"unif",1.14770171075606e-72,2.80032208013737e-68,1.43063182485873e-69,1,0.999999999999672,0.999999999999955,1.754
"60",50,1533,"unif",1.03949368289765e-57,1.15774656845862e-57,2.18812432416276e-57,0.99999959370306,0.999999571892613,0.999999418043576,1.775
"61",50,1533,"unif",2.94139707111329e-57,2.79205826818005e-57,2.89335652266885e-57,0.999999329543298,0.999999346019427,0.99999933479318,1.759
"62",50,1533,"unif",3.27299808646978e-75,3.01062509263285e-75,2.74197422093024e-75,1,1,1,1.754
