"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",5.47552281103028e-73,6.85473135677736e-74,1.76376465444349e-77,1,1,1,0.129
"2",25,418,"unif",1.03081271214059e-23,9.91293872415397e-24,8.49895384163355e-24,0.999913872181086,0.999915753265153,0.999922785525178,0.126
"3",25,418,"unif",4.73716822793686e-25,4.22187260131602e-20,2.91555817124853e-23,0.999985901909582,0.994642896579351,0.999846378961493,0.134
"4",25,418,"unif",1.56254750225865e-36,4.03825446998785e-33,5.73139722029614e-34,0.999999999999969,0.99999999997779,0.999999999995478,0.135
"5",25,418,"unif",2.03626688714872e-42,2.77489913672755e-42,2.28642157414131e-42,1,1,1,0.126
"6",25,418,"unif",1.05242433057086e-22,3.38709527843856e-23,1.12341375257276e-22,0.999693447473891,0.99983324429401,0.999682710020525,0.124
"7",25,418,"unif",3.82819049482218e-23,3.48320642859358e-22,3.62217642063289e-23,0.999821736539022,0.999430056254091,0.999827026617081,0.122
"8",25,418,"unif",1.28454238616801e-21,8.80885972525775e-24,2.62715767488938e-22,0.998909340232348,0.99992120073279,0.999506501932428,0.125
"9",25,418,"unif",7.9059255127857e-21,4.16050815103625e-21,6.97310129519521e-21,0.99743533979665,0.998091469898375,0.997577969021477,0.13
"10",25,418,"unif",3.86918919766138e-15,3.52562184324696e-15,6.60292146566831e-15,0.79711073433806,0.801081324255938,0.773382859227318,0.127
"11",25,418,"unif",4.99212943686e-28,8.97661410796589e-29,4.80443664996531e-28,0.999999842085255,0.999999953061179,0.999999846251341,0.126
"12",25,418,"unif",3.21062906856369e-36,6.75293896612096e-32,1.65197719709104e-34,0.999999999999942,0.999999999790433,0.999999999998383,0.125
"13",25,418,"unif",1.30767029710271e-62,2.19372494125162e-55,1.89703923688849e-52,1,1,1,0.125
