"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",1.30108341420928e-07,1.26150691659182e-07,1.20206940865307e-07,0.996314831343609,0.996395850085551,0.996519082620959,0.00900000000000001
"2",10,75,"weibull",0.000359122473958583,0.000343345122489871,0.000347031258348563,0.684204748265532,0.689360736252371,0.688139532339907,0.00800000000000001
"3",10,75,"weibull",0.000454831413925377,0.000816955238778666,0.000492435846615343,0.656324842578039,0.582199920571097,0.646672125756762,0.00700000000000001
"4",10,75,"weibull",1.13928463507342e-05,5.58881655323396e-06,1.05783329341819e-05,0.935525305363685,0.956878471668824,0.938103958259487,0.00800000000000001
"5",10,75,"weibull",2.00717230871278e-05,6.88108156699744e-07,5.19959039908766e-06,0.912701991122538,0.988323997288785,0.958653467170515,0.00700000000000001
"6",10,75,"weibull",2.16963560477225e-21,4.18786551537069e-17,5.71478805455849e-21,0.999999999999999,0.999999999987878,0.999999999999998,0.0069999999999999
"7",10,75,"weibull",0.000591918651000272,0.00513635655780526,0.0012743134255237,0.623805244835724,0.326890690920117,0.52211964056103,0.00700000000000012
"8",10,75,"weibull",1.81059653995549e-06,2.48268575697811e-06,1.99918645427565e-06,0.978184546672967,0.973457295262434,0.976789404825636,0.00700000000000012
"9",10,75,"weibull",5.51746068103134e-07,1.93001313151435e-05,4.95421460177659e-06,0.989925515166109,0.914471723182026,0.959806173402901,0.00800000000000001
"10",10,75,"weibull",1.35588615047508e-08,1.29556754363111e-08,1.1795884743569e-08,0.999325637999753,0.999349184099072,0.999395242958625,0.00800000000000001
"11",10,75,"weibull",2.6693149719777e-06,4.97268983301105e-06,2.40582224613727e-06,0.972250432233909,0.959718423849936,0.973966215732944,0.00700000000000012
"12",10,75,"weibull",4.67178019100392e-11,2.50887807334626e-11,1.47017245372754e-11,0.999994130696055,0.999996617211077,0.999997901483834,0.00800000000000001
"13",10,75,"weibull",1.1678381830944e-08,1.74962226725334e-08,1.23309393329689e-08,0.999399970352406,0.999177826555749,0.999373861194182,0.0069999999999999
"14",10,75,"weibull",8.49862252014384e-09,4.63661579885341e-14,4.95226617650196e-10,0.999532866898109,0.999999989716739,0.999954697087128,0.00700000000000012
"15",10,75,"weibull",9.57163969945407e-06,2.92645612866769e-09,1.92453107114325e-06,0.941441505820029,0.99980157716008,0.977334486374549,0.00800000000000001
"16",10,75,"weibull",1.20669634946202e-08,9.18928864543046e-08,1.59111714582041e-08,0.999384380875384,0.997135459335404,0.999236192823868,0.0069999999999999
"17",10,75,"weibull",5.40598473418887e-07,2.35722526468398e-08,1.20466806955108e-07,0.990062807550442,0.998965539232213,0.996513654509671,0.00800000000000001
"18",10,75,"weibull",6.18905680829574e-08,8.5683843751884e-06,8.1660981688365e-07,0.997857910117839,0.944956833200735,0.986925017110201,0.00800000000000001
"19",10,75,"weibull",1.76375856467178e-09,3.27771849321447e-09,2.04668186097545e-09,0.999868965277522,0.999782415672362,0.999851897618795,0.00800000000000001
"20",10,75,"weibull",2.42987663418411e-12,1.02561901720015e-11,2.73279363439658e-12,0.999999589329842,0.99999848155908,0.999999542742579,0.0069999999999999
"21",10,75,"weibull",6.11341493779828e-09,6.57510772360542e-09,6.2623446479055e-09,0.999640508506921,0.999619004416412,0.999633532376764,0.00800000000000001
"22",10,75,"weibull",4.94332810100829e-15,6.39828290299007e-15,2.42486907728229e-15,0.999999998778161,0.999999998436095,0.999999999382884,0.00800000000000001
"23",10,75,"weibull",2.86128585479613e-08,2.95962706992002e-08,3.00596660850167e-08,0.998800397789804,0.998769134128757,0.998754500979721,0.00800000000000001
"24",10,75,"weibull",1.75758095918554e-10,7.34362842112333e-11,6.93565429921408e-11,0.999981330551184,0.999991263779563,0.999991690784101,0.0069999999999999
"25",10,75,"weibull",1.03653340032048e-09,1.02292542418459e-09,8.9646180245607e-10,0.999915686979679,0.999916611737843,0.999925320745444,0.00800000000000001
"26",10,75,"weibull",9.43011177954492e-05,5.63008701952773e-05,0.000104447836074117,0.815928362581838,0.854450986738919,0.807492269362999,0.0089999999999999
"27",10,75,"weibull",9.67021044683942e-13,6.23965027923501e-13,1.00801652507936e-13,0.999999823963428,0.999999882632317,0.999999978613453,0.00800000000000001
"28",10,75,"weibull",2.72707263443994e-10,2.15572656426665e-10,2.88158766947511e-10,0.999972754405888,0.999977736246911,0.999971437241707,0.00800000000000001
"29",10,75,"weibull",5.88374061180542e-05,0.000202426697753409,7.79483272503329e-05,0.851418813531616,0.746291491534174,0.830933331410732,0.00699999999999967
