"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",1.91175437959855e-31,1.88889922261793e-32,2.16437375689316e-31,0.999999999527643,0.999999999923466,0.999999999479892,0.126
"2",25,418,"gauss",1.829765994638e-36,1.92642794127659e-32,3.6838379956888e-36,0.999999999999964,0.999999999922258,0.999999999999934,0.128
"3",25,418,"gauss",4.22947553007912e-27,4.91354155948267e-27,5.01745712460526e-27,0.999999317607875,0.999999245368558,0.999999234710145,0.129
"4",25,418,"gauss",1.46927008535108e-15,1.41811695865428e-15,1.18208476213878e-15,0.836108656868678,0.837436470904272,0.844146782869039,0.123
"5",25,418,"gauss",1.1848752035011e-32,4.20137522064014e-22,5.78386858710675e-33,0.999999999947242,0.999373264736895,0.999999999970326,0.121
"6",25,418,"gauss",1.89345212186038e-27,1.33861049232043e-29,1.1025766417907e-28,0.999999603962258,0.999999988223074,0.999999945622946,0.111
"7",25,418,"gauss",7.1531093119111e-25,9.12355732221875e-24,1.12941790595093e-24,0.999981894817745,0.999919617466296,0.999976177840532,0.111
"8",25,418,"gauss",1.1165923292078e-57,1.55816968303701e-71,1.68054645189576e-58,1,1,1,0.116
"9",25,418,"gauss",4.35868699374977e-14,5.69518644668723e-14,6.039380412581e-14,0.678247183916792,0.663520639053338,0.660254674399134,0.121
"10",25,418,"gauss",4.87080392001422e-39,9.06897111144677e-45,2.32262437142016e-43,1,1,1,0.116
"11",25,418,"gauss",1.2827845000027e-29,9.7734907763665e-30,1.31944727073667e-29,0.99999998858691,0.999999990662888,0.999999988347484,0.107
"12",25,418,"gauss",2.17771518217411e-12,6.45868740079949e-14,1.46135034872694e-12,0.447243429096065,0.656503902119721,0.471345457276549,0.109
"13",25,418,"gauss",8.61918214359832e-21,5.62629822298594e-20,2.24542685247073e-20,0.997332797459283,0.993952677395054,0.995917466281268,0.12
"14",25,418,"gauss",1.3459502432729e-34,2.3832943013665e-35,1.50075956551788e-34,0.999999999998636,0.99999999999968,0.999999999998507,0.125
"15",25,418,"gauss",4.54118482328533e-28,2.09707320126665e-32,5.54785480462214e-30,0.999999852183076,0.999999999916829,0.999999993867636,0.123
"16",25,418,"gauss",5.72209030352787e-30,2.7029857790739e-30,6.07339813032734e-30,0.999999993724704,0.999999996420622,0.999999993440006,0.119
"17",25,418,"gauss",3.23408124442518e-45,1.21618831381653e-53,1.33833536613942e-50,1,1,1,0.119000000000001
"18",25,418,"gauss",1.87756245129186e-26,7.60318769834479e-26,5.03275343552348e-26,0.999998167256778,0.999995486987108,0.999996531265941,0.119000000000001
"19",25,418,"gauss",1.45921081021308e-24,1.49177811701061e-23,1.58360514150851e-21,0.999972250330154,0.9998939969905,0.998792950366765,0.123
"20",25,418,"gauss",2.42801674643053e-70,1.08909647167291e-71,4.64153774396376e-69,1,1,1,0.127
"21",25,418,"gauss",3.85632568744792e-21,3.06707517551114e-21,4.3236051653869e-21,0.998157894283103,0.998345568323407,0.998056994260568,0.127000000000001
"22",25,418,"gauss",2.64239641313125e-43,1.49411213161214e-44,2.62558572466924e-43,1,1,1,0.124
"23",25,418,"gauss",9.28564384245292e-35,6.07800017774207e-35,1.35416103781731e-34,0.999999999998999,0.999999999999298,0.999999999998629,0.125999999999999
"24",25,418,"gauss",9.56054428704832e-17,3.41835987554873e-14,2.31483369498891e-14,0.91823754744651,0.691389876955257,0.711963609553502,0.126
"25",25,418,"gauss",7.56727059247057e-43,4.63347576895253e-45,7.87293069699364e-44,1,1,1,0.128
"26",25,418,"gauss",6.13091435969442e-50,6.05928410399898e-50,2.37272440637713e-50,1,1,1,0.124000000000001
"27",25,418,"gauss",1.70449988897231e-48,1.60623216086466e-48,7.68278497951611e-52,1,1,1,0.119000000000001
"28",25,418,"gauss",2.40153276472757e-30,5.78051731371265e-29,4.93464388160991e-29,0.999999996725479,0.99999996579269,0.999999969485691,0.124
"29",25,418,"gauss",1.13947654810883e-42,1.01525964094104e-44,1.84953618543719e-44,1,1,1,0.124000000000001
"30",25,418,"gauss",5.58421594360961e-30,1.77278574793149e-32,1.63313584375405e-33,0.99999999383771,0.999999999927235,0.999999999989345,0.116
"31",25,418,"gauss",2.61347745370648e-30,9.70399306231573e-29,4.83437241957446e-30,0.999999996510173,0.999999950367789,0.999999994466076,0.117
"32",25,418,"gauss",2.79330172824082e-27,5.3332280411157e-24,2.16479879509919e-26,0.999999484198977,0.999940826754709,0.999997988860723,0.122
"33",25,418,"gauss",1.2513680012885e-21,2.57148751920678e-21,9.83205139214366e-22,0.998923134703443,0.99847782913124,0.999042873241999,0.117
"34",25,418,"gauss",1.49373026975584e-52,1.36650967721722e-51,4.34708559954355e-52,1,1,1,0.126
"35",25,418,"gauss",4.58264247359133e-23,4.72325084744898e-25,6.77532293655951e-24,0.999803455481682,0.999985927188105,0.999932132412513,0.128
"36",25,418,"gauss",2.86237962417735e-43,1.10736469097575e-39,5.34169014465131e-43,1,1,1,0.131
"37",25,418,"gauss",3.71929124623334e-16,7.16938538519738e-20,3.30924499390232e-16,0.882443995532526,0.993309214162106,0.885902997439125,0.126
"38",25,418,"gauss",4.38091650045216e-22,1.90756091109519e-27,3.25193605437998e-24,0.999359885046378,0.999999601952618,0.999955549777264,0.119
"39",25,418,"gauss",1.20640896384085e-32,4.80733645025124e-32,2.16459929932718e-32,0.999999999946477,0.999999999839603,0.999999999914707,0.111
"40",25,418,"gauss",1.99256418920381e-20,6.39743889456324e-20,2.19064830448766e-20,0.996125191381696,0.993618925095985,0.995961217315759,0.112
"41",25,418,"gauss",3.24174885135172e-65,3.74210035559168e-50,4.52038514732094e-57,1,1,1,0.117
"42",25,418,"gauss",7.22044056853429e-26,6.41719357986514e-26,5.07683876384581e-26,0.999995632706726,0.999995948573271,0.999996511834048,0.121
"43",25,418,"gauss",1.26128933692081e-26,1.28292619768944e-22,1.100753309633e-25,0.999998588233258,0.999659768093222,0.99999429673745,0.12
"44",25,418,"gauss",2.08303855442635e-30,7.07341105725508e-30,2.12068265736213e-30,0.999999997058594,0.999999992652703,0.999999997018569,0.106
"45",25,418,"gauss",2.80870403841346e-31,1.54968211766173e-26,1.79842449777109e-27,0.999999999363618,0.999998383652836,0.999999617631492,0.11
"46",25,418,"gauss",1.11978210286972e-20,2.87201655631809e-20,9.63880680209896e-21,0.996998795106949,0.995457457937985,0.997194505299285,0.122
"47",25,418,"gauss",4.30690983470905e-36,1.45408914424192e-42,2.816423180056e-40,0.999999999999925,1,1,0.127
"48",25,418,"gauss",3.54082313734e-69,2.39043310375515e-69,2.79670316044565e-70,1,1,1,0.125
"49",25,418,"gauss",5.60403590091986e-24,2.95205606574595e-23,6.49626459677357e-24,0.999939119578364,0.999845327411364,0.999933743775096,0.126
"50",25,418,"gauss",7.12468768928162e-19,8.38086802118392e-19,2.08321302011445e-19,0.983471357802518,0.982445031099369,0.989691660987102,0.121
"51",25,418,"gauss",5.6776359303431e-27,1.61589782682947e-24,1.06554918427635e-25,0.999999168706081,0.999970519939871,0.999994412400906,0.126
"52",25,418,"gauss",2.59120563015173e-18,2.79657021235423e-29,4.47130730990722e-22,0.973677908040501,0.999999979794467,0.999353258650248,0.122
"53",25,418,"gauss",1.25758235711925e-31,9.52668328728406e-32,1.73312083670167e-31,0.999999999659041,0.999999999725538,0.999999999562304,0.122
"54",25,418,"gauss",2.88987904617474e-35,6.59010885804876e-35,3.15058277407723e-35,0.999999999999624,0.999999999999248,0.999999999999595,0.125
"55",25,418,"gauss",8.5415490509388e-24,1.15169582497975e-29,9.17423883472657e-25,0.999922566146411,0.999999989459045,0.999978967161212,0.124000000000001
"56",25,418,"gauss",4.65683105024644e-25,5.32664227439287e-32,4.78248496996982e-28,0.999986048254541,0.999999999826102,0.999999846741944,0.128
"57",25,418,"gauss",9.12666813886599e-30,5.69941658409972e-26,1.16822647777645e-28,0.999999991124192,0.999996243927791,0.999999943330473,0.128
"58",25,418,"gauss",2.11138853709742e-49,1.1426203946803e-38,5.94681617301118e-48,1,1,1,0.124000000000001
"59",25,418,"gauss",1.28586788667117e-23,8.5859549745001e-22,2.55813750661606e-23,0.999902458213745,0.99910460385756,0.999857031003115,0.117
"60",25,418,"gauss",4.27681132386231e-22,3.17549186877575e-20,9.594355116167e-22,0.999367607031913,0.995256626789652,0.999054305590364,0.12
