"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",0.000293491550368185,0.000379100553430943,0.000296868100860382,0.706987080402254,0.677928882501429,0.705722054386225,0.00800000000000001
"2",10,75,"gamma",0.00362425660800348,6.45709074496353e-05,0.00100609374845294,0.375216155399925,0.844864330329113,0.554390961859885,0.00800000000000001
"3",10,75,"gamma",7.87177226107943e-06,9.53556500460296e-06,7.83449434764888e-06,0.94752537553717,0.941564466970434,0.947666070171028,0.00700000000000001
"4",10,75,"gamma",3.06957760784138e-05,1.58225579250762e-05,3.38738106292817e-05,0.891536550229535,0.922992627361402,0.886083491135283,0.00700000000000001
"5",10,75,"gamma",1.61590807029487e-08,2.15665371374882e-08,1.63467283913233e-08,0.999226969221949,0.999033822386162,0.999220011694889,0.00800000000000001
"6",10,75,"gamma",3.30177933607556e-13,2.98245046891594e-13,2.57123965532005e-13,0.999999935046417,0.999999940923596,0.999999948562688,0.00700000000000001
"7",10,75,"gamma",1.6410585785742e-13,1.67955746769549e-13,1.69677363765263e-13,0.99999996620619,0.99999996546387,0.999999965132304,0.00800000000000001
"8",10,75,"gamma",4.14400392046543e-08,2.55411680870402e-08,3.66527193604467e-08,0.998412202736004,0.998900000067383,0.998552509590459,0.0069999999999999
"9",10,75,"gamma",4.75385361289902e-07,3.30722183732047e-08,1.44130992840764e-07,0.990888559135293,0.998660826379689,0.996033957497101,0.00800000000000001
"10",10,75,"gamma",5.18475307807555e-15,3.94410320482867e-15,1.63872751465114e-15,0.999999998721099,0.999999999015823,0.999999999576603,0.00700000000000012
"11",10,75,"gamma",0.00247392357890621,0.00225521595358249,0.00234412268058882,0.429061911084198,0.442153538591678,0.43668545706723,0.00800000000000001
"12",10,75,"gamma",3.70329517561491e-08,3.60573607636724e-08,3.13010622627694e-08,0.998541184600447,0.998570308313942,0.998715600811044,0.00800000000000001
"13",10,75,"gamma",0.0033521492476237,0.00234146194288313,0.00329818659972201,0.38617332860121,0.436846091998348,0.388456163986451,0.00800000000000001
"14",10,75,"gamma",1.82151536536893e-12,1.67015836604545e-11,2.15720512420903e-12,0.999999684654251,0.999997647508401,0.9999996317395,0.00800000000000001
