"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",4.2925658555973e-08,3.28986959513786e-08,4.13568737822747e-08,0.998369612787722,0.998666156257667,0.998414599644938,0.00600000000000001
"2",10,75,"unif",3.79396828884641e-08,9.66822701072459e-11,1.30734973259991e-08,0.998514308814837,0.999988888700495,0.999344563644905,0.005
"3",10,75,"unif",3.140222604061e-06,1.7157097634288e-05,9.29571856046307e-07,0.96936602577999,0.919608808819774,0.985766130397439,0.00700000000000001
"4",10,75,"unif",1.57868030438847e-05,1.07336337919036e-06,1.2692588251333e-05,0.923085438790782,0.984370337471895,0.93160777812234,0.00600000000000001
"5",10,75,"unif",0.000128400644337826,0.000364628712457117,0.000130088536560776,0.789621184594004,0.682447745668323,0.788453398392228,0.005
"6",10,75,"unif",4.84576824062081e-19,4.10688998466158e-19,2.58858973700503e-19,0.999999999999847,0.99999999999987,0.999999999999917,0.005
"7",10,75,"unif",0.000402307653365373,3.21067120995284e-05,0.000331527024445939,0.670963252717857,0.889075439175223,0.693347335726749,0.00600000000000001
"8",10,75,"unif",6.42942675616292e-07,9.24718537023271e-07,5.89151423503436e-07,0.98883961159578,0.985814715265427,0.989472368836127,0.00499999999999989
"9",10,75,"unif",4.2581218336471e-05,1.09278199315771e-05,3.5970258114817e-05,0.872583502797891,0.936984980251375,0.882654416722471,0.00600000000000001
"10",10,75,"unif",2.28750610106412e-06,3.46497411188524e-07,1.46276899242715e-06,0.974764102100212,0.992657457123134,0.980935171358344,0.00600000000000001
"11",10,75,"unif",8.89911609388865e-16,6.31628778452354e-12,4.87336638008899e-14,0.999999999764896,0.999999019922165,0.999999989221133,0.005
"12",10,75,"unif",2.07026516172057e-14,1.57168586550575e-17,5.62733714763026e-16,0.99999999521073,0.999999999995343,0.999999999848972,0.005
"13",10,75,"unif",0.000410397815427398,0.00100761112041399,0.000371199592110569,0.668611080808014,0.554187410620387,0.680378522710485,0.00500000000000012
"14",10,75,"unif",1.03471863826548e-07,9.55994861243903e-08,9.3767179998413e-08,0.996877034750946,0.997051681628395,0.997092967086718,0.00500000000000012
"15",10,75,"unif",3.23610859850776e-08,5.57680376919154e-09,2.13021053342518e-08,0.998682718990845,0.999665975744659,0.999042947514044,0.00500000000000012
"16",10,75,"unif",6.28085978908847e-05,2.04549514107172e-06,5.37067630562957e-05,0.846837187716696,0.976455785709956,0.857644338793922,0.00499999999999989
"17",10,75,"unif",1.68761364771954e-12,9.55575566523665e-15,2.28082911272038e-13,0.99999970600545,0.999999997705995,0.999999954011757,0.00500000000000012
"18",10,75,"unif",1.19126946954713e-05,1.0762561388083e-10,1.03600485605694e-06,0.933930899113824,0.999987799924244,0.984725244036627,0.004
"19",10,75,"unif",1.94967356914227e-08,3.72926619786616e-07,1.74304399741726e-07,0.999106069718084,0.992277348315839,0.995458220229595,0.00500000000000012
"20",10,75,"unif",0.000933403331276689,0.00100588996389282,0.00102969093888156,0.564479828234108,0.554418320003242,0.5512562425615,0.00499999999999989
"21",10,75,"unif",2.0344012170517e-17,5.54177135518444e-19,1.97192654265504e-18,0.999999999994008,0.999999999999825,0.999999999999391,0.00500000000000012
"22",10,75,"unif",0.000125115162629876,0.000136914895019515,8.8709816488615e-05,0.791925778625677,0.783837297872924,0.820845260051438,0.00500000000000012
"23",10,75,"unif",1.06338935139809e-07,1.87810232949459e-07,1.09120555306433e-07,0.996814476862724,0.995211438132467,0.996754290596509,0.00499999999999989
"24",10,75,"unif",4.51949061427498e-12,4.35422478820362e-10,1.67089085573161e-10,0.999999276663136,0.999959383333704,0.999982129078326,0.00500000000000012
"25",10,75,"unif",1.87185269647243e-07,4.81342811482955e-08,7.931187161495e-08,0.99522272320986,0.998223489305552,0.997428027335725,0.00500000000000012
"26",10,75,"unif",6.31520816400818e-05,0.000312778603411505,8.03046202380531e-05,0.846449858957237,0.699907996203163,0.828647998891595,0.00500000000000012
"27",10,75,"unif",0.00312320087788334,0.00350283404263768,0.00362511630778507,0.396133914584714,0.37999562115215,0.375182916681848,0.00499999999999989
"28",10,75,"unif",6.42581629997958e-10,1.36325289309618e-09,3.14672616005778e-10,0.999943541022548,0.999894102590809,0.99996920333491,0.00499999999999989
"29",10,75,"unif",5.6254146886903e-08,5.86056039869889e-08,9.55438906342873e-08,0.998004480530193,0.9979428286861,0.997052930654022,0.00500000000000012
"30",10,75,"unif",0.000702976435056822,0.000533447143202883,0.000735364623569108,0.601834352087202,0.636816090915105,0.595989412342371,0.00500000000000012
"31",10,75,"unif",5.23240387482516e-08,1.66329538006459e-08,2.82335632682306e-08,0.998109243526186,0.999209438319072,0.998812533891922,0.00499999999999989
"32",10,75,"unif",2.29870460881944e-06,3.91717547765391e-10,1.92888358377537e-07,0.974687803116885,0.999962877307012,0.995120205616224,0.00500000000000012
"33",10,75,"unif",7.03994539665077e-15,6.48312777877065e-09,1.01777502168327e-10,0.999999998286496,0.999623260073468,0.999988379664991,0.004
"34",10,75,"unif",7.08686267313787e-06,5.104935341246e-06,6.97142377351597e-06,0.950563800669389,0.959094908098099,0.951024883409898,0.00700000000000001
"35",10,75,"unif",1.13600740795757e-13,6.73541364237518e-09,2.66606142294401e-10,0.999999976070148,0.999611620157068,0.999973277788013,0.005
"36",10,75,"unif",1.29401251589115e-06,1.31848311434783e-06,1.32764597696169e-06,0.982370001132254,0.982157255461216,0.982078021314308,0.00700000000000001
"37",10,75,"unif",7.9192480535662e-08,2.86312053073323e-09,3.31026954132475e-08,0.997430869239391,0.999805082552308,0.998659891053261,0.005
"38",10,75,"unif",1.77297987702869e-05,1.28601563733287e-06,1.6698187459108e-05,0.918202050077755,0.982439890323784,0.920755223274597,0.00600000000000001
"39",10,75,"unif",4.03736317141099e-09,5.14871500772869e-12,4.74146971891976e-11,0.999742399690157,0.999999185725849,0.999994053516888,0.00600000000000001
"40",10,75,"unif",5.11001278078833e-10,2.57844931919934e-09,2.64531756510664e-09,0.999953477623508,0.999821045733203,0.999817264351262,0.00600000000000001
"41",10,75,"unif",0.000269883262443935,0.00291301846003149,0.000558088353650659,0.716162596195908,0.40596367226633,0.631193977010931,0.00499999999999989
"42",10,75,"unif",9.85654214069059e-14,1.82350558267299e-09,1.24077120845649e-10,0.999999979059961,0.999865317895968,0.999986192735175,0.005
"43",10,75,"unif",4.87663737142623e-11,7.20585464111969e-11,4.06233285745004e-11,0.999993904248899,0.999991407602373,0.999994812414962,0.00700000000000001
"44",10,75,"unif",8.20198949203355e-09,7.9827991573839e-10,8.39915815226549e-09,0.999545824431729,0.999932238954787,0.999537199572696,0.005
"45",10,75,"unif",4.58460157411013e-08,5.30933764738767e-10,1.20434609817372e-08,0.998287095178412,0.999951946007527,0.999385320215209,0.005
"46",10,75,"unif",6.98050298001518e-06,5.0793609243203e-06,5.52548875726825e-06,0.950988479749357,0.959214865545448,0.957163014964607,0.00500000000000012
"47",10,75,"unif",8.94229017205577e-15,4.17165085246812e-14,8.59997210332395e-15,0.999999997846745,0.999999990694662,0.999999997925497,0.00499999999999989
"48",10,75,"unif",2.41373850201495e-14,3.52179787635394e-17,1.01418838842545e-13,0.999999994459204,0.999999999989762,0.999999978490336,0.00500000000000012
"49",10,75,"unif",0.000198523224833254,5.8017514349107e-05,0.000162335890970393,0.74825502817285,0.852389519009178,0.767973360046954,0.00500000000000012
"50",10,75,"unif",1.27075688666176e-11,3.41148700025236e-11,8.77405501555024e-12,0.999998158777417,0.99999555540841,0.999998680843773,0.00500000000000012
"51",10,75,"unif",1.13274404012143e-05,1.21252175481451e-06,2.74561952408925e-06,0.935728655247378,0.983090921930144,0.971768086005492,0.00499999999999989
"52",10,75,"unif",5.12103326930871e-06,0.000201793845933809,7.64841128208206e-06,0.959019551199456,0.746607903752385,0.948373585511812,0.00500000000000012
"53",10,75,"unif",1.26759346421974e-19,4.48021058091861e-15,5.44676013004729e-18,0.999999999999959,0.999999998888,0.999999999998349,0.00500000000000012
"54",10,75,"unif",1.13913133557662e-05,2.5713268053804e-08,4.8169003558679e-06,0.93553006433472,0.998894337059469,0.960463422221867,0.00600000000000001
"55",10,75,"unif",5.00097942854609e-07,2.83474470814081e-10,8.06891589585452e-08,0.990570904210077,0.999971835318804,0.99739533721972,0.00499999999999989
"56",10,75,"unif",1.76620751551632e-12,4.08743019081099e-10,2.63566399291653e-12,0.999999693455253,0.999961508757581,0.99999955762405,0.00500000000000012
"57",10,75,"unif",6.29716151499743e-11,9.74416005075264e-12,4.85079483700048e-11,0.999992366150791,0.999998550019594,0.999993932744311,0.00600000000000001
"58",10,75,"unif",9.97141137432578e-10,2.9195191704014e-10,9.7400838375888e-10,0.999918370311509,0.999971115664756,0.999919955274485,0.00499999999999989
"59",10,75,"unif",8.00124529339285e-09,1.05224637895238e-08,6.51539618167226e-09,0.999554656236058,0.999447122416412,0.999621765528883,0.00499999999999989
"60",10,75,"unif",3.31824757409029e-07,7.77283659073018e-08,2.97704643912188e-07,0.992872999608029,0.997465827204286,0.993387916973825,0.00600000000000001
"61",10,75,"unif",8.93327047789707e-23,8.75237421748052e-21,1.79064429265737e-22,1,0.999999999999997,1,0.00600000000000001
"62",10,75,"unif",2.38399937184911e-08,2.6438887708287e-08,2.29403092277129e-08,0.998956543366344,0.998870571416943,0.998986880744869,0.00499999999999989
"63",10,75,"unif",0.0230561732146878,0.0086407496271929,0.0206927985780731,0.145584172861147,0.257972712021464,0.1565375266562,0.00499999999999989
"64",10,75,"unif",2.89481566157861e-09,4.9524338473702e-09,3.25764983386397e-09,0.99980332632675,0.99969631959437,0.999783498251452,0.00500000000000012
"65",10,75,"unif",2.20300884596495e-05,0.000142365290181403,3.0418571113629e-05,0.90837847013595,0.780267998645517,0.892028032053183,0.00499999999999989
"66",10,75,"unif",1.5790487466945e-12,1.22400643744866e-10,6.43110131225148e-12,0.999999723430024,0.999986355011888,0.999999003801669,0.00499999999999989
