"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",3.29301509893904e-13,7.89879214617931e-14,2.50648108607133e-13,0.999999935207126,0.999999982999557,0.999999949773664,0.00800000000000001
"2",10,75,"gauss",1.20093984992436e-16,1.64340074260974e-24,3.2577589995442e-17,0.999999999966199,1,0.999999999990511,0.00700000000000012
"3",10,75,"gauss",3.11553697251761e-13,7.79690247387071e-09,4.20252888552342e-11,0.99999993846866,0.999563700214275,0.999994654471713,0.00800000000000001
"4",10,75,"gauss",4.74691846073433e-09,8.4585027664879e-10,3.46645594238696e-09,0.999706491511535,0.999928868633382,0.999772302329988,0.00800000000000001
"5",10,75,"gauss",7.32951222397004e-08,9.93632604507425e-09,6.70171586589728e-09,0.997572924437236,0.999471510669476,0.999613168993955,0.00700000000000012
"6",10,75,"gauss",0.000564372300333196,0.000555655017020218,0.000562352021488652,0.629793563490635,0.631739814042212,0.630242360872163,0.00800000000000001
"7",10,75,"gauss",4.48424666907306e-11,4.26441736917177e-12,2.90328309078178e-11,0.999994339148244,0.99999931388776,0.999996148185582,0.0089999999999999
"8",10,75,"gauss",1.01965055004147e-06,1.02532474762063e-06,8.03502332100167e-07,0.984882253668497,0.984827662838513,0.987063520391495,0.00800000000000001
"9",10,75,"gauss",8.92893440819151e-07,1.35398770228418e-06,8.291409303683e-07,0.986135888928315,0.981851507091409,0.986793428528451,0.00800000000000001
"10",10,75,"gauss",1.17891274232423e-08,1.37210320423414e-08,1.01709236379127e-08,0.999395514504756,0.999319352509962,0.999461708675194,0.00800000000000001
"11",10,75,"gauss",2.82880032220863e-09,6.8474552509432e-08,1.29861278424815e-08,0.999806988846446,0.997691631329104,0.999347988890624,0.00800000000000001
"12",10,75,"gauss",4.94923989506486e-12,1.65624724952274e-11,5.18422925120459e-12,0.999999214423937,0.999997665054556,0.999999180628645,0.00699999999999967
"13",10,75,"gauss",2.68156028568235e-16,8.10361078685264e-10,6.69278807338123e-15,0.999999999926295,0.999931379622892,0.999999998367346,0.00800000000000001
"14",10,75,"gauss",1.19407944619853e-13,1.69149304040437e-09,4.43807973747309e-11,0.99999997492269,0.999873409928331,0.99999439063973,0.00800000000000001
"15",10,75,"gauss",2.72400367096286e-06,0.000255062337540915,2.4610779965653e-05,0.971904099897036,0.722244194137762,0.90300804520188,0.00800000000000001
"16",10,75,"gauss",6.85480241582104e-11,8.87032634691121e-09,7.31777626660397e-11,0.999991775815158,0.999516780644942,0.999991290737953,0.00800000000000001
"17",10,75,"gauss",0.0028112074432295,9.8428071724027e-05,0.00115561454397505,0.410989065961814,0.812425393843835,0.535552354816881,0.00699999999999967
