"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",0.00887801273891112,0.284846087960085,0.0224391618932375,0.254525538584811,0.0073564414504317,0.148294423817486,0.00800000000000001
"2",10,75,"lognorm",5.24887625860675e-06,5.35457879436001e-06,6.92525528128755e-06,0.958425173992195,0.95793908261063,0.951210372069416,0.00700000000000001
"3",10,75,"lognorm",0.0102625362784634,0.00958237404746282,0.0111312311911692,0.236368779196408,0.244898864350045,0.226411059393885,0.00700000000000001
"4",10,75,"lognorm",1.16704797024423e-14,8.24790686892377e-17,5.60950303335297e-15,0.99999999722419,0.999999999976543,0.999999998621011,0.00700000000000001
"5",10,75,"lognorm",3.77929151915075e-11,3.84713661056144e-11,4.48097666127408e-11,0.999995133482595,0.999995056246673,0.999994342793085,0.00700000000000001
"6",10,75,"lognorm",0.0435845770632422,0.00226979918583367,0.0199249972284592,0.0894592828702204,0.44124212258799,0.160459194501339,0.00800000000000001
"7",10,75,"lognorm",0.000239478542982366,0.000220009322591691,0.000240082568677586,0.72893794027351,0.737782380257722,0.72867239775394,0.00700000000000001
"8",10,75,"lognorm",1.14979260098446e-15,1.18046727581832e-18,8.31306332587917e-17,0.999999999699009,0.999999999999632,0.999999999976363,0.00700000000000001
"9",10,75,"lognorm",4.83435097677086e-33,2.84766771013339e-23,1.01345898354807e-24,1,1,1,0.00700000000000012
"10",10,75,"lognorm",4.18770600122774e-05,3.50875136329469e-05,4.20485004084645e-05,0.873607908527958,0.884083028726419,0.873357516061376,0.0069999999999999
"11",10,75,"lognorm",4.82054534653219e-06,2.58935876132577e-07,2.74805090793074e-06,0.960445858635899,0.993999161881118,0.971752817570707,0.00700000000000012
"12",10,75,"lognorm",1.22768691051309e-14,1.49234402735681e-15,2.13095247735225e-15,0.999999997086911,0.999999999613068,0.999999999454936,0.00700000000000012
"13",10,75,"lognorm",0.000103021389373621,0.000145540013864101,0.000188698546114556,0.808643147752272,0.778233826369737,0.75332724979818,0.0069999999999999
"14",10,75,"lognorm",2.48905730432879e-08,2.04660155349361e-08,2.76619631612055e-08,0.998921501571052,0.999071998357368,0.998830907182463,0.00800000000000001
"15",10,75,"lognorm",6.54321353345979e-05,4.19489769655591e-05,5.6391599911739e-05,0.843912993131467,0.873502794703965,0.854341026026864,0.0069999999999999
"16",10,75,"lognorm",1.8047481917366e-08,7.94863037404529e-08,1.88814153932435e-08,0.999157850530575,0.997423877621071,0.999127928130486,0.0069999999999999
"17",10,75,"lognorm",3.42281730718043e-08,1.59089063088202e-07,5.60870992621938e-08,0.998625515473273,0.995744027853178,0.998008888834667,0.00700000000000012
"18",10,75,"lognorm",8.7673239498314e-08,0.000208692044989173,1.78338650392745e-05,0.997232122114549,0.743198107486061,0.917949188583015,0.00700000000000012
