"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",3.37181463097676e-12,2.73472520021405e-10,7.49469601283346e-12,0.999999446030678,0.999972688892671,0.999998855850103,0.005
"2",10,75,"gamma",5.45114676879302e-16,1.30912292242573e-14,7.20098559808578e-16,0.999999999853545,0.999999996903109,0.99999999980835,0.005
"3",10,75,"gamma",1.64050541190155e-08,2.62450601612568e-08,1.85794431946477e-08,0.999217853282402,0.998876902296017,0.999138722847781,0.004
"4",10,75,"gamma",4.64171554020404e-07,1.49578273513468e-07,3.4637107017048e-07,0.991034734549133,0.995927278841407,0.992659298877218,0.005
"5",10,75,"gamma",0.0228827396215387,0.0246139019080614,0.0208659495447108,0.146336073814415,0.139155534257466,0.155679614782823,0.005
"6",10,75,"gamma",1.69760680641457e-07,2.59774696737598e-05,1.50594607569458e-05,0.995542668979573,0.900296803453474,0.924999421454026,0.005
"7",10,75,"gamma",1.36174644775527e-07,8.64100335827957e-08,1.05281187859317e-07,0.99619217385529,0.9972613373242,0.996837493647315,0.004
"8",10,75,"gamma",7.65894785551951e-05,0.000469221378495281,0.000120986672097631,0.832272314534769,0.652556189344878,0.794883011896031,0.005
"9",10,75,"gamma",1.48992116013821e-08,5.70100414509567e-09,1.45762624251709e-09,0.999274231231156,0.999660033471987,0.999888062345552,0.005
"10",10,75,"gamma",6.46274091440819e-07,4.14595137525303e-07,4.90944733082644e-07,0.988801109384752,0.991697424004822,0.990687857172397,0.005
"11",10,75,"gamma",4.91768408642622e-10,3.45595984953436e-10,3.07030984332008e-10,0.999954965314868,0.999966636478697,0.999969843907613,0.005
"12",10,75,"gamma",0.00125317744774966,0.000103211304188661,0.000391057583174712,0.524424878194283,0.808489289567114,0.674298422136645,0.004
"13",10,75,"gamma",2.54716238096455e-10,2.69531710373263e-08,2.30284722444051e-09,0.999974303349769,0.998853834041638,0.999836853219467,0.00499999999999989
"14",10,75,"gamma",1.12190398442545e-23,2.42698847646878e-23,3.71569663629739e-23,1,1,1,0.00499999999999989
"15",10,75,"gamma",1.15277157918141e-08,2.14338501924483e-09,6.37753059218704e-09,0.999406049139655,0.999846175654921,0.999628162953166,0.00499999999999989
"16",10,75,"gamma",4.5142998127772e-19,2.44201373667763e-17,4.50446613780994e-19,0.999999999999857,0.999999999992838,0.999999999999857,0.00499999999999989
