"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",4.97296899092753e-71,3.09412840809447e-69,1.11716885669339e-70,0.999999999999996,0.999999999999924,0.999999999999992,2.632
"2",50,1533,"gamma",1.08796671184154e-93,1.04956981487979e-93,1.46140975077916e-93,1,1,1,2.507
"3",50,1533,"gamma",9.11052314029925e-78,8.97045616219277e-78,1.33225279274307e-77,1,1,1,2.53
"4",50,1533,"gamma",5.61339196102411e-110,2.3908375400396e-110,1.43420934423717e-109,1,1,1,2.555
"5",50,1533,"gamma",2.79939369327293e-60,2.27569433191555e-53,4.05516337636434e-54,0.999999980042102,0.999965553241684,0.999982996672312,2.446
"6",50,1533,"gamma",2.68514719116286e-54,1.99998364951762e-37,4.96006533712423e-41,0.999985691057217,0.719152596936927,0.905598922899058,2.459
"7",50,1533,"gamma",1.28291584324954e-74,1.63367106925918e-107,1.0036002741776e-96,1,1,1,2.576
"8",50,1533,"gamma",1.89267600864888e-40,5.9556583257316e-40,1.3285011294408e-39,0.88371383395224,0.862430125187739,0.84611852790573,2.442
"9",50,1533,"gamma",2.06362744448791e-66,2.33050203805959e-64,1.45625208648089e-64,0.999999999994738,0.999999999903034,0.999999999926946,2.464
"10",50,1533,"gamma",7.95085708728787e-84,9.88442925740718e-86,3.99830896339079e-84,1,1,1,2.553
"11",50,1533,"gamma",1.29771313202803e-51,2.13970593578152e-51,1.75763509612153e-51,0.999837071290902,0.999804500204867,0.999817976666047,2.505
"12",50,1533,"gamma",7.06497016481923e-116,1.31788931124629e-114,4.91781048693637e-117,1,1,1,2.443
"13",50,1533,"gamma",8.84201071321834e-46,5.96947155057698e-30,6.92126518863631e-42,0.989847163962347,0.200538796834435,0.932207260141761,2.098
"14",50,1533,"gamma",6.09062033002765e-78,1.53673939896477e-66,6.49607846100942e-73,1,0.999999999995634,1,2.631
"15",50,1533,"gamma",2.97127238402533e-123,3.33005041678755e-155,2.48569114551167e-141,1,1,1,3.28400000000001
"16",50,1533,"gamma",2.82672120642628e-53,2.23439028911049e-49,2.89537285892214e-50,0.999962424579625,0.999042415662956,0.999512444539613,3.188
"17",50,1533,"gamma",1.39868526523804e-108,3.00104514899269e-120,1.76781551493229e-108,1,1,1,3.04499999999999
"18",50,1533,"gamma",3.19884261802423e-115,2.74417720765538e-117,4.08618090368664e-121,1,1,1,3.037
"19",50,1533,"gamma",9.86356395059663e-83,1.89872167576314e-109,6.56948828300989e-89,1,1,1,2.936
"20",50,1533,"gamma",5.33483443800586e-74,3.51513775146083e-73,1.04928235683564e-73,1,1,1,2.837
"21",50,1533,"gamma",1.02635265349516e-77,2.34482408841349e-78,1.65503682435819e-77,1,1,1,2.975
"22",50,1533,"gamma",9.34534282863945e-65,2.31165847287425e-63,9.90018164093998e-64,0.999999999944148,0.999999999622293,0.999999999770513,2.866
"23",50,1533,"gamma",1.53023854782205e-165,4.64152042678952e-137,4.64993115068725e-158,1,1,1,2.788
"24",50,1533,"gamma",1.26071659864463e-153,4.24054742727781e-143,5.87299235680629e-153,1,1,1,2.613
"25",50,1533,"gamma",7.15837625812769e-113,7.07161744149121e-125,2.33194581080938e-116,1,1,1,2.62599999999999
"26",50,1533,"gamma",2.67160774925025e-96,1.06223420379473e-94,4.77372824896807e-96,1,1,1,2.536
"27",50,1533,"gamma",1.2424215818805e-141,3.64485298801724e-113,5.59032984987357e-128,1,1,1,2.566
"28",50,1533,"gamma",4.97490948564997e-56,1.32097192640168e-60,4.19225972742145e-59,0.999997497744596,0.999999986648229,0.999999918046575,2.506
"29",50,1533,"gamma",6.43487300083747e-86,2.56767240001416e-82,1.81898122875371e-85,1,1,1,2.58499999999999
"30",50,1533,"gamma",1.34113027506323e-56,2.07292938266803e-67,7.37095140170192e-59,0.999998629812156,0.999999999998789,0.999999890768511,2.492
"31",50,1533,"gamma",2.20846557951439e-71,1.84091310099e-58,8.75849050648474e-65,0.999999999999997,0.999999826853125,0.999999999946304,2.44699999999999
"32",50,1533,"gamma",2.58082550448471e-147,2.22172516693357e-148,1.67312594862205e-152,1,1,1,2.428
"33",50,1533,"gamma",1.25056228539485e-73,8.88523784562348e-74,9.63708112104551e-74,1,1,1,2.239
"34",50,1533,"gamma",2.68054751192533e-35,2.53932242274714e-38,6.09698846452721e-37,0.56445644021258,0.776335659482619,0.685871999538859,4.163
"35",50,1533,"gamma",9.83075148137198e-101,1.34894805511957e-101,1.19912392133966e-100,1,1,1,3.798
"36",50,1533,"gamma",4.37740387701541e-80,4.01754448403208e-80,5.81450158119291e-80,1,1,1,3.957
"37",50,1533,"gamma",1.00248924524004e-114,1.35653483430569e-127,1.93365147542727e-119,1,1,1,3.788
"38",50,1533,"gamma",3.20962669594525e-74,1.23692671779639e-72,4.82756543771386e-74,1,1,1,3.852
"39",50,1533,"gamma",4.01532247369484e-37,6.96127570511733e-38,5.01965670376864e-38,0.698517072413584,0.749174285935413,0.758152177938829,3.787
"40",50,1533,"gamma",1.5643458856071e-105,2.74289097840214e-116,2.95589264079645e-111,1,1,1,3.817
"41",50,1533,"gamma",5.48232271352477e-76,1.65664536944384e-79,1.23576866875579e-83,1,1,1,3.697
"42",50,1533,"gamma",1.29875955697404e-82,3.70178728524365e-100,1.20032684115955e-89,1,1,1,3.594
"43",50,1533,"gamma",2.0289146803003e-66,3.20597977920484e-66,2.65340316798877e-66,0.999999999994794,0.999999999993053,0.999999999993833,5.17899999999999
