"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gamma",3.45660366911929e-129,8.42933294216375e-134,7.71500824227122e-130,1,1,1,3.523
"2",50,1533,"gamma",3.64645681219357e-33,4.35257637330926e-34,3.76249409345423e-33,0.403021805234783,0.4719022095941,0.402029535514884,3.492
"3",50,1533,"gamma",1.10733965292835e-65,2.63853746714242e-65,6.72089074700471e-66,0.999999999984923,0.999999999974212,0.999999999988952,3.383
"4",50,1533,"gamma",3.89133637994504e-48,7.48209514365057e-49,4.20922070664086e-48,0.997686233817573,0.998597069478174,0.997631851672203,3.407
"5",50,1533,"gamma",3.90315854716957e-94,5.97835611690123e-87,2.35874470323362e-92,1,1,1,3.345
"6",50,1533,"gamma",1.85378917292383e-110,7.77172483538875e-106,2.25417814557853e-108,1,1,1,3.259
"7",50,1533,"gamma",4.07019837547604e-97,4.19470158782714e-104,4.15489876622454e-99,1,1,1,3.238
"8",50,1533,"gamma",1.38716662255878e-93,1.21089603173819e-93,1.97656411337724e-93,1,1,1,3.223
"9",50,1533,"gamma",2.93260212204144e-88,2.31177296748766e-88,5.92380632630917e-88,1,1,1,3.202
"10",50,1533,"gamma",2.88374436064372e-87,4.24283012279426e-78,4.3119102689688e-84,1,1,1,3.181
"11",50,1533,"gamma",6.12856685798937e-112,2.42080779736176e-117,4.74506179091393e-114,1,1,1,3.205
"12",50,1533,"gamma",1.11200583252558e-96,2.63538326270592e-96,8.01448095006894e-97,1,1,1,3.159
"13",50,1533,"gamma",3.95668932455187e-94,6.16649762677194e-96,1.84539773224272e-94,1,1,1,3.15
"14",50,1533,"gamma",9.17202912004761e-54,3.74113051510018e-51,6.16901657794584e-53,0.999976176668824,0.999760970789893,0.999948792977297,3.157
"15",50,1533,"gamma",9.98849550998904e-55,6.11930350720284e-55,9.17692317869215e-55,0.999990596080581,0.999992385497046,0.999990931852294,3.105
"16",50,1533,"gamma",4.9941925509427e-100,3.63884574397468e-122,3.83630687196384e-106,1,1,1,3.154
"17",50,1533,"gamma",1.06176369254732e-53,2.6316632191056e-54,5.41860881661195e-54,0.999974706748235,0.999985811558011,0.999980820631189,3.127
"18",50,1533,"gamma",3.64549891661889e-72,4.95630287386513e-71,6.25322237612454e-73,0.999999999999999,0.999999999999996,1,3.5
"19",50,1533,"gamma",9.13828726983079e-119,2.74587047253341e-110,1.56466153075099e-115,1,1,1,3.447
"20",50,1533,"gamma",2.37411308660292e-38,2.47125140845368e-38,4.53629709328788e-39,0.778091001941608,0.777045540309167,0.81890895368083,3.79000000000001
"21",50,1533,"gamma",8.41583011283631e-68,4.14743369295217e-76,1.46046323390361e-69,0.999999999999326,1,0.999999999999954,3.745
"22",50,1533,"gamma",1.80071752574161e-80,7.36416220854718e-81,8.50247972534765e-81,1,1,1,3.65000000000001
"23",50,1533,"gamma",3.76934649506086e-50,1.81107609503164e-48,4.02176802815987e-50,0.999466952952789,0.998159993290917,0.999455190525659,3.586
"24",50,1533,"gamma",3.36345969319934e-62,3.33138300653919e-60,2.30600491252231e-61,0.999999998238602,0.999999978107758,0.999999994839862,3.61
"25",50,1533,"gamma",3.97932485518686e-59,1.00104259966056e-59,3.09810520716279e-59,0.99999992020318,0.999999960915004,0.999999929815515,3.654
"26",50,1533,"gamma",8.87228206769758e-87,3.06785611054082e-89,8.56192866517965e-88,1,1,1,3.53399999999999
"27",50,1533,"gamma",4.53082202519211e-49,7.66542544761647e-42,8.81497362281249e-45,0.99880084875809,0.930982964656108,0.982396152959562,3.495
"28",50,1533,"gamma",7.37344383119933e-58,2.07631139061174e-58,7.76588020297838e-58,0.999999656296081,0.999999816133924,0.999999647481624,3.453
"29",50,1533,"gamma",9.56705132450834e-67,4.77884978467224e-67,1.40149745378005e-66,0.999999999996769,0.999999999997927,0.999999999995882,3.46799999999999
"30",50,1533,"gamma",3.82127003030806e-56,1.93126996774662e-63,6.65406535822424e-60,0.999997780825307,0.999999999660016,0.99999996844654,3.43199999999999
"31",50,1533,"gamma",3.16887704162415e-79,1.79029084990022e-74,1.86593108680291e-82,1,1,1,3.35899999999999
"32",50,1533,"gamma",5.60155773956765e-71,1.5633662238099e-68,9.25293185911809e-71,0.999999999999995,0.999999999999777,0.999999999999993,3.392
"33",50,1533,"gamma",3.58920326509859e-78,1.1395478691324e-78,8.02090846012547e-79,1,1,1,3.289
"34",50,1533,"gamma",1.18492589246027e-75,1.354409874434e-74,4.53389482518478e-75,1,1,1,3.522
"35",50,1533,"gamma",1.49850524534483e-65,5.95416185331257e-81,6.90577232920569e-68,0.999999999981812,1,0.999999999999407,3.494
"36",50,1533,"gamma",2.89139251039585e-47,1.8628318063443e-39,2.01379507329001e-43,0.995882211534827,0.838897393220577,0.965330949679967,3.381
