"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"lognorm",5.66295618180716e-88,3.268827649362e-88,6.44336199534462e-88,1,1,1,1.817
"2",50,1533,"lognorm",1.66924671260371e-49,1.67624849822837e-49,2.61993296705888e-49,0.999128390242203,0.99912720781135,0.998992274607367,1.815
"3",50,1533,"lognorm",4.18460937965677e-59,7.10147416491763e-59,4.58824337179591e-59,0.999999918123089,0.999999892812063,0.999999914178089,1.816
"4",50,1533,"lognorm",2.57047930067072e-72,5.41905365374798e-65,3.48456714021832e-70,0.999999999999999,0.999999999959914,0.999999999999983,1.817
"5",50,1533,"lognorm",4.4469403633118e-126,6.69319450459903e-119,3.13187038655408e-126,1,1,1,1.819
"6",50,1533,"lognorm",2.11690323672296e-52,1.45592557490805e-53,1.09031238326161e-52,0.999917391008604,0.999971237853694,0.999936029895304,1.805
"7",50,1533,"lognorm",4.7063999724367e-131,2.73001161681052e-143,5.60492128683843e-131,1,1,1,1.804
"8",50,1533,"lognorm",1.82927346290491e-31,5.67400985397327e-31,8.09655979667682e-31,0.286832322581278,0.25683045824013,0.247788852743905,1.804
"9",50,1533,"lognorm",5.95407011950381e-175,8.75151517562435e-240,3.55156156251218e-207,1,1,1,1.794
"10",50,1533,"lognorm",7.88608401746255e-55,3.6108574320227e-59,1.73213016061466e-55,0.999991504173078,0.999999924077117,0.999995620137531,1.795
"11",50,1533,"lognorm",8.13959287833443e-109,3.82197067736455e-106,7.04885757809911e-105,1,1,1,1.815
"12",50,1533,"lognorm",3.50902526898887e-58,5.04627754125984e-49,2.01388420991449e-52,0.999999761397219,0.998759500587187,0.999918953327705,1.792
"13",50,1533,"lognorm",7.32993314702755e-54,7.31762990417716e-45,9.74953337159995e-50,0.999978272143728,0.983135269823404,0.99926864668611,1.792
"14",50,1533,"lognorm",1.01504402341673e-129,2.3951966970912e-139,3.14456059678604e-136,1,1,1,1.797
"15",50,1533,"lognorm",1.13662733843422e-131,1.47426649996386e-115,5.44458200381812e-125,1,1,1,1.791
"16",50,1533,"lognorm",8.46816667697301e-80,2.53138329455837e-91,7.07008416739302e-89,1,1,1,1.779
"17",50,1533,"lognorm",8.84236349458282e-86,3.70110400057333e-97,1.07246227009563e-93,1,1,1,1.823
"18",50,1533,"lognorm",1.04948576208291e-136,1.21415647083964e-193,1.27306651836781e-160,1,1,1,1.821
"19",50,1533,"lognorm",3.48907655036677e-75,1.39004391707446e-55,1.18959691913322e-66,1,0.99999602814405,0.999999999996289,1.819
"20",50,1533,"lognorm",3.90492419185572e-71,2.47365236055053e-71,4.40565871989202e-71,0.999999999999996,0.999999999999997,0.999999999999996,1.813
"21",50,1533,"lognorm",4.68353310019221e-63,1.98678126005671e-57,8.07913898720652e-61,0.999999999430287,0.999999444398733,0.999999989761312,1.809
