"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gamma",3.68027404576303e-08,2.02320958038643e-07,1.60801514900645e-08,0.0509024132572174,0.0279096368477107,0.0662365872075312,0.13
"2",25,418,"gamma",2.23499678718809e-17,1.86565679036046e-17,1.74236984454208e-17,0.946649323882846,0.949547228656191,0.950610505139238,0.13
"3",25,418,"gamma",5.67069530895535e-25,8.00367536276533e-25,4.77733267763772e-25,0.999984270745012,0.99998062506803,0.999985829129309,0.134
"4",25,418,"gamma",6.97104132373041e-15,1.03043040565807e-14,6.93160241279012e-15,0.770889399130584,0.752479109183052,0.771150880742968,0.134
"5",25,418,"gamma",3.31986578066954e-34,2.15464259749553e-32,2.76246468505362e-33,0.999999999997117,0.999999999915019,0.999999999983666,0.128
"6",25,418,"gamma",1.34494723843572e-24,3.78906423540134e-18,7.09611327273339e-20,0.999973563239832,0.969994606537993,0.993337683049441,0.123
"7",25,418,"gamma",2.68690402576613e-23,2.25527277709522e-25,8.19352192027994e-25,0.999853115882294,0.999991069256758,0.999980349550873,0.127
"8",25,418,"gamma",5.58378296302982e-36,2.75834973935008e-36,4.70140170050471e-36,0.999999999999907,0.999999999999949,0.999999999999919,0.134
"9",25,418,"gamma",1.51125493755087e-24,2.47623431227706e-26,2.12054663021616e-23,0.999971667063265,0.999997805032622,0.999871095007317,0.137
"10",25,418,"gamma",2.57367048209591e-36,1.38925407807002e-39,1.14336416776691e-37,0.999999999999952,1,0.999999999999997,0.137
"11",25,418,"gamma",2.56335767418713e-79,2.1783923494442e-80,1.48749047005039e-89,1,1,1,0.137
"12",25,418,"gamma",3.97000744304629e-40,2.59475719587233e-39,7.28930422216144e-40,1,1,1,0.131
"13",25,418,"gamma",1.03061878658052e-73,5.59093154953586e-74,9.36460532810488e-77,1,1,1,0.139
"14",25,418,"gamma",1.59038362688307e-29,1.30500024692004e-32,8.09176002605321e-31,0.999999986631335,0.999999999943009,0.999999998565157,0.138
"15",25,418,"gamma",1.82436659990594e-30,1.67342890135552e-32,1.07263090465086e-31,0.999999997338917,0.999999999930503,0.999999999698866,0.136
"16",25,418,"gamma",1.41371388410755e-35,2.84212329521695e-36,2.73144972437632e-37,0.999999999999794,0.999999999999947,0.999999999999993,0.14
"17",25,418,"gamma",3.12324322881482e-17,1.59571313917885e-13,1.39873004679295e-14,0.940930093755705,0.604593152479822,0.737548391694449,0.132
"18",25,418,"gamma",1.67655204733593e-36,3.6898279580896e-39,2.05237511951989e-36,0.999999999999967,1,0.99999999999996,0.134
"19",25,418,"gamma",1.02122694767774e-29,1.17053132655706e-29,8.92437906133605e-30,0.999999990354721,0.999999989332109,0.999999991270277,0.136000000000001
"20",25,418,"gamma",1.00216745458189e-23,3.16983008266589e-23,1.07956108284664e-23,0.999915232282542,0.999839178850379,0.999911597147354,0.135
"21",25,418,"gamma",5.13872075126377e-30,4.16347756799906e-29,1.11056241460824e-29,0.999999994208099,0.999999973017301,0.999999989738262,0.136
"22",25,418,"gamma",6.81160752304116e-13,1.62090375903735e-12,1.15376480390723e-12,0.517676287698259,0.465071241208192,0.485678459984162,0.135
"23",25,418,"gamma",6.50294798848568e-14,5.92793346411151e-14,1.14264009125244e-13,0.656121411816934,0.661292650117454,0.624034778296332,0.132
"24",25,418,"gamma",7.01209118814226e-15,5.28250816034971e-17,1.08510937349155e-14,0.770618626388963,0.930981470010381,0.749985292329542,0.132
"25",25,418,"gamma",1.08226609305075e-29,5.45701307929194e-30,5.26483515516095e-30,0.999999989931993,0.999999993942633,0.999999994102404,0.140000000000001
"26",25,418,"gamma",8.92022603168571e-28,1.74761631089977e-32,9.99650173731277e-30,0.999999763736234,0.999999999928059,0.999999990505797,0.140000000000001
"27",25,418,"gamma",1.53914378363715e-20,1.674159978285e-20,1.4722921813723e-20,0.996541741075219,0.996410781734646,0.996609134897743,0.131
"28",25,418,"gamma",1.9217396684608e-29,6.21956149629128e-28,2.23606745002484e-29,0.999999984639852,0.999999815969689,0.999999982838593,0.132
"29",25,418,"gamma",3.70674863642215e-14,1.72627325370784e-14,2.37813143389397e-14,0.687035587387398,0.727006111080483,0.71056092133142,0.133
"30",25,418,"gamma",5.21740240487616e-35,2.10361773087594e-30,5.17073797091559e-34,0.999999999999382,0.99999999703669,0.999999999995845,0.136
"31",25,418,"gamma",3.56680637945393e-30,2.5570686616158e-36,1.78611922498471e-34,0.999999995591998,0.999999999999952,0.999999999998274,0.138
"32",25,418,"gamma",6.0329485841161e-36,1.33387101377783e-40,1.79703345239615e-37,0.9999999999999,1,0.999999999999995,0.135000000000001
"33",25,418,"gamma",6.24628656463677e-34,1.37060105514746e-30,4.37449369719614e-32,0.999999999995146,0.999999997857115,0.999999999851104,0.129
"34",25,418,"gamma",2.26717121218585e-24,2.80400653780362e-20,4.06113394515295e-21,0.999964002087816,0.99550422347265,0.998112855814583,0.131
"35",25,418,"gamma",1.27044237260375e-27,9.54030692220719e-26,8.18134039938054e-27,0.999999698587458,0.999994789064169,0.999998939631153,0.131
"36",25,418,"gamma",8.97280577700441e-38,9.04741959844894e-38,3.15075485540424e-37,0.999999999999997,0.999999999999997,0.999999999999992,0.132
"37",25,418,"gamma",3.39434145807941e-20,4.08130830412711e-20,3.4407231668744e-20,0.995118990348878,0.994719426527919,0.995090524932901,0.133
"38",25,418,"gamma",5.65607266942778e-27,6.20035740050793e-27,5.70036856105823e-27,0.999999170818071,0.99999911833555,0.999999166482596,0.129
"39",25,418,"gamma",5.26661487639838e-34,5.26835170142069e-34,4.80779392900188e-34,0.999999999995782,0.99999999999578,0.999999999996087,0.122
"40",25,418,"gamma",5.36182186270886e-29,4.52061464900157e-25,7.58850832596178e-29,0.99999996759933,0.99998629879545,0.999999958390627,0.127
"41",25,418,"gamma",3.95252602345572e-36,2.02440240254944e-36,3.52664757166404e-36,0.99999999999993,0.999999999999961,0.999999999999937,0.135
"42",25,418,"gamma",7.2374522124e-28,9.92460091398038e-34,3.50697267655067e-30,0.999999795555682,0.999999999992905,0.999999995647547,0.138
"43",25,418,"gamma",3.59871167690831e-40,9.48930377363266e-50,2.25576903158958e-45,1,1,1,0.138
"44",25,418,"gamma",8.02128265894338e-25,7.36646350363019e-25,6.56064619811485e-25,0.999980599400191,0.999981570609631,0.999982817073672,0.14
"45",25,418,"gamma",3.23991161888187e-31,2.50905418725951e-36,5.50088322477118e-37,0.999999999289389,0.999999999999953,0.999999999999987,0.135
"46",25,418,"gamma",3.88620796967267e-19,3.10010168713837e-19,3.30447150465233e-19,0.986857139555135,0.987954842642086,0.987653208432258,0.139
"47",25,418,"gamma",3.45626986293198e-46,8.36899294545839e-40,1.16643355890632e-43,1,1,1,0.137
"48",25,418,"gamma",2.54676614384183e-31,2.35187916128884e-32,2.34984644786016e-31,0.99999999941003,0.999999999908895,0.999999999445671,0.146
"49",25,418,"gamma",4.97934085150785e-37,2.52445052666295e-38,8.51200513945083e-38,0.999999999999988,0.999999999999999,0.999999999999998,0.135
"50",25,418,"gamma",5.30276904535924e-41,4.27905693003947e-41,5.44852456799129e-41,1,1,1,0.133
"51",25,418,"gamma",5.29853563038738e-33,6.34245935479578e-34,5.76136450931806e-34,0.999999999972348,0.999999999995085,0.999999999995458,0.134
"52",25,418,"gamma",9.64957505103017e-28,8.73062627316211e-31,1.03674715484602e-28,0.999999750564784,0.999999998479481,0.999999947963342,0.134
"53",25,418,"gamma",5.44043060049731e-29,1.13420508536408e-28,3.5867433307136e-29,0.999999967257074,0.999999944513502,0.999999975783887,0.137
"54",25,418,"gamma",1.72883471828373e-25,1.97569457399737e-21,1.19542853532661e-24,0.999992430548043,0.998657505250528,0.999975355986433,0.133
"55",25,418,"gamma",9.8428985312653e-29,9.86428196484063e-29,9.58395100305458e-29,0.999999949860417,0.999999949782502,0.999999950808013,0.132000000000001
"56",25,418,"gamma",1.91747360934888e-22,5.77818577175736e-19,6.0197497505908e-22,0.999580453258249,0.984718327288056,0.999249224580631,0.131
"57",25,418,"gamma",8.14073058227441e-24,8.42309649920721e-24,9.88473609460559e-24,0.999924650856135,0.999923177468783,0.999915888822089,0.129
"58",25,418,"gamma",2.27188026906747e-19,4.92860631361993e-20,2.79959027714788e-19,0.989332927522316,0.994280230394541,0.988423193105155,0.139
"59",25,418,"gamma",1.83282282392742e-24,8.35528101399774e-21,7.93888209966128e-22,0.999968239879684,0.997370137196963,0.999138584627241,0.139
"60",25,418,"gamma",2.96062463025118e-25,2.62180713156414e-29,6.77116078792816e-27,0.999989432425,0.999999980723249,0.999999065006857,0.132
"61",25,418,"gamma",2.83908434862473e-43,2.17381064251935e-43,2.78427362898638e-43,1,1,1,0.131
