"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",1.55282058574662e-24,6.55919948403828e-07,3.18294748245867e-13,1,0.988690060496665,0.999999937228233,0.0089999999999999
"2",10,75,"gauss",1.81963751652693e-09,3.81751168843486e-11,5.38087569001666e-10,0.999865553300738,0.999995089950292,0.999951398758658,0.00700000000000012
"3",10,75,"gauss",4.09175022183808e-07,6.47424011844922e-05,2.93963877402355e-07,0.99177160719309,0.844674234431276,0.993445617260349,0.00699999999999967
"4",10,75,"gauss",7.10738712213746e-17,9.0836828054362e-13,2.20849470522924e-15,0.999999999979706,0.999999833849196,0.999999999435887,0.00699999999999967
"5",10,75,"gauss",4.21321264755048e-08,1.15008329622494e-08,3.71889324365354e-08,0.998392308760144,0.999407135804861,0.998536548248688,0.00699999999999967
"6",10,75,"gauss",1.18350602541222e-11,9.61316451145584e-10,7.4019540386958e-11,0.999998272777849,0.999920827846161,0.999991203006596,0.00700000000000012
"7",10,75,"gauss",2.6701545859106e-07,9.6272807024145e-09,8.11645870203933e-08,0.993869258650456,0.999484509124614,0.997384092594787,0.00699999999999967
"8",10,75,"gauss",6.48222642565124e-08,2.30391151175241e-11,7.2550410052253e-11,0.997783248584625,0.999996864502795,0.999991356212931,0.00699999999999967
"9",10,75,"gauss",7.49626673450787e-06,4.80549955194793e-06,7.96590767744272e-06,0.948958646508151,0.96051839938586,0.947171607130982,0.00700000000000012
"10",10,75,"gauss",5.4993329557805e-09,7.13465963180817e-10,1.82797727097087e-09,0.99966969744656,0.999938340785108,0.999865045879887,0.00700000000000012
"11",10,75,"gauss",2.85897884302631e-07,4.77439441206792e-05,2.65503769743495e-06,0.993570925616843,0.865377977252869,0.97234137747487,0.00800000000000001
"12",10,75,"gauss",4.00018431197635e-07,5.9216976992817e-07,5.04443296347682e-07,0.991897756382779,0.989436290170197,0.990515664578079,0.00800000000000001
"13",10,75,"gauss",0.0338279159985547,0.0420615645576,0.0368731936235064,0.11003519149248,0.0922038317294253,0.102770412316726,0.00800000000000001
"14",10,75,"gauss",0.0527970629058837,0.0508484878453291,0.0536549559436181,0.0754754966388687,0.0781098286786219,0.0743625107931109,0.00700000000000012
"15",10,75,"gauss",9.30619779158455e-06,6.68385670236929e-05,7.21361788580284e-06,0.942352049702703,0.84237688652087,0.950061894083819,0.00800000000000001
"16",10,75,"gauss",8.83730244821783e-10,1.05864574789767e-12,1.62994174122356e-11,0.999926209684225,0.999999808621935,0.999997698281428,0.00700000000000012
"17",10,75,"gauss",1.15095726719009e-10,1.0335888928025e-10,1.00175200121388e-10,0.999987065992291,0.999988222432453,0.999988539337355,0.00599999999999978
"18",10,75,"gauss",1.4407672870835e-12,3.37361062789148e-18,2.31381147950554e-13,0.999999745782848,0.999999999998968,0.999999953390447,0.00600000000000023
"19",10,75,"gauss",4.02935312947875e-11,1.37563785945061e-14,9.56781690439506e-12,0.999994849672057,0.999999996753435,0.999998573689106,0.00599999999999978
"20",10,75,"gauss",2.91194691273454e-05,4.45813029378754e-05,3.15397336527609e-05,0.894367842294029,0.869730244135321,0.890056440625658,0.00599999999999978
"21",10,75,"gauss",8.36355647942958e-07,8.93896604318253e-07,8.83324194699846e-07,0.986718026460075,0.986125695563744,0.986233356422763,0.00499999999999989
"22",10,75,"gauss",0.0006235445973624,0.000571390160533075,0.000637678003242997,0.617213604877057,0.628244984713695,0.614359196141848,0.00500000000000034
"23",10,75,"gauss",8.29353544597373e-08,5.42075702272844e-07,1.87706003577973e-07,0.997342387387275,0.990044552785309,0.995213319341829,0.00499999999999989
"24",10,75,"gauss",5.27340731867212e-13,9.6587636119582e-11,2.40808469574553e-12,0.999999899593949,0.999988898190777,0.999999592701989,0.00600000000000023
"25",10,75,"gauss",4.39932232684682e-08,5.03557949453359e-08,5.13194086773164e-09,0.998339266881024,0.998162569234475,0.999687511939883,0.00599999999999978
"26",10,75,"gauss",0.00117420709336197,2.38394358735839e-05,0.000603551180743921,0.533366986605727,0.904577345200833,0.621346820448242,0.00700000000000012
"27",10,75,"gauss",9.64348930718013e-12,2.96766232477121e-14,7.46159479058624e-12,0.999998563526165,0.999999993259672,0.999998860419021,0.00699999999999967
"28",10,75,"gauss",0.00487196945120148,0.00680890785059901,0.00764636337060631,0.334131156255572,0.288947664106662,0.273725955555801,0.00700000000000012
"29",10,75,"gauss",1.60744782682508e-14,2.3048791525579e-14,6.62208053482775e-14,0.999999996234718,0.999999994696694,0.999999985602345,0.00699999999999967
"30",10,75,"gauss",7.5803321681688e-07,2.17047756140927e-08,6.32896963314953e-07,0.987551079740167,0.999029063746166,0.988956183107107,0.00700000000000012
"31",10,75,"gauss",4.97486040694715e-08,1.8280773921714e-05,1.93680690856733e-06,0.998179141390805,0.916872650771598,0.977244227274278,0.00700000000000012
"32",10,75,"gauss",1.98232848490836e-05,2.70181232690629e-05,9.76838528470802e-06,0.913267503952845,0.898288212812864,0.940775146867252,0.00600000000000023
"33",10,75,"gauss",0.0129091185261561,0.0146969859529675,0.00510696352234612,0.208694348629125,0.193685096606808,0.327675279521395,0.00599999999999978
"34",10,75,"gauss",9.59979002229055e-08,1.37680189722427e-08,4.82436860698781e-08,0.997042737354642,0.999317534851174,0.998220470341211,0.0089999999999999
"35",10,75,"gauss",3.75170843402487e-05,7.64884277692046e-06,2.90863997046337e-05,0.880201928588278,0.948371934749079,0.894428210347413,0.00700000000000012
"36",10,75,"gauss",0.00364524253895351,0.0018087200235857,0.00353866526784818,0.37440712668576,0.473283407759282,0.378567416693431,0.00699999999999967
"37",10,75,"gauss",5.55619763752987e-07,1.16451945513004e-13,5.77857811190256e-08,0.989878054711721,0.999999975506288,0.997964239037948,0.00699999999999967
"38",10,75,"gauss",7.14818404691538e-11,5.74084568615775e-11,8.64266163868764e-12,0.999991467918187,0.999992962264111,0.999998698682004,0.00700000000000012
"39",10,75,"gauss",1.28300221684807e-13,5.48913954124589e-12,1.92393349194075e-13,0.999999973172919,0.999999137012352,0.999999960778852,0.00700000000000012
"40",10,75,"gauss",1.34631744943342e-05,0.000127908715123202,5.47182716027151e-05,0.929387334563152,0.789963574204502,0.856387639038909,0.00699999999999967
"41",10,75,"gauss",4.749766599097e-10,1.06354624641758e-09,1.40246214265597e-10,0.999956272396549,0.999913857968313,0.999984643603665,0.00700000000000012
"42",10,75,"gauss",1.12261517341931e-06,7.37436834318383e-08,4.87586496239629e-07,0.983910099077072,0.997562000510299,0.990730971223422,0.00700000000000012
"43",10,75,"gauss",7.95373539139498e-21,2.42923613931279e-14,1.06380345039014e-16,0.999999999999997,0.999999994425444,0.999999999969957,0.00800000000000001
"44",10,75,"gauss",1.35497891670142e-14,3.34178492093649e-13,4.50907877313821e-14,0.99999999679988,0.999999934313245,0.999999989984357,0.00700000000000012
"45",10,75,"gauss",1.8425307462621e-06,8.19290927360276e-07,1.51517230942436e-06,0.977943988298762,0.986896795706278,0.980504093304273,0.00800000000000001
"46",10,75,"gauss",1.84340947659834e-09,2.31474703060324e-08,3.30062781322501e-09,0.999864108145962,0.998979867631435,0.999781181584019,0.00700000000000012
"47",10,75,"gauss",0.000413607895938892,0.000208934375087856,0.000359182871064002,0.667688149408404,0.743079863976191,0.684185359864431,0.00700000000000012
"48",10,75,"gauss",3.98548384217269e-14,1.0101411660887e-12,4.83735640355321e-14,0.999999991088026,0.999999816728544,0.999999989296418,0.00800000000000001
"49",10,75,"gauss",1.59147872946265e-05,2.09179171690163e-05,1.25366114119341e-05,0.922753759080584,0.91080534619988,0.932066077694362,0.00700000000000012
