"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"unif",5.59404955783948e-85,3.83931602799177e-85,4.36510745422722e-85,1,1,1,2.118
"2",50,1533,"unif",5.82086970143773e-97,3.21457239442405e-98,3.23278799650736e-96,1,1,1,1.894
"3",50,1533,"unif",2.40782152936836e-117,8.60799386010724e-118,6.44029156942839e-117,1,1,1,2.28
"4",50,1533,"unif",1.33004962397563e-91,1.4436029354574e-94,7.00765905890175e-93,1,1,1,2.555
"5",50,1533,"unif",4.8582368252802e-76,1.97582954023169e-79,2.66749171504601e-81,1,1,1,2.385
"6",50,1533,"unif",1.59426240624374e-117,4.96561687937055e-118,1.90293764113825e-117,1,1,1,2.309
"7",50,1533,"unif",1.54377279266922e-97,2.01371322739818e-79,3.38998878555825e-88,1,1,1,2.333
"8",50,1533,"unif",1.22831783627775e-51,9.81993208631241e-52,2.24717123819908e-51,0.999840323522721,0.999852951503375,0.999801000859742,2.327
"9",50,1533,"unif",3.53767716489932e-62,3.76028946313933e-62,3.07863510736112e-62,0.999999998187601,0.999999998124043,0.999999998324601,2.468
"10",50,1533,"unif",1.00428991834014e-53,6.09013707657718e-54,7.6382926350603e-54,0.999975275522204,0.999979870782241,0.999977900597409,2.284
"11",50,1533,"unif",3.05421821160242e-91,3.06669637290407e-92,6.9303016795337e-92,1,1,1,2.373
"12",50,1533,"unif",6.03659874794315e-52,2.88663203418373e-56,3.36128295113288e-52,0.999877251232711,0.999998047993807,0.999901501515847,2.411
"13",50,1533,"unif",7.62053162088145e-76,2.04848428322473e-75,1.59305014789458e-77,1,1,1,2.361
"14",50,1533,"unif",6.62175740024646e-59,5.04978938206745e-59,6.88769038888675e-59,0.999999896549986,0.999999909876133,0.99999989446148,2.232
"15",50,1533,"unif",1.59196001346781e-88,2.13365526395107e-83,1.82436830800616e-85,1,1,1,2.275
