"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",4.29039004950291e-20,5.36997332679538e-20,2.54676538727532e-20,0.994606162665494,0.994069910002781,0.995687649251532,0.127
"2",25,418,"unif",9.74662383577315e-41,5.25612231803132e-40,8.36681114476697e-41,1,1,1,0.122
"3",25,418,"unif",1.8812634115089e-31,8.5684822909086e-31,1.42013509858019e-31,0.999999999533503,0.999999998501073,0.999999999625149,0.122
"4",25,418,"unif",3.48299230271262e-34,4.59635505177962e-34,3.02945697115176e-34,0.999999999997,0.999999999996229,0.999999999997327,0.125
"5",25,418,"unif",7.88587260549064e-36,9.75047916867601e-40,4.25413317100822e-37,0.999999999999875,1,0.99999999999999,0.123
"6",25,418,"unif",5.04174987590907e-30,4.48811766267261e-30,3.60089365818431e-30,0.999999994289842,0.999999994764906,0.999999995560462,0.127
"7",25,418,"unif",7.0088818866583e-26,1.35489273667271e-31,1.20411777002944e-26,0.99999571452821,0.999999999638638,0.999998630724139,0.128
"8",25,418,"unif",1.4984785526513e-64,1.98223033529654e-75,4.62012965493793e-73,1,1,1,0.124
"9",25,418,"unif",1.13162606944263e-29,2.74971759213263e-32,1.00352081840311e-30,0.999999989594931,0.999999999896867,0.999999998309205,0.118
"10",25,418,"unif",1.22248350728886e-26,5.40971207406449e-27,6.62999349739404e-27,0.99999861699668,0.999999195151291,0.999999078043514,0.118
"11",25,418,"unif",1.95063914717372e-32,2.35378674175834e-32,2.47575658863493e-32,0.999999999921482,0.999999999908836,0.999999999905105,0.128
"12",25,418,"unif",1.09851050160961e-21,9.01749329125728e-22,8.58523061195758e-22,0.998989442344512,0.99908270690716,0.999104641108044,0.122
"13",25,418,"unif",5.41453416080143e-46,9.46977234836614e-46,1.3653753491429e-48,1,1,1,0.118
"14",25,418,"unif",5.10525959215298e-27,5.01609652814425e-25,2.98379087490758e-26,0.999999225764229,0.999985401590516,0.999997522841009,0.119
"15",25,418,"unif",9.85162477840234e-28,1.64648651824607e-28,1.00403775828584e-27,0.999999746974213,0.999999927651785,0.99999974364166,0.117
"16",25,418,"unif",1.38169996542423e-22,1.19540760179439e-29,2.90568358313981e-25,0.999646281397192,0.999999989165323,0.9999895537895,0.118
"17",25,418,"unif",3.5565000038755e-52,1.56267504931136e-57,7.4715785759326e-54,1,1,1,0.118
"18",25,418,"unif",7.08712428687192e-63,1.07703400114901e-63,1.33170711232894e-66,1,1,1,0.127
"19",25,418,"unif",7.81696746088058e-21,3.36582244343505e-18,2.14066890046915e-18,0.997448502866396,0.971186444804983,0.975380260941021,0.115
"20",25,418,"unif",3.59862027025853e-52,1.19515494238652e-44,1.95609161015835e-50,1,1,1,0.111
"21",25,418,"unif",3.88855110638597e-10,6.95374410445979e-10,1.41112183708447e-09,0.17752997956648,0.155205497812753,0.13055743980582,0.106
"22",25,418,"unif",2.98671590171227e-35,2.87429821838726e-34,1.4968292015915e-34,0.999999999999613,0.99999999999744,0.99999999999851,0.12
"23",25,418,"unif",9.98345769192069e-34,7.55388311431567e-34,7.101413401705e-34,0.999999999992871,0.999999999994327,0.999999999994607,0.121
"24",25,418,"unif",5.53795056424325e-23,4.34837133263965e-18,1.75270065128283e-21,0.999782304719194,0.9685575943587,0.998732485403783,0.116
"25",25,418,"unif",4.48718842981037e-28,4.38520380912807e-29,7.59218206056755e-28,0.999999853413123,0.999999971983761,0.999999788663843,0.119
"26",25,418,"unif",2.3840374249024e-25,2.44429422371233e-25,2.81129373689792e-25,0.999990756500512,0.999990612485796,0.99998976449257,0.12
"27",25,418,"unif",6.8480354013792e-39,9.18487182277815e-39,9.72341880596988e-39,1,1,1,0.116
"28",25,418,"unif",2.48211209506121e-31,1.74708191590564e-31,2.45898332895127e-31,0.999999999421657,0.999999999559566,0.999999999425834,0.123
"29",25,418,"unif",3.57070366423578e-40,4.06403239844874e-40,3.61452850914501e-40,1,1,1,0.124000000000001
"30",25,418,"unif",5.27142693749504e-20,8.56133391163321e-16,1.29243416267159e-17,0.994115908520792,0.85558070343514,0.955046309773243,0.121
"31",25,418,"unif",3.19477843510477e-26,2.97838396426097e-27,9.1951884032219e-27,0.999997410882065,0.999999461309389,0.999998854206324,0.121
"32",25,418,"unif",1.4615058158567e-25,3.50677330352486e-28,1.65957447434488e-25,0.99999318508519,0.999999876649077,0.999992621299698,0.12
"33",25,418,"unif",1.47790905886195e-22,1.53820195351404e-27,1.67234310485558e-26,0.999633607860721,0.999999656367586,0.999998300907335,0.121
"34",25,418,"unif",5.66328024611507e-28,1.89235619666866e-31,7.27745884460074e-30,0.999999827578971,0.999999999531369,0.999999992495865,0.13
"35",25,418,"unif",3.3440192919319e-31,3.86647512873976e-32,5.97395388798913e-32,0.999999999271833,0.999999999864932,0.999999999809679,0.124
"36",25,418,"unif",2.78332219730883e-22,1.53546863495527e-34,2.05024632727616e-27,0.999491680312536,0.999999999998478,0.999999581900939,0.123
"37",25,418,"unif",2.45932977541544e-36,5.09998483007671e-35,7.07986157785537e-36,0.999999999999954,0.999999999999394,0.999999999999886,0.123
"38",25,418,"unif",2.34750646808556e-17,1.67089808046207e-17,2.32171281059819e-17,0.945838753233667,0.951252950952809,0.94602194854116,0.123
"39",25,418,"unif",4.23548150494902e-16,4.28517008847019e-16,6.60897991803958e-16,0.878508466072831,0.87815077667852,0.864332658213862,0.13
"40",25,418,"unif",2.33142394826835e-22,2.14063300361704e-23,1.38397137297639e-22,0.999535880220104,0.999870420765041,0.999645977109699,0.13
"41",25,418,"unif",1.91918944135784e-56,1.13073340318932e-38,4.11357428091072e-54,1,1,1,0.125
"42",25,418,"unif",1.16426027545623e-23,7.99579087727022e-24,1.23412162798468e-23,0.999907754696921,0.999925416256293,0.999904682144594,0.118
"43",25,418,"unif",3.96928605102018e-72,1.23091222651645e-55,1.10137547387529e-67,1,1,1,0.12
"44",25,418,"unif",1.52647671786165e-19,8.800613158941e-18,2.00245315844001e-18,0.990892328531986,0.960270848663352,0.975952702209891,0.128
"45",25,418,"unif",7.77395916375807e-12,1.11437880409855e-12,2.42466240154732e-12,0.372036547976463,0.487786906998535,0.440782325923241,0.123
"46",25,418,"unif",6.3990350982769e-20,4.88208775141229e-17,5.25991647014064e-19,0.993618261127094,0.932551782876124,0.9852506629796,0.12
"47",25,418,"unif",2.20457267594233e-21,2.98168289408754e-24,6.99114359294352e-22,0.998585304304428,0.999957741032689,0.999191174180274,0.121
"48",25,418,"unif",1.47168143158567e-17,9.68807517862388e-18,1.26826595233026e-17,0.953159144916544,0.959013826802526,0.955315380543062,0.117
"49",25,418,"unif",1.6147578334175e-28,4.41959533334988e-29,1.78460924577638e-28,0.999999928644458,0.999999971824824,0.999999923396592,0.117
"50",25,418,"unif",3.62625021930669e-38,3.30217698542217e-29,1.45719570801469e-31,0.999999999999999,0.999999977195787,0.999999999617551,0.118
"51",25,418,"unif",3.43029213472643e-25,1.31429464163923e-35,1.49169158586574e-26,0.999988429942329,0.999999999999807,0.999998423598636,0.123
"52",25,418,"unif",6.74840015166257e-20,6.89141166028863e-17,3.68700646710482e-18,0.993475364177339,0.925474941676769,0.970272949022418,0.116
"53",25,418,"unif",3.44063360477605e-41,1.52017788516297e-41,4.51583955390223e-41,1,1,1,0.113
"54",25,418,"unif",4.45746508160207e-45,4.07681644154155e-43,8.21799112633249e-47,1,1,1,0.104
"55",25,418,"unif",3.62055475085395e-25,2.48648026051199e-25,3.30085407571299e-25,0.999988039964174,0.999990512511037,0.999988700315302,0.12
"56",25,418,"unif",6.57793648383737e-55,2.05348123615158e-51,4.98844311574835e-57,1,1,1,0.121
"57",25,418,"unif",1.00712730579152e-15,5.01176394410233e-20,2.65300232427417e-19,0.849896829300357,0.994239733917624,0.988663730016311,0.119999999999999
"58",25,418,"unif",1.24595631171912e-23,2.97557757560195e-23,8.94295774546104e-24,0.999904169744367,0.999844653034306,0.999920522944837,0.119000000000001
"59",25,418,"unif",1.83925966454991e-30,2.13449406229848e-30,1.82096730275632e-30,0.999999997322511,0.99999999700393,0.999999997342666,0.116
"60",25,418,"unif",4.35834827344086e-32,4.49404510768501e-24,1.31137981101947e-28,0.999999999851538,0.999946382596677,0.999999938461787,0.124
"61",25,418,"unif",2.06839603541041e-18,4.59685949302648e-18,4.14476501439171e-18,0.975676246755413,0.967961519035733,0.969064501001717,0.125
"62",25,418,"unif",1.02195040402709e-48,2.73328009495139e-47,4.42115988325588e-49,1,1,1,0.12
"63",25,418,"unif",6.65590562119167e-28,9.34241709808232e-26,7.72490197407055e-28,0.999999807096013,0.999994857659201,0.999999786112276,0.122
"64",25,418,"unif",4.56681370189939e-15,6.10559611044391e-17,3.86113692084527e-15,0.789915492538916,0.928022983276124,0.797200208506437,0.122999999999999
"65",25,418,"unif",1.42853656222962e-21,1.43327621520773e-16,9.54764669611332e-18,0.99885162425176,0.908562004124065,0.959206937709968,0.122
"66",25,418,"unif",1.12107599434889e-18,4.46067702666165e-16,7.36199530514966e-18,0.980468492361557,0.876914057854917,0.962522130882245,0.114
"67",25,418,"unif",5.32814615061084e-38,3.7789972372859e-38,4.95763026122941e-38,0.999999999999998,0.999999999999999,0.999999999999998,0.121
"68",25,418,"unif",2.61906563011564e-47,4.15932119150255e-42,1.39359759127076e-46,1,1,1,0.126
"69",25,418,"unif",1.10790899498574e-24,1.07768917540297e-24,9.65294508714185e-25,0.999976450036332,0.999976836305692,0.999978315203937,0.122
"70",25,418,"unif",3.15338113778421e-18,4.32610255475571e-19,3.81706926956153e-18,0.971825335284247,0.986306393885752,0.969919166005953,0.122
"71",25,418,"unif",2.2281780340861e-30,1.93025224079002e-30,1.95498873434432e-30,0.999999996905269,0.999999997223008,0.999999997196168,0.123
"72",25,418,"unif",5.96803119756803e-44,5.32892515694525e-48,1.05944985904848e-48,1,1,1,0.125
"73",25,418,"unif",3.03836745479066e-25,8.60442786182772e-22,1.93704669285014e-24,0.999989262242916,0.999103654460013,0.999967186270806,0.126
"74",25,418,"unif",9.11155633686171e-40,5.34262945415988e-48,5.17681790837019e-45,1,1,1,0.126
"75",25,418,"unif",7.17402712845956e-15,1.00780584257405e-14,8.10083559151264e-15,0.769563998098385,0.753545813290857,0.763906092975129,0.124
"76",25,418,"unif",9.48812292702677e-29,8.18121307809434e-29,9.87956499066724e-29,0.999999951160624,0.999999956082285,0.999999949726847,0.12
"77",25,418,"unif",2.73120163965811e-41,3.75259318567429e-33,2.0946739030274e-36,1,0.999999999979069,0.99999999999996,0.119
"78",25,418,"unif",1.77596522646605e-35,3.22309934944426e-33,1.17819068800285e-34,0.99999999999975,0.999999999981493,0.999999999998779,0.127
"79",25,418,"unif",4.26298972756256e-63,4.38073708009289e-58,4.93150701685059e-61,1,1,1,0.123
"80",25,418,"unif",5.75650410235867e-29,7.9364708466719e-21,2.83128792606616e-22,0.999999965895244,0.997430839990394,0.999487215170466,0.117
"81",25,418,"unif",3.65210332427342e-23,3.87876927196855e-21,1.33000718861422e-22,0.999826249261981,0.998152893258232,0.999653276297294,0.116
"82",25,418,"unif",8.08323688057228e-46,3.60569794817931e-45,1.79665611139391e-43,1,1,1,0.119
"83",25,418,"unif",1.2209382040844e-26,2.46780393816199e-26,1.12681469741774e-26,0.99999861814884,0.999997809891978,0.999998689351755,0.117
"84",25,418,"unif",1.56040355522829e-31,2.30146998396808e-30,2.12847608673906e-31,0.999999999596623,0.99999999682883,0.999999999486594,0.118
"85",25,418,"unif",1.57145552759521e-37,1.55764632505441e-37,1.3360049092166e-37,0.999999999999996,0.999999999999996,0.999999999999996,0.126
"86",25,418,"unif",5.95417087748692e-12,3.24490966047369e-12,2.42118923444585e-12,0.387505187748569,0.423337365431301,0.440868450955042,0.108
"87",25,418,"unif",2.31333828999706e-76,8.84958083758585e-61,4.81981803716662e-67,1,1,1,0.105
"88",25,418,"unif",1.04229055209898e-20,8.89713312970397e-16,1.19098165409041e-18,0.997093913311077,0.854247801020194,0.980034354435755,0.109
"89",25,418,"unif",3.8283215207198e-58,1.66519438963294e-51,2.44352307904406e-55,1,1,1,0.115
"90",25,418,"unif",1.48043516059236e-17,4.42560035564073e-22,2.19312073730126e-19,0.953071464533123,0.999356600402625,0.989480224863354,0.119
"91",25,418,"unif",1.64932068525336e-30,1.20717406988523e-34,1.40403543450451e-30,0.99999999753441,0.999999999998754,0.999999997817579,0.117999999999999
"92",25,418,"unif",4.38417366834008e-33,3.33246816857323e-31,8.22748241142188e-32,0.999999999976266,0.999999999273774,0.999999999755309,0.121
"93",25,418,"unif",9.1605247284747e-53,3.26997842050098e-53,5.70285429335471e-53,1,1,1,0.121
"94",25,418,"unif",1.42587324629137e-22,4.73640922029768e-22,2.24905152966231e-22,0.999640408588848,0.999334223467655,0.999544402474725,0.111999999999999
"95",25,418,"unif",1.31918191762623e-28,1.30722663121215e-22,2.34272100704656e-24,0.999999938201195,0.999656402613536,0.999963302568748,0.124
"96",25,418,"unif",1.14917286861499e-17,1.78439117586909e-20,1.61512993044369e-17,0.956699733412772,0.996308484072258,0.951768664084314,0.125
"97",25,418,"unif",2.75744734549369e-34,6.1114229430767e-34,3.65061129442254e-34,0.999999999997527,0.999999999995233,0.999999999996881,0.116
"98",25,418,"unif",8.56701004150707e-34,6.05290410027785e-29,9.04913756939405e-32,0.99999999999371,0.999999964637996,0.999999999736367,0.12
"99",25,418,"unif",1.52596216889157e-62,1.78793747712828e-66,4.72697791515698e-73,1,1,1,0.12
"100",25,418,"unif",4.26266749838829e-20,3.45143690203582e-20,3.51780588779824e-20,0.994620981414494,0.995083983227044,0.995043734184011,0.121
