"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",1.00661929422328e-14,2.72861562315345e-10,2.3577733653452e-12,0.999999997589236,0.999972741194057,0.999999600498424,0.00700000000000001
"2",10,75,"lognorm",3.61168592762233e-07,3.64419389460844e-07,3.3142364260212e-07,0.992445205913902,0.992398601568782,0.992878939618804,0.00600000000000001
"3",10,75,"lognorm",3.1076760162012e-15,7.1768042841678e-15,5.32503711778177e-15,0.999999999216914,0.999999998254678,0.999999998688,0.005
"4",10,75,"lognorm",0.00104212669834254,0.000791793483347112,0.000933767594161826,0.549630185592878,0.586319253372193,0.564427546216885,0.005
"5",10,75,"lognorm",0.000763044563548486,0.000717652949277665,0.000752880838048172,0.591168205022058,0.599157544172934,0.592920580768298,0.00600000000000001
"6",10,75,"lognorm",7.29377176013379e-08,9.29697708974164e-06,1.77326742783741e-07,0.997581642901761,0.942383922781643,0.99540245432445,0.00600000000000001
"7",10,75,"lognorm",1.19327356593413e-11,8.28138949076461e-12,1.26410044905339e-11,0.999998259969404,0.999998747883725,0.999998167442373,0.00600000000000001
"8",10,75,"lognorm",3.29777461699947e-09,3.41523244968852e-09,3.17385843994779e-09,0.999781335181221,0.999775035176663,0.999788033756802,0.00700000000000012
"9",10,75,"lognorm",3.27880077084257e-09,3.37472244375319e-08,5.87739802937947e-09,0.999782357330472,0.99864016617305,0.999651644263869,0.00600000000000001
"10",10,75,"lognorm",2.71800258072147e-12,8.27057139112374e-14,2.08816460057353e-12,0.999999545005425,0.999999982246927,0.999999642555557,0.00500000000000012
"11",10,75,"lognorm",0.000655597241363389,1.38215658899706e-06,0.000197548872889855,0.610816680273944,0.981611325088209,0.748749625253052,0.00600000000000001
"12",10,75,"lognorm",4.94330990643356e-10,4.36057355676016e-08,1.12710114529089e-09,0.999954766523222,0.998350256788544,0.999909588682207,0.00600000000000001
"13",10,75,"lognorm",0.00659561303371928,0.00976028402411663,0.00695543664648586,0.293167430645873,0.242599502894192,0.286134804583587,0.00500000000000012
"14",10,75,"lognorm",3.07057170924964e-05,3.37426147681737e-05,3.37201788807584e-05,0.891518974491469,0.886302326434648,0.886339801294523,0.00500000000000012
"15",10,75,"lognorm",3.28319627716799e-06,2.52553304990506e-06,3.25532162664804e-06,0.968530508421936,0.973176682579235,0.968692056089537,0.00600000000000001
"16",10,75,"lognorm",1.37769087878548e-18,7.35343916225353e-19,1.51542732522066e-18,0.999999999999572,0.999999999999769,0.99999999999953,0.00600000000000001
"17",10,75,"lognorm",3.8368429814074e-16,1.38116980487504e-15,3.73528188672674e-15,0.999999999895724,0.999999999640861,0.999999999065826,0.00600000000000023
"18",10,75,"lognorm",1.23582053038777e-08,7.72762672143413e-08,9.47508495527919e-08,0.999372777812577,0.997476662213988,0.997070772128322,0.00600000000000023
"19",10,75,"lognorm",2.13270263119782e-13,1.60230419911637e-11,2.19990593420023e-15,0.999999956810333,0.999997733258846,0.999999999437996,0.00600000000000023
"20",10,75,"lognorm",4.88765306365721e-05,4.38205680663259e-05,5.45408156029127e-05,0.863863692214995,0.870805865490585,0.856607027101166,0.00499999999999989
"21",10,75,"lognorm",3.75447101943373e-08,2.81017410798413e-08,3.49463253076437e-08,0.998525993505044,0.998816762098073,0.998603745043238,0.00700000000000012
