"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",1.51992867943013e-33,1.39641480060899e-33,1.24911555956679e-33,0.999999999989951,0.999999999990622,0.999999999991438,0.144
"2",25,418,"laplace",8.38971872465933e-17,7.0062687899122e-17,6.22178196223396e-17,0.921187238617114,0.925121743940232,0.92763074098798,0.144
"3",25,418,"laplace",1.41618077817528e-26,2.89059846898099e-26,1.41852272231607e-26,0.99999847646877,0.999997573228535,0.99999847481389,0.137
"4",25,418,"laplace",5.96492152273605e-30,1.48887439985871e-28,9.70926645240801e-30,0.999999993527431,0.999999932643288,0.99999999070831,0.139
"5",25,418,"laplace",2.15064542505848e-25,6.13359536711487e-26,2.03887002874409e-25,0.999991328709349,0.999996063677228,0.99999161154946,0.143
"6",25,418,"laplace",2.1349780320107e-43,8.07572238531225e-47,1.51740209006704e-45,1,1,1,0.137
"7",25,418,"laplace",3.9928875679765e-15,4.50966935384737e-15,4.63441273063526e-15,0.795756283688988,0.7904672691883,0.789270530734808,0.139
"8",25,418,"laplace",1.89903064363472e-42,3.04059404672363e-45,8.41401734465491e-43,1,1,1,0.144
"9",25,418,"laplace",7.35439918225286e-14,1.12961339693402e-12,8.11232672613692e-14,0.649203251749743,0.48696260549018,0.643652496447862,0.137
"10",25,418,"laplace",1.25025313956422e-34,1.33014678668726e-34,1.74178940954689e-34,0.999999999998717,0.999999999998649,0.99999999999831,0.143
"11",25,418,"laplace",2.96154531654943e-48,3.05344698149824e-39,2.99571594344881e-43,1,1,1,0.145
"12",25,418,"laplace",1.15795666485712e-39,1.7046777953027e-35,5.25391193962605e-37,1,0.999999999999759,0.999999999999988,0.141
"13",25,418,"laplace",1.93302683129958e-14,3.80154900214175e-12,4.67155245704604e-14,0.721252300534029,0.413918496307247,0.674455849009283,0.14
"14",25,418,"laplace",1.51940605016227e-15,1.70051606734088e-15,1.574621189269e-15,0.834844861184463,0.830557114390564,0.833493463891997,0.144
"15",25,418,"laplace",2.39494579200292e-34,1.81262522691786e-34,2.05703899638169e-34,0.999999999997799,0.999999999998253,0.99999999999806,0.138
"16",25,418,"laplace",9.08994352775813e-14,1.07823454206861e-12,5.76822917939483e-13,0.637175098190974,0.489788750817073,0.527757220474683,0.137
"17",25,418,"laplace",1.27345911328e-22,5.28276599660799e-22,1.4398304952032e-22,0.999661087962909,0.999296701287893,0.999638572255737,0.143000000000001
"18",25,418,"laplace",7.48003801154264e-20,4.69906851102826e-24,3.362435953749e-21,0.993190505948006,0.999944984904843,0.998272440092629,0.140000000000001
"19",25,418,"laplace",8.19905097613161e-33,1.1214136295941e-34,4.17472810141861e-33,0.999999999960718,0.999999999998828,0.999999999977186,0.141
"20",25,418,"laplace",4.09263650084391e-24,9.46956449472417e-24,1.15532380540127e-22,0.999949204667435,0.999917905437648,0.999677995050008,0.144
"21",25,418,"laplace",4.16546289676918e-25,2.63988335078154e-25,2.59721081151815e-25,0.999986967101862,0.999990154604038,0.999990253300479,0.148000000000001
"22",25,418,"laplace",3.53715995863247e-22,1.63747636623954e-22,5.06415642918726e-22,0.999425587232988,0.999613481366865,0.999311455132146,0.135
"23",25,418,"laplace",3.49223789833742e-23,1.58440662954935e-22,2.96551768095772e-23,0.999830438400294,0.999620059404542,0.999844941143399,0.117
"24",25,418,"laplace",9.36939844379671e-21,4.8262826070999e-23,4.64092020723996e-21,0.997230175132974,0.999797870836729,0.997991993522048,0.0839999999999996
"25",25,418,"laplace",2.15637880383895e-26,1.43096463651569e-19,1.58423602421806e-22,0.999997993961402,0.991125688132129,0.999620080731053,0.0899999999999999
"26",25,418,"laplace",5.31112705488161e-24,1.45685958709441e-22,5.590231886193e-23,0.999940967789775,0.999636343979213,0.99978120103333,0.0829999999999993
"27",25,418,"laplace",2.12966954051681e-36,5.61346526106339e-39,1.9034108658662e-38,0.999999999999959,1,0.999999999999999,0.0839999999999996
"28",25,418,"laplace",7.37429153707845e-35,7.20419438241584e-31,1.85590272809739e-34,0.999999999999174,0.999999998687043,0.999999999998219,0.0860000000000003
