"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"unif",1.90164857888772e-05,0.000268873257702762,4.62971971510177e-05,0.91513241850473,0.716568774009853,0.867345666083025,0.011
"2",10,75,"unif",9.68503781978567e-07,4.36523362607032e-08,7.48829802388872e-07,0.985380040119102,0.998348933630563,0.987651158598596,0.01
"3",10,75,"unif",1.13313516250051e-06,7.04734890451356e-07,7.35882241309617e-07,0.983812879547558,0.988137526372199,0.987792775554566,0.0089999999999999
"4",10,75,"unif",2.80995596511197e-12,1.38566392551983e-12,2.50859876105217e-12,0.999999530956693,0.999999754743028,0.999999577171918,0.0089999999999999
"5",10,75,"unif",8.29444741757177e-11,1.46485166526859e-10,9.2456248657741e-11,0.999990281080574,0.999984053133547,0.99998931382375,0.0089999999999999
"6",10,75,"unif",3.34364824847118e-07,3.36283842777647e-07,3.56445434928431e-07,0.99283544407289,0.992807138879113,0.992513190408376,0.01
"7",10,75,"unif",1.60162790729825e-07,5.44980804747997e-08,1.56431772600649e-07,0.995723569788597,0.998051017155758,0.99579485527187,0.01
"8",10,75,"unif",3.38096727736323e-11,4.28460563800677e-12,6.90543407272725e-12,0.999995590673572,0.999999310933476,0.999998937519839,0.012
"9",10,75,"unif",2.09584231135872e-09,2.49294622527376e-05,3.04703147449143e-07,0.999848982081038,0.902368093322344,0.993280653166975,0.012
"10",10,75,"unif",1.49400009537356e-08,1.6373741035326e-10,5.87698553821455e-09,0.999272685588569,0.999982439494725,0.999651663814314,0.01
"11",10,75,"unif",0.00089332203054302,0.000145154145187904,0.000506963822213258,0.570346533951981,0.778479358769273,0.643105335753864,0.0089999999999999
"12",10,75,"unif",2.07794586525109e-06,3.67745218546835e-07,1.20055849028763e-06,0.976223985247194,0.992351077443878,0.983198435349254,0.00699999999999967
"13",10,75,"unif",2.13760291546114e-05,4.21923515929462e-05,2.15696093918198e-05,0.90979689919027,0.873147908128044,0.909374511710643,0.00800000000000001
"14",10,75,"unif",5.09387858191758e-06,1.64445409448239e-05,5.01642363101635e-06,0.959146733925581,0.921396452314724,0.959511338978156,0.0089999999999999
"15",10,75,"unif",3.81998278678641e-09,2.4445498781526e-08,1.25885460378555e-08,0.999753669995587,0.998936297637628,0.999363648968632,0.0089999999999999
"16",10,75,"unif",2.65797121795774e-05,2.62841282095633e-05,2.70011733952317e-05,0.899128730169836,0.899700053653425,0.898320558401456,0.0100000000000002
"17",10,75,"unif",4.04377141853084e-16,9.81245785928997e-19,1.60396926535774e-17,0.999999999890286,0.999999999999693,0.99999999999525,0.012
"18",10,75,"unif",1.2691982373059e-08,3.00799163611503e-08,1.53748590709851e-07,0.999359563100021,0.998753862928052,0.995846467765219,0.00800000000000001
"19",10,75,"unif",1.71412538961016e-05,1.51793622789724e-05,1.61906088161714e-05,0.91964809952638,0.924680427102718,0.922043968743654,0.00999999999999979
"20",10,75,"unif",7.49759464637191e-10,9.40225391264001e-10,7.76225038069327e-10,0.999935714486116,0.99992228261446,0.999933813856693,0.0100000000000002
"21",10,75,"unif",0.00108145966924714,8.31513462319331e-05,0.000595838328507151,0.54460007823309,0.825946199899293,0.622972332434224,0.00999999999999979
"22",10,75,"unif",2.62442119238609e-07,1.47720716205724e-08,1.61421113758873e-08,0.993942617000545,0.999279055868981,0.999227599418437,0.0089999999999999
"23",10,75,"unif",1.13117821328507e-10,3.90383637132572e-12,5.57949593266343e-11,0.999987259624268,0.999999366899081,0.999993136596754,0.00800000000000001
"24",10,75,"unif",8.6560873517652e-05,8.29126324949402e-05,8.20471120068096e-05,0.822790984856416,0.826170350640177,0.826986728127672,0.0110000000000001
"25",10,75,"unif",0.000161907014601823,1.46895310661099e-05,5.35693443556491e-05,0.768225562408271,0.925992562513072,0.857816234452222,0.0089999999999999
"26",10,75,"unif",4.55142755015443e-06,2.11729603725409e-07,6.9727290695013e-07,0.961760448295734,0.994788571287717,0.988220998482107,0.0089999999999999
