"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"lognorm",5.2558167202195e-08,2.54927005643925e-08,4.24267433732362e-08,0.99810293948691,0.998901596757197,0.998383868274836,0.00600000000000001
"2",10,75,"lognorm",9.12592674656169e-08,1.77493258768306e-11,1.20438621387939e-08,0.997149884915468,0.999997515899973,0.999385304178115,0.005
"3",10,75,"lognorm",5.52545971325878e-15,3.18164998774378e-14,2.01552005704301e-14,0.999999998640785,0.999999992799883,0.999999995331134,0.005
"4",10,75,"lognorm",2.30207431198661e-06,1.9276948071557e-06,2.16056903350319e-06,0.974664876810565,0.977311200661833,0.975640920644286,0.005
"5",10,75,"lognorm",2.22045737287373e-10,2.48580549549104e-10,1.0692369691775e-10,0.999977162168167,0.999974835568547,0.999987869261362,0.005
"6",10,75,"lognorm",0.00389472039457333,0.00720667731396916,0.00729656814553738,0.365148510804545,0.281465494316832,0.279839887675027,0.00600000000000001
"7",10,75,"lognorm",0.00614250942429068,0.00404404378403776,0.00676465956006614,0.302666609108176,0.359902031149684,0.289810625716194,0.00500000000000012
"8",10,75,"lognorm",2.34648204184251e-10,5.77919708890397e-12,1.41257901560411e-10,0.999976051972951,0.999999095754491,0.999984547591693,0.00500000000000012
"9",10,75,"lognorm",5.27069264489084e-06,4.44348825499257e-06,5.60021966886993e-06,0.958324456226344,0.962298249378169,0.95682740510374,0.00500000000000012
"10",10,75,"lognorm",3.94425907679607e-05,5.05152182625717e-05,3.40370670248615e-05,0.877234369197287,0.861711594933791,0.885811896345231,0.00600000000000001
"11",10,75,"lognorm",4.69610168112552e-11,3.38929268001047e-10,1.1542342837456e-10,0.999994103743488,0.999967186542053,0.999987033958349,0.00499999999999989
"12",10,75,"lognorm",0.000565940876973401,5.27066961541827e-05,0.000416906649256177,0.629446039311303,0.858901808665444,0.666745746892794,0.00600000000000001
"13",10,75,"lognorm",7.56648890640828e-17,7.17862082713925e-14,5.35361351230106e-15,0.999999999978431,0.999999984464115,0.999999998681263,0.00600000000000001
"14",10,75,"lognorm",8.2193411103673e-10,2.30013035575647e-09,1.25759758892667e-09,0.999930558622107,0.999837010922813,0.999900961827796,0.00500000000000012
"15",10,75,"lognorm",1.24733588953392e-17,4.62738723733698e-17,1.1432725449716e-17,0.999999999996285,0.999999999986639,0.999999999996589,0.00499999999999989
"16",10,75,"lognorm",1.96718992658585e-10,7.93520239312995e-11,2.37770516574899e-10,0.999979424118467,0.999990650410107,0.999975778394259,0.00500000000000012
"17",10,75,"lognorm",3.64955557271282e-15,1.7933884481161e-16,3.20520429309922e-15,0.99999999908639,0.999999999950105,0.999999999193351,0.00499999999999989
"18",10,75,"lognorm",2.86279771563153e-06,5.50276563333845e-08,4.22942589261522e-07,0.971039123057571,0.998036937426332,0.991583870396321,0.00600000000000001
"19",10,75,"lognorm",7.78909264288029e-26,5.70887575175297e-23,6.55314218293028e-27,1,1,1,0.00500000000000012
"20",10,75,"lognorm",7.53179713577709e-06,2.90196741424787e-06,5.58282344929337e-06,0.948821476821716,0.970798509086109,0.956905331246431,0.00499999999999989
"21",10,75,"lognorm",4.2052703213596e-09,1.99513014889527e-06,1.50614410620469e-07,0.999733784994522,0.976818788795198,0.995907132516512,0.00600000000000001
"22",10,75,"lognorm",7.61291062099335e-10,1.62530520584888e-13,1.7983525198095e-09,0.999934884873825,0.999999966510292,0.999866850468229,0.00499999999999989
"23",10,75,"lognorm",7.93429983461769e-06,1.03069820410296e-05,9.26427593887467e-06,0.947290150783784,0.938986396944261,0.942497094194391,0.00500000000000012
"24",10,75,"lognorm",1.10868246142684e-08,1.05626387283392e-08,1.03805542183955e-08,0.999423950827046,0.999445463062297,0.99945299612536,0.004
"25",10,75,"lognorm",1.02911192889872e-09,1.9287813651388e-10,7.05648445646178e-10,0.999916191037328,0.999979770998938,0.999938909595767,0.00599999999999978
"26",10,75,"lognorm",3.97521374245512e-09,4.179072075955e-09,3.97406248351057e-09,0.999745608089204,0.999735124097092,0.999745667624493,0.00499999999999989
"27",10,75,"lognorm",2.46660225702453e-14,4.71404295677656e-12,1.13336292283499e-14,0.999999994344096,0.999999248414938,0.999999997300609,0.00499999999999989
