"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"gauss",8.1130717056773e-37,6.56408478685398e-39,1.15595747328034e-37,0.999999999999982,1,0.999999999999997,0.145
"2",25,418,"gauss",8.43382997127368e-24,3.50902959059692e-23,3.5973948390298e-23,0.99992312191236,0.999829994088337,0.999827672677695,0.139
"3",25,418,"gauss",1.77816451266735e-36,2.15439730069814e-36,1.83469862128382e-36,0.999999999999965,0.999999999999959,0.999999999999964,0.14
"4",25,418,"gauss",2.83797919835097e-28,7.64144448887735e-28,9.49482621759914e-28,0.999999893690989,0.999999787715088,0.999999753331439,0.133
"5",25,418,"gauss",1.44131077224155e-14,5.25738776808804e-15,1.38959396379461e-14,0.736058671739003,0.783686669111455,0.737873354299313,0.128
"6",25,418,"gauss",4.52432891422667e-44,2.96619799669457e-50,1.1012683589118e-46,1,1,1,0.135
"7",25,418,"gauss",3.74337046019056e-52,2.20001904375087e-52,3.90717341033751e-52,1,1,1,0.134
"8",25,418,"gauss",2.39105167322927e-42,4.09959637222096e-44,2.02545273302287e-47,1,1,1,0.138
"9",25,418,"gauss",1.28803721544672e-30,1.51819233611523e-30,8.99139162624061e-31,0.999999997955814,0.999999997684344,0.999999998444964,0.134
"10",25,418,"gauss",7.19230774371964e-13,5.70443531839697e-15,3.48668224173259e-13,0.514376050086255,0.780028230127697,0.55814519731816,0.133
"11",25,418,"gauss",1.40817765896851e-37,2.97067338637524e-41,9.33863854408601e-39,0.999999999999996,1,1,0.132
"12",25,418,"gauss",1.65316306751548e-32,3.30987735011772e-33,6.88210548121404e-33,0.999999999931174,0.99999999998109,0.999999999965871,0.122999999999999
"13",25,418,"gauss",2.44505111002838e-45,1.88463503509291e-43,5.38539116517814e-47,1,1,1,0.125999999999999
"14",25,418,"gauss",2.06546487609075e-10,1.54603471501494e-11,6.90137358202036e-10,0.203943373838781,0.333135359928634,0.155483812848071,0.124
"15",25,418,"gauss",4.04142336726711e-54,2.29092932584723e-47,1.12159870081008e-52,1,1,1,0.124
"16",25,418,"gauss",2.00986033348705e-44,1.60563442771471e-43,2.76504393246105e-49,1,1,1,0.126
"17",25,418,"gauss",3.62317756109743e-25,3.06525076994522e-24,2.65017034973408e-24,0.999988034647606,0.999957054391135,0.999960552816176,0.122
"18",25,418,"gauss",1.05150240619132e-17,2.1116540107766e-17,1.24613250231808e-17,0.957916586159179,0.947574101783641,0.955565153033992,0.129
"19",25,418,"gauss",3.07405425879453e-18,3.23024588073091e-18,2.1530181180646e-18,0.97207174507907,0.971590738349235,0.975330390175847,0.125
"20",25,418,"gauss",5.51301986368468e-25,3.88897615894893e-25,4.92664944055084e-25,0.999984537950626,0.999987503764268,0.999985560750013,0.124
"21",25,418,"gauss",6.96791916201686e-13,4.68390444548904e-14,3.29701978566203e-13,0.516299594773513,0.674311066317466,0.561503677798111,0.128
"22",25,418,"gauss",4.9523056674083e-22,8.9444575932323e-25,1.75974773681553e-22,0.999319134917221,0.999979285213844,0.999598728645768,0.122
"23",25,418,"gauss",1.73508001300564e-38,2.40637295204261e-39,1.01662409687925e-38,0.999999999999999,1,1,0.135000000000001
"24",25,418,"gauss",4.26363147452411e-42,1.2761406143309e-45,4.8177663824253e-43,1,1,1,0.129
"25",25,418,"gauss",1.47872794428217e-57,3.0092393738438e-56,3.15761243595472e-57,1,1,1,0.129
"26",25,418,"gauss",6.53655210409995e-36,1.79085358565289e-42,1.68986564990744e-38,0.999999999999893,1,0.999999999999999,0.132
"27",25,418,"gauss",1.55400202371242e-39,3.26317105616097e-40,1.37141668834702e-39,1,1,1,0.13
"28",25,418,"gauss",9.01800834175482e-35,2.91455240734163e-35,8.11030196760971e-35,0.999999999999023,0.999999999999621,0.999999999999106,0.131
"29",25,418,"gauss",1.94328260799529e-20,2.53439975320084e-17,2.72971949375497e-18,0.996167500400391,0.944554903760138,0.973196888570342,0.133
"30",25,418,"gauss",1.1329689861355e-25,8.41086432953983e-26,1.18193230289565e-25,0.999994192154993,0.999995188476409,0.999994035408832,0.129
"31",25,418,"gauss",7.29015898030019e-66,7.39781848385648e-66,1.75993731217665e-66,1,1,1,0.133999999999999
