"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",1.07822547576035e-55,7.37518369613196e-48,4.6948275780568e-57,1,1,1,0.137
"2",25,418,"weibull",2.56159130402918e-39,3.5744248697958e-35,1.49118371216194e-37,1,0.99999999999955,0.999999999999996,0.139
"3",25,418,"weibull",9.05477366538641e-33,1.38035948275263e-36,1.47566365267823e-34,0.999999999957462,0.999999999999972,0.999999999998527,0.123
"4",25,418,"weibull",1.41762351994532e-44,2.99293557074573e-44,1.7043004291153e-44,1,1,1,0.134
"5",25,418,"weibull",5.91168330711176e-32,2.22202710412973e-29,1.96122967307216e-31,0.999999999811241,0.999999982917456,0.999999999518179,0.126
"6",25,418,"weibull",7.17180067401269e-24,5.5360725039957e-24,1.67018632425135e-23,0.999929894155433,0.999939544449048,0.99988709964861,0.136
"7",25,418,"weibull",2.15715678403474e-12,3.72149943260014e-12,4.45144000266958e-12,0.44781465221735,0.415181902504521,0.404577678303851,0.14
"8",25,418,"weibull",9.70262265204946e-45,1.1018668044956e-45,3.01390547388931e-52,1,1,1,0.125
"9",25,418,"weibull",9.63064898013285e-26,1.1923058490407e-25,1.12415595466744e-25,0.999994757933027,0.999994002529349,0.999994220647899,0.131
"10",25,418,"weibull",2.87005717524151e-17,3.07252420194308e-17,3.4180293987667e-17,0.942418892726057,0.941220777901883,0.939308339285558,0.126
"11",25,418,"weibull",2.97915307267815e-25,2.58760014223917e-25,1.83904940237504e-28,0.999989391702361,0.999990275618984,0.999999921747416,0.13
"12",25,418,"weibull",1.61241184741767e-29,5.50907891926219e-35,9.77721935456404e-31,0.999999986495554,0.999999999999353,0.999999998342416,0.135
"13",25,418,"weibull",1.5374788610722e-33,2.25254604464055e-27,4.13044779343633e-34,0.999999999989856,0.999999554258773,0.999999999996547,0.132
"14",25,418,"weibull",8.81556846699105e-44,3.73059562206147e-45,4.40270499997797e-43,1,1,1,0.135
"15",25,418,"weibull",8.54931280256303e-15,8.44131241242099e-15,8.46146150307423e-15,0.761372514561162,0.761971619609991,0.761859331177036,0.129
"16",25,418,"weibull",5.68543544484623e-62,4.84852504520617e-62,2.23105845287029e-61,1,1,1,0.123
"17",25,418,"weibull",6.46616561803301e-11,9.78454349115618e-11,4.65940728176795e-11,0.257926984042116,0.237885744369483,0.274365747330607,0.136
"18",25,418,"weibull",4.01981455818308e-20,1.63122798080591e-20,2.84962198658449e-20,0.994753418610718,0.996451715044592,0.995472781726821,0.133
"19",25,418,"weibull",5.65681583997384e-84,3.03620799327683e-85,6.86051734856366e-81,1,1,1,0.127
"20",25,418,"weibull",2.23757427494734e-29,7.0966217115718e-29,3.71684582113267e-29,0.999999982830138,0.999999960347214,0.999999975149201,0.138
"21",25,418,"weibull",3.96080760623653e-09,3.62460830879664e-10,6.51633266909844e-09,0.0995299384749479,0.180356429321455,0.0865789184711525,0.135
"22",25,418,"weibull",1.19074232388408e-38,7.28549263135118e-39,1.1456483046289e-38,1,1,1,0.129
"23",25,418,"weibull",9.5011921518822e-20,5.97909568272358e-16,1.80124212648437e-17,0.992485264933498,0.867619283788388,0.950095967786805,0.129
"24",25,418,"weibull",1.21454509961842e-22,2.94586631433463e-23,2.53311130888415e-22,0.99966941558985,0.999845505304263,0.999515649554796,0.13
"25",25,418,"weibull",1.55593285311225e-29,2.62056380763861e-28,1.53212250942204e-27,0.999999986844746,0.999999899494099,0.999999657297605,0.127
"26",25,418,"weibull",1.8140493494772e-29,1.33435586621466e-26,2.44333253294193e-29,0.999999985275668,0.999998534927149,0.999999981690144,0.132
"27",25,418,"weibull",1.83901317212958e-15,3.3240833631365e-16,9.0138944662984e-16,0.827533972652458,0.885771878195794,0.853794213467305,0.13
"28",25,418,"weibull",3.13942699626796e-33,1.22890039112451e-34,7.22819505137036e-34,0.999999999981882,0.999999999998735,0.999999999994528,0.131
"29",25,418,"weibull",5.29443244703257e-25,2.61071439359034e-24,7.16425935800614e-25,0.999984913693286,0.999960897548322,0.999981877774734,0.133
"30",25,418,"weibull",8.14369623125949e-30,1.77326871955005e-30,7.82021431747384e-30,0.999999991842794,0.999999997395466,0.999999992084355,0.125999999999999
"31",25,418,"weibull",4.24074003949144e-37,1.19944984149018e-39,3.49518410902926e-39,0.99999999999999,1,1,0.125
"32",25,418,"weibull",1.08823249830772e-45,2.91944022968059e-59,6.91018114311788e-49,1,1,1,0.132
"33",25,418,"weibull",6.67003655348895e-28,6.20346799095273e-29,3.35286356816625e-28,0.999999806811831,0.9999999640063,0.999999880473325,0.131
"34",25,418,"weibull",6.22602478282973e-12,7.50303675919267e-16,5.26513076355946e-12,0.384902591368188,0.860089133077879,0.394699927239812,0.138
"35",25,418,"weibull",1.52624640040371e-16,1.01041357050848e-13,1.16833936543865e-15,0.906986468831192,0.63111809587809,0.844571532625859,0.138
"36",25,418,"weibull",3.87897269211625e-58,1.88027862534941e-66,6.13488236283319e-63,1,1,1,0.126
"37",25,418,"weibull",2.45986885920817e-31,3.04119366196508e-25,6.19425487399616e-30,0.999999999425674,0.999989256089782,0.999999993343096,0.135
"38",25,418,"weibull",8.08829634276112e-41,1.145314431831e-43,1.30209428521656e-40,1,1,1,0.13
"39",25,418,"weibull",2.16543407131875e-35,4.36432573430315e-27,1.74823010583185e-29,0.999999999999705,0.999999303064034,0.999999985669482,0.138
"40",25,418,"weibull",1.16568038962978e-29,8.51653526012651e-29,2.18717427184794e-29,0.999999989364746,0.999999954798445,0.999999983113831,0.141
"41",25,418,"weibull",1.285924809582e-31,9.11818552046641e-30,6.30211990532116e-31,0.999999999653062,0.9999999911303,0.999999998814799,0.126
"42",25,418,"weibull",1.30650649683002e-31,1.4954404112309e-35,5.35664696660615e-32,0.999999999648739,0.999999999999784,0.999999999825332,0.13
"43",25,418,"weibull",2.6420556800003e-25,1.2602086115108e-20,1.17053582533312e-23,0.999990149597022,0.99683588799673,0.999907475250599,0.126
"44",25,418,"weibull",4.82733012604468e-29,2.46277227962141e-30,3.13393119911894e-29,0.999999969966958,0.999999996662779,0.999999978046967,0.132
"45",25,418,"weibull",7.4075166571469e-28,7.15623555742587e-36,1.09726223427775e-32,0.999999792238268,0.999999999999885,0.999999999950386,0.137
"46",25,418,"weibull",1.51721553743343e-23,1.33942535413417e-26,3.41273826719211e-25,0.999892990763714,0.999998531268329,0.999988466362124,0.132
"47",25,418,"weibull",3.47512953290249e-28,2.42271435854491e-41,2.81825402346328e-31,0.999999877430959,1,0.999999999361946,0.134
"48",25,418,"weibull",4.71384671883134e-27,4.94058334981836e-27,3.96116825522118e-27,0.99999926607389,0.999999242587442,0.999999347032237,0.134
"49",25,418,"weibull",1.95839852004242e-26,2.91454341890567e-26,2.2108278095379e-26,0.999998116095873,0.999997560224875,0.999997961105215,0.123
"50",25,418,"weibull",1.38645534333441e-34,1.4917670834177e-29,1.00925579047609e-33,0.999999999998602,0.999999987245785,0.999999999992807,0.141
"51",25,418,"weibull",6.82790268146383e-30,1.3293878405458e-29,7.52109324323231e-30,0.999999992843042,0.999999988282886,0.999999992310151,0.132
"52",25,418,"weibull",1.51522327311969e-20,7.54005418330569e-20,4.70505873992254e-20,0.99656565097952,0.993167931942325,0.994391243076034,0.132
"53",25,418,"weibull",4.28885508542009e-26,3.68122205214187e-26,4.78242190918511e-26,0.999996869599314,0.99999716279322,0.999996642858753,0.139
