"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",1.74410943392156e-72,1.37146177296628e-72,2.04457510728241e-72,1,1,1,2.984
"2",50,1533,"gauss",2.50618882296886e-31,1.00768110176669e-28,5.19176097076765e-30,0.278305956646307,0.144290368018176,0.203640187597651,2.95
"3",50,1533,"gauss",7.76164023545028e-60,4.45296797201842e-69,1.44860945997694e-64,0.999999965789481,0.999999999999903,0.999999999927177,2.95
"4",50,1533,"gauss",6.7739101475478e-65,7.68883743375672e-64,3.7325435011654e-63,0.999999999954071,0.999999999802381,0.999999999500602,2.959
"5",50,1533,"gauss",2.24504496950147e-66,1.47067579215456e-61,4.64282058654643e-65,0.99999999999445,0.999999995975987,0.999999999963527,2.937
"6",50,1533,"gauss",6.64983626748606e-77,1.3074066912985e-73,3.16465339219797e-74,1,1,1,2.926
"7",50,1533,"gauss",1.26454200353572e-94,8.11257902674777e-103,1.58509404658544e-96,1,1,1,2.915
"8",50,1533,"gauss",2.79216705455263e-56,3.33620261019151e-56,3.15321973338524e-56,0.999998077555075,0.99999791423718,0.999997967379399,2.715
"9",50,1533,"gauss",3.34011038380193e-63,4.43504549242057e-68,3.85254944141974e-63,0.999999999531847,0.999999999999557,0.999999999491334,2.711
"10",50,1533,"gauss",6.86887649905547e-110,2.4283271782696e-101,1.86843548576327e-108,1,1,1,2.709
"11",50,1533,"gauss",3.83204088390468e-80,5.32345481501177e-80,3.69971932341374e-80,1,1,1,2.697
"12",50,1533,"gauss",2.19227233524579e-62,5.93618302207114e-59,1.48952913597571e-60,0.999999998618134,0.999999902139346,0.999999985757729,2.705
"13",50,1533,"gauss",2.2193448025901e-40,2.1922149338416e-42,4.45650287399058e-40,0.880899555985769,0.94488858795497,0.868038666154294,2.687
"14",50,1533,"gauss",1.03150735037126e-69,2.05710635587483e-70,1.6663096029634e-69,0.999999999999964,0.999999999999988,0.99999999999995,2.685
"15",50,1533,"gauss",1.40525975483163e-101,6.70633785125986e-101,5.61996112579861e-101,1,1,1,2.683
"16",50,1533,"gauss",7.1932811246192e-86,1.63323666360513e-85,1.29220556228191e-85,1,1,1,2.693
"17",50,1533,"gauss",6.07475665920472e-100,1.52895914317808e-86,8.96780053556422e-98,1,1,1,2.679
"18",50,1533,"gauss",1.75785844533036e-94,2.57823819300431e-94,2.17538168281744e-94,1,1,1,2.681
