"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gamma",7.76547233011696e-11,2.51069398994554e-11,6.71564703507939e-11,0.999990825717687,0.999996615031582,0.999991922489098,0.00800000000000001
"2",10,75,"gamma",2.25798393878224e-16,1.31707480540284e-20,1.46157703481095e-17,0.99999999993761,0.999999999999996,0.999999999995662,0.00700000000000001
"3",10,75,"gamma",4.69758568526259e-16,6.45247692670213e-17,4.58868791208206e-16,0.999999999873167,0.999999999981529,0.999999999876012,0.00700000000000001
"4",10,75,"gamma",0.00197867668749435,0.00155524671855623,0.00183829421123705,0.460631725823385,0.494454274990995,0.471001344272479,0.00800000000000001
"5",10,75,"gamma",7.39083769593896e-07,2.76839274029162e-06,3.59036386893952e-06,0.987757667487671,0.971625317154344,0.966790996669112,0.00800000000000001
"6",10,75,"gamma",1.02731922355912e-10,1.35969840717736e-09,9.96735010929477e-11,0.999988284727976,0.999894331643955,0.999988589408089,0.00800000000000001
"7",10,75,"gamma",2.33882076494239e-10,5.01834003557276e-10,1.97764779732476e-10,0.999976119189481,0.999954185496821,0.999979329853022,0.0109999999999999
"8",10,75,"gamma",0.156506770415838,0.0322145994620104,0.452062310856499,0.0213142924217985,0.114274339310263,0.00218967235937864,0.0069999999999999
"9",10,75,"gamma",2.28511034965391e-15,1.46290936213799e-17,9.3035411163877e-17,0.999999999417094,0.999999999995659,0.999999999973628,0.00800000000000001
"10",10,75,"gamma",0.000712123648407069,0.000253188374406229,0.000563990086402348,0.600160425240622,0.723032316461225,0.629878367329759,0.00700000000000012
"11",10,75,"gamma",2.65042230599191e-13,4.00630746883019e-13,2.69878880546055e-13,0.999999947085043,0.999999922227086,0.99999994618408,0.00900000000000012
"12",10,75,"gamma",3.39698777928405e-16,9.8858545912146e-17,6.5273560276572e-17,0.999999999907319,0.999999999972024,0.99999999998132,0.00800000000000001
"13",10,75,"gamma",2.8101130699373e-06,2.01057356841819e-06,2.69863555276783e-06,0.971365150609136,0.976707056266121,0.972064353394037,0.00800000000000001
"14",10,75,"gamma",2.47896350722504e-27,1.43617861374213e-42,3.18243741990958e-31,1,1,1,0.0089999999999999
"15",10,75,"gamma",5.19097736049722e-09,5.49152839928127e-09,5.49204146793548e-09,0.999684630445814,0.999670073033131,0.999670048338505,0.00700000000000012
"16",10,75,"gamma",2.39031360733532e-12,3.01323988554943e-11,1.17695059302232e-12,0.999999595454083,0.99999601888843,0.999999788981541,0.00700000000000012
"17",10,75,"gamma",1.02982793675242e-08,1.33334874475029e-05,2.08582880066648e-06,0.999456410450285,0.929756083561743,0.97616791829034,0.0089999999999999
"18",10,75,"gamma",1.89595808780049e-10,7.33227455333513e-10,4.02880110345899e-10,0.999980068286716,0.999936907878677,0.999961978928332,0.00700000000000012
"19",10,75,"gamma",8.13297972905914e-22,2.99662811118244e-22,1.72875811020136e-22,1,1,1,0.0100000000000002
"20",10,75,"gamma",8.55810005874143e-11,8.60562746347274e-13,9.30786023602423e-13,0.999990011465059,0.999999841946876,0.999999830064489,0.00700000000000012
"21",10,75,"gamma",1.38069059553556e-08,9.59882914200524e-08,1.02375632407406e-08,0.999316031709633,0.997042952932795,0.999458934355219,0.00800000000000001
"22",10,75,"gamma",3.71464041595927e-07,3.31881732629509e-07,3.54985606854502e-07,0.992298122228231,0.992872156085181,0.992534268870412,0.00900000000000034
"23",10,75,"gamma",2.3711917957189e-11,5.23364474550693e-10,2.45792731641446e-11,0.999996783042437,0.999952526437851,0.999996678443001,0.00800000000000001
"24",10,75,"gamma",1.62511851676871e-12,1.70740250379225e-15,4.22260796648596e-14,0.999999716022978,0.999999999559544,0.999999990587178,0.00800000000000001
