"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",2.24138894021449e-27,1.04876587198477e-24,8.02309532772303e-30,0.0964784075281608,0.0380016664868126,0.19406996586883,3.446
"2",50,1533,"weibull",1.18197467063125e-162,3.75804484279617e-173,9.0691636273198e-165,1,1,1,3.407
"3",50,1533,"weibull",5.62370972456578e-80,2.38172976730056e-70,4.43656030077992e-74,1,0.999999999999987,1,3.259
"4",50,1533,"weibull",1.42214877895186e-87,3.98958850520912e-73,1.56428245255201e-85,1,1,1,3.387
"5",50,1533,"weibull",5.93042529868606e-86,5.28701702111173e-86,1.62421676026203e-83,1,1,1,3.322
"6",50,1533,"weibull",2.42489680166335e-60,5.9948835775279e-68,9.54793454362661e-64,0.999999981512566,0.99999999999946,0.999999999775371,3.386
"7",50,1533,"weibull",3.72642997916879e-70,4.5073718931732e-70,3.41926317137574e-70,0.999999999999982,0.99999999999998,0.999999999999983,3.379
"8",50,1533,"weibull",6.30291667952969e-47,7.42649308758146e-47,6.05855858288732e-47,0.994897005719391,0.994664882973754,0.994951605562293,3.342
"9",50,1533,"weibull",7.00187548413607e-92,4.11885704485852e-81,1.70092366941114e-92,1,1,1,3.371
"10",50,1533,"weibull",1.44570103519556e-70,2.3754296147718e-81,1.17461092957117e-73,0.999999999999991,1,1,3.258
"11",50,1533,"weibull",2.35191483678304e-88,4.95116313658192e-88,4.11884594936604e-88,1,1,1,3.42
"12",50,1533,"weibull",5.72699163118547e-60,2.58092823770311e-75,1.03119425822788e-65,0.999999970842272,1,0.999999999985576,3.254
"13",50,1533,"weibull",8.86652083320758e-55,1.06771118634828e-62,1.28922824192299e-56,0.999991064901266,0.999999999083718,0.999998654730517,3.351
"14",50,1533,"weibull",7.09807680249963e-73,3.44427448598128e-73,6.42636135710897e-73,1,1,1,3.321
"15",50,1533,"weibull",9.22072831507415e-120,1.22542253805691e-121,3.31631776109336e-120,1,1,1,3.336
"16",50,1533,"weibull",5.55522135026502e-63,6.56010440327986e-63,5.34853769969609e-63,0.999999999371109,0.999999999307696,0.999999999384753,3.377
"17",50,1533,"weibull",5.82392609086529e-53,4.57117989125467e-53,5.69837284252215e-53,0.999949939809376,0.99995450470304,0.999950367636675,3.398
"18",50,1533,"weibull",6.18048417091789e-62,7.56664874932962e-62,5.71993089691814e-62,0.999999997518764,0.999999997220931,0.999999997624292,3.39
"19",50,1533,"weibull",2.02227214412283e-70,8.66221955299583e-55,6.15394150966434e-59,0.999999999999988,0.999991153977883,0.999999900330094,3.376
"20",50,1533,"weibull",1.72392608861314e-89,3.39601164544783e-73,4.77352959747143e-81,1,1,1,3.452
"21",50,1533,"weibull",5.7250174104907e-38,7.9240113619391e-38,8.56618534217253e-38,0.754561479632216,0.745574100307211,0.743396555730738,3.32300000000001
"22",50,1533,"weibull",1.48781991771544e-60,2.5102140833015e-56,3.25332279545052e-60,0.99999998576651,0.999998169270795,0.999999978381725,3.223
"23",50,1533,"weibull",5.8244136147671e-96,4.29525607211472e-76,1.70927870392247e-80,1,1,1,2.11200000000001
"24",50,1533,"weibull",1.70879354412673e-89,5.51963096080058e-94,7.69442815669831e-90,1,1,1,2.22499999999999
"25",50,1533,"weibull",7.31830963626174e-32,5.9139808450248e-31,1.64747430855549e-31,0.312403109252082,0.255767475897886,0.289697290514423,2.172
"26",50,1533,"weibull",1.84505729027048e-64,2.40580062205451e-64,1.88409542159705e-64,0.999999999915741,0.999999999901165,0.999999999914672,2.09899999999999
"27",50,1533,"weibull",1.61115954487392e-68,1.67579451609268e-69,4.50762134346125e-69,0.999999999999773,0.99999999999995,0.999999999999903,2.22500000000001
"28",50,1533,"weibull",7.38223864300451e-56,1.02728781891327e-55,1.37512209369462e-55,0.999997008698831,0.999996529960742,0.999996047191786,2.17399999999999
"29",50,1533,"weibull",5.78221206410811e-59,4.40906421421538e-57,1.96989573899534e-58,0.999999903439004,0.999999187193414,0.999999820897437,2.08799999999999
"30",50,1533,"weibull",9.09319496207867e-76,1.07266657457287e-75,9.47122799071171e-76,1,1,1,2.233
"31",50,1533,"weibull",1.34931831131058e-111,1.85775160945764e-104,7.06053228977889e-106,1,1,1,2.196
"32",50,1533,"weibull",4.78018904887218e-92,7.1419475929298e-90,6.7259791782757e-91,1,1,1,2.107
"33",50,1533,"weibull",2.95914563099726e-87,8.28546317164855e-87,2.32377802583356e-87,1,1,1,2.235
"34",50,1533,"weibull",1.46544237926204e-98,3.58020764519562e-98,1.45541522920891e-98,1,1,1,3.447
"35",50,1533,"weibull",3.48067736263934e-79,1.70148231617576e-73,1.70417645093331e-75,1,1,1,3.379
"36",50,1533,"weibull",2.00245701386881e-75,2.18247208035482e-75,3.43373231907456e-75,1,1,1,3.27
"37",50,1533,"weibull",2.34234895312701e-39,7.11420038403188e-39,2.18857861942006e-39,0.833887805799239,0.808272427531245,0.835382651605509,3.405
"38",50,1533,"weibull",1.02525393413571e-51,5.01740068569884e-52,9.84141384253369e-52,0.999850594228396,0.999885457244299,0.999852832862328,3.318
"39",50,1533,"weibull",5.14875477777617e-83,1.22395990194183e-96,3.47484146479457e-88,1,1,1,3.378
"40",50,1533,"weibull",3.99359852761962e-87,1.22669911454431e-90,4.26755379479163e-89,1,1,1,3.392
"41",50,1533,"weibull",1.77679184248991e-61,1.03673620705404e-92,1.51766887808284e-74,0.99999999553171,1,1,3.351
"42",50,1533,"weibull",1.03784653969653e-48,1.60304581817517e-48,1.74222256695396e-48,0.998447674249169,0.998226874288055,0.998181481916538,3.369
"43",50,1533,"weibull",2.88181093804737e-153,2.20656155258551e-158,1.83705028468444e-156,1,1,1,3.272
"44",50,1533,"weibull",3.84834704036146e-29,8.4423551834521e-30,6.99762232132807e-28,0.16205182381829,0.192969320722203,0.11278725564333,3.506
"45",50,1533,"weibull",2.32768806983649e-82,3.48347119928381e-82,2.85505776418384e-82,1,1,1,3.263
"46",50,1533,"weibull",2.5917646931139e-69,6.12575737113726e-78,3.05057664085638e-72,0.999999999999933,1,0.999999999999999,3.36499999999999
"47",50,1533,"weibull",4.59045552512641e-75,3.2689605528431e-72,1.39983686273566e-67,1,0.999999999999999,0.999999999999061,3.321
"48",50,1533,"weibull",6.26500433052413e-66,1.70109752004288e-70,6.5178747214024e-68,0.999999999989426,0.99999999999999,0.999999999999429,3.336
"49",50,1533,"weibull",1.00210470598913e-103,1.82358114152365e-103,6.2405639675974e-104,1,1,1,3.367
"50",50,1533,"weibull",1.76134664525278e-132,3.84310902134005e-134,1.10148226199849e-132,1,1,1,3.364
"51",50,1533,"weibull",1.29596075944985e-77,2.35264680341552e-75,1.65171932975844e-77,1,1,1,3.384
"52",50,1533,"weibull",3.37695736348812e-47,1.5657472006721e-47,3.25024200132136e-47,0.995700624382196,0.996534863102996,0.995746009173203,3.39400000000001
"53",50,1533,"weibull",5.47305906290443e-80,2.26498262135511e-91,2.26073788345673e-80,1,1,1,3.413
"54",50,1533,"weibull",7.00197959528328e-117,8.29416478067582e-122,1.27855034660733e-117,1,1,1,3.309
"55",50,1533,"weibull",7.7033453948565e-72,6.63327369723147e-72,8.06205284159101e-72,0.999999999999999,0.999999999999999,0.999999999999999,3.34100000000001
"56",50,1533,"weibull",6.18671043292352e-74,3.83842791503219e-78,3.28717268823546e-75,1,1,1,2.12299999999999
"57",50,1533,"weibull",2.12604260213386e-68,1.18626455967621e-62,2.67425808759808e-65,0.999999999999727,0.999999999026702,0.999999999973997,2.21899999999999
"58",50,1533,"weibull",2.31010816939762e-137,1.74633126207782e-134,2.12140520314821e-132,1,1,1,2.18000000000001
"59",50,1533,"weibull",5.5532842674505e-114,9.89617561598473e-130,1.61960838618823e-123,1,1,1,2.096
"60",50,1533,"weibull",5.57289161104408e-82,3.65504001591192e-92,4.57445468563347e-86,1,1,1,2.22999999999999
