"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"weibull",3.42011160512157e-73,9.65282334311762e-78,6.55272007191628e-74,1,1,1,0.097
"2",25,418,"weibull",8.33802878491001e-29,2.48335714388397e-27,1.79933796197438e-28,0.999999955479977,0.999999523726189,0.999999922948905,0.096
"3",25,418,"weibull",5.91650829423538e-24,9.94221900197139e-34,2.76240499001009e-28,0.999937195489663,0.999999999992895,0.99999989569191,0.093
"4",25,418,"weibull",3.46823803559194e-23,8.59150399370391e-24,3.15946207002532e-23,0.999831075238663,0.999922309502073,0.99983946687793,0.102
"5",25,418,"weibull",1.10440559306203e-18,2.56952310593446e-18,9.7074784600046e-19,0.980574757479526,0.973754838391031,0.981469361629269,0.0959999999999999
"6",25,418,"weibull",2.89331493895901e-23,4.70809003232451e-23,3.09352308298639e-23,0.999847022919333,0.999800562368612,0.999841309443436,0.099
"7",25,418,"weibull",3.43743283351828e-26,1.92780974155305e-25,1.19044310271748e-25,0.999997285481572,0.999991898800673,0.999994008425122,0.0940000000000001
"8",25,418,"weibull",3.55332945283179e-22,1.02789495002379e-20,1.40520214789206e-22,0.999424254874799,0.997112038628664,0.999643145117623,0.0919999999999999
"9",25,418,"weibull",6.1488963408962e-40,1.07777443482215e-37,1.42744538989432e-39,1,0.999999999999997,1,0.097
"10",25,418,"weibull",2.65137618602087e-28,1.68596032180163e-27,1.7303293640066e-28,0.999999898662802,0.999999634125845,0.999999925056343,0.0939999999999999
"11",25,418,"weibull",2.50236346791961e-45,1.46862565373991e-43,3.98664578225926e-45,1,1,1,0.102
"12",25,418,"weibull",1.54888045778209e-42,2.00202211859159e-36,1.76020379859078e-41,1,0.999999999999961,1,0.0919999999999996
"13",25,418,"weibull",1.13311790715244e-40,1.7379946283806e-40,5.29864784007377e-41,1,1,1,0.0989999999999998
"14",25,418,"weibull",2.11699310464028e-31,3.01586401204398e-31,2.6088228746837e-31,0.999999999488743,0.999999999327641,0.999999999398935,0.093
"15",25,418,"weibull",3.28540586632434e-13,6.724363430779e-13,4.22730333773759e-13,0.561715420741015,0.518458386634496,0.546548913419528,0.0939999999999999
"16",25,418,"weibull",1.59565123360256e-31,2.57192173767818e-27,2.5385647748092e-29,0.99999999958955,0.999999512268581,0.99999998117181,0.0979999999999999
"17",25,418,"weibull",2.08814586153377e-50,2.76311166479914e-48,4.94268349986587e-50,1,1,1,0.0939999999999999
"18",25,418,"weibull",1.98248008974115e-30,2.1351812897131e-30,2.0738407562839e-30,0.999999997166441,0.999999997003203,0.999999997068402,0.1
"19",25,418,"weibull",1.87268512287321e-28,4.92174520478956e-28,2.05740900464822e-28,0.999999920735968,0.999999843641574,0.999999915277201,0.0920000000000001
"20",25,418,"weibull",1.2943957989716e-43,1.13979186386949e-34,3.43937288042003e-38,1,0.999999999998812,0.999999999999999,0.0890000000000004
"21",25,418,"weibull",1.36823612397417e-33,7.38895167344055e-31,2.73566073888993e-33,0.999999999990777,0.999999998661377,0.999999999983795,0.0989999999999993
"22",25,418,"weibull",3.26574751319305e-17,2.2006640307227e-15,5.09478606403891e-16,0.940132174662395,0.820472491587191,0.872755767824874,0.093
"23",25,418,"weibull",3.40374295801051e-23,5.75589377255616e-21,2.77515045891636e-21,0.999832797249856,0.997781919881302,0.998421874064885,0.101
