"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"gamma",1.33186025784245e-186,4.4273506946188e-179,3.23466187336057e-173,1,1,1,79.88
"2",100,5623,"gamma",1.21619991389892e-82,2.30082090857358e-71,1.2128761948228e-86,0.229556184418999,0.0370301114316424,0.366240533550409,75.559
"3",100,5623,"gamma",1.46852649184303e-101,1.42783547812826e-101,1.84318290876719e-101,0.906840864157155,0.907087606138865,0.904828947519303,76.029
"4",100,5623,"gamma",6.01260956301729e-152,2.00557405306203e-156,1.46828794501651e-163,1,1,1,75.873
"5",100,5623,"gamma",1.02677337714128e-131,1.69851907432882e-133,1.50075323155583e-133,0.999999974539016,0.999999994348743,0.999999994605712,74.192
"6",100,5623,"gamma",1.06476945296249e-154,1.17574467821298e-154,1.61434636040272e-154,1,1,1,73.369
"7",100,5623,"gamma",2.30066885327084e-136,3.80746196074557e-136,1.55836895314002e-136,0.999999999568849,0.999999999471944,0.999999999631682,80.03
"8",100,5623,"gamma",1.62685540151904e-85,4.97730217015006e-79,3.8829066780669e-81,0.324218381106232,0.138757402168674,0.187883030611402,80.585
"9",100,5623,"gamma",2.492246353257e-218,3.09465531187275e-218,7.5102724030097e-219,1,1,1,85.4490000000001
"10",100,5623,"gamma",9.57063067375501e-105,7.80822119530932e-105,1.87197284617108e-105,0.956840228860261,0.957848234472369,0.964418597625356,87.707
"11",100,5623,"gamma",6.55285252311007e-124,5.5000057275803e-124,5.57418484193915e-124,0.999991989284869,0.999992375742613,0.999992346818552,88.9200000000001
"12",100,5623,"gamma",3.99172088229071e-82,4.22636695020254e-88,3.84808086654746e-84,0.214629039822716,0.423851438386422,0.276585734259042,87.1859999999999
"13",100,5623,"gamma",5.76798732168109e-97,1.39083883786104e-97,2.7985451397874e-99,0.781586284025825,0.802074240032112,0.852687059743801,87.2239999999999
"14",100,5623,"gamma",1.39325147237658e-92,5.92264516934795e-97,1.9743674205641e-96,0.612238923189595,0.781195389148117,0.763045402289838,87.9530000000002
"15",100,5623,"gamma",2.02649547351372e-203,2.78040428657178e-180,8.64237163798005e-190,1,1,1,87.2550000000001
"16",100,5623,"gamma",3.9377714781252e-127,2.33231064754926e-128,5.37449326327229e-127,0.999999118835687,0.999999642653985,0.999999028835086,87.4470000000001
"17",100,5623,"gamma",2.64521796277493e-150,3.20667345226418e-162,2.0336845620127e-152,1,1,1,87.8400000000001
