"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",4.6478556733786e-53,3.75022626739919e-46,5.64292207730124e-48,0.999954204205908,0.991826183505254,0.997418547025859,3.183
"2",50,1533,"laplace",2.07992471868475e-66,3.04665201090588e-66,2.20259951922816e-66,0.999999999994712,0.999999999993272,0.999999999994517,3.186
"3",50,1533,"laplace",5.26712221701941e-82,5.59647863807789e-98,7.26079703557779e-88,1,1,1,3.155
"4",50,1533,"laplace",1.53672431408648e-97,2.27106241620568e-90,2.61705691422476e-91,1,1,1,3.163
"5",50,1533,"laplace",1.97150861649734e-83,1.16521690497715e-82,2.57902823816752e-83,1,1,1,3.092
"6",50,1533,"laplace",8.97101654955992e-81,4.10481924131591e-81,1.3242682731087e-92,1,1,1,2.973
"7",50,1533,"laplace",1.02022887683353e-84,5.37761441525736e-92,1.23965210429171e-86,1,1,1,3.113
"8",50,1533,"laplace",8.55231869228471e-118,3.52699386760908e-110,5.51619665991742e-112,1,1,1,3.223
"9",50,1533,"laplace",1.00378177410624e-75,1.07429589774594e-75,8.91811266615374e-76,1,1,1,3.253
"10",50,1533,"laplace",1.13951020738988e-73,1.11408398532196e-79,3.1839037674864e-77,1,1,1,3.329
"11",50,1533,"laplace",1.383118656908e-97,8.77022848264748e-91,6.31118404085705e-98,1,1,1,3.35
"12",50,1533,"laplace",6.00771564817938e-112,3.57790038482536e-108,1.49076750146781e-113,1,1,1,3.349
"13",50,1533,"laplace",9.57667515490077e-119,1.77497980854705e-135,6.17017435778425e-132,1,1,1,3.371
"14",50,1533,"laplace",3.55054884059036e-68,2.80046356388454e-51,4.41965511422073e-57,0.999999999999617,0.999784549894907,0.999999186268573,3.372
"15",50,1533,"laplace",1.14339923402997e-67,8.71727154749477e-68,8.23141088631365e-68,0.999999999999177,0.99999999999931,0.999999999999335,3.372
"16",50,1533,"laplace",2.21743310211801e-49,3.16155580036433e-49,3.11878647608912e-49,0.999044757113207,0.998929999837635,0.998934629014898,3.256
"17",50,1533,"laplace",3.96459227572614e-147,3.89823049187504e-176,4.59363006164892e-152,1,1,1,3.245
"18",50,1533,"laplace",1.27701902544177e-70,1.56493716604091e-71,6.87076029643842e-70,0.999999999999991,0.999999999999998,0.999999999999973,3.236
"19",50,1533,"laplace",3.82529361535282e-52,3.34704143397969e-52,2.79679228381465e-52,0.999896568650702,0.999901659676387,0.99990813562567,3.256
"20",50,1533,"laplace",5.17582446027795e-56,4.00067481733173e-56,5.34261728693752e-56,0.999997452381283,0.999997733910893,0.999997415472183,3.19799999999999
"21",50,1533,"laplace",2.65924442707387e-69,8.13869199802927e-73,8.35678994533958e-71,0.999999999999932,1,0.999999999999994,3.173
"22",50,1533,"laplace",1.10018551046518e-67,3.82542192849908e-55,3.39012973108257e-63,0.999999999999197,0.9999937923959,0.99999999952778,3.13800000000001
"23",50,1533,"laplace",9.0609162061211e-30,1.10269371338818e-29,2.26961242413327e-26,0.191448173743376,0.187264732678134,0.0694055906748176,3.146
"24",50,1533,"laplace",3.05278303252891e-182,5.31736372450696e-153,6.72658427650759e-198,1,1,1,3.09299999999999
"25",50,1533,"laplace",2.23088633100425e-81,1.53700894357786e-81,1.38258893861412e-81,1,1,1,3.111
"26",50,1533,"laplace",8.58862456795436e-52,3.88180485203737e-52,1.23830636305317e-51,0.999860056926754,0.999895994815772,0.999839848094652,3.068
"27",50,1533,"laplace",3.72803191184747e-118,3.45652139692203e-117,4.03142301880905e-118,1,1,1,3.11499999999999
"28",50,1533,"laplace",2.83794158961558e-72,2.96454297756734e-86,4.32764503432273e-81,0.999999999999999,1,1,3.063
"29",50,1533,"laplace",9.18633202855249e-87,8.27500613753277e-84,8.50890138813495e-87,1,1,1,3.04000000000001
"30",50,1533,"laplace",5.87970432818277e-99,2.55003414891303e-99,3.20291491525959e-98,1,1,1,3.006
"31",50,1533,"laplace",2.39602093564183e-71,2.08928816676547e-69,2.35620521976403e-71,0.999999999999997,0.999999999999942,0.999999999999997,3.04799999999999
"32",50,1533,"laplace",1.07090716813645e-50,9.25812849666683e-56,1.24314417880096e-52,0.999653617787984,0.999996688052188,0.999932692255407,3.039
