"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",6.68046532136503e-73,6.21149527491902e-48,8.40026497918128e-54,1,0.997345028137701,0.999977020087051,2.945
"2",50,1533,"gauss",2.6724386471285e-73,2.32303248447192e-73,1.95230849326488e-73,1,1,1,3.078
"3",50,1533,"gauss",4.9537443073206e-84,1.48061442643015e-84,7.1496325586108e-84,1,1,1,3.091
"4",50,1533,"gauss",3.193604113129e-115,6.72819332590354e-116,8.81729677299382e-116,1,1,1,3.39
"5",50,1533,"gauss",2.49077421100132e-61,3.49046566979666e-61,2.79803094076155e-61,0.999999994616026,0.999999993519423,0.999999994260181,3.219
"6",50,1533,"gauss",6.73418514338721e-66,6.07151671106767e-77,2.71325513633082e-70,0.999999999988939,1,0.999999999999986,3.113
"7",50,1533,"gauss",1.85476583390402e-62,6.5448160030396e-62,1.71552837057231e-62,0.999999998743549,0.99999999743778,0.999999998798213,3.268
"8",50,1533,"gauss",2.8963722515411e-78,4.48137074605387e-127,8.32494800236984e-96,1,1,1,3.259
"9",50,1533,"gauss",1.20473583238811e-58,6.61110939833176e-54,5.9707044199472e-57,0.999999860010588,0.999979176920885,0.999999061921346,3.321
"10",50,1533,"gauss",9.59442684160736e-46,1.21033481792699e-46,1.72484414879201e-45,0.989638786753452,0.993917735388301,0.988031147106275,3.369
"11",50,1533,"gauss",2.39374046744252e-67,1.24461035292677e-65,2.86035190992133e-66,0.999999999998671,0.999999999983789,0.999999999993535,3.191
"12",50,1533,"gauss",2.43405413771028e-41,4.57769277883641e-51,4.01203441185378e-42,0.915961346792808,0.999743142498335,0.938470659545071,3.174
"13",50,1533,"gauss",4.47862146406814e-74,9.85346951390525e-74,4.97494675788593e-74,1,1,1,3.325
"14",50,1533,"gauss",8.03006954072957e-97,1.0679482177179e-93,2.9566342907268e-96,1,1,1,3.132
"15",50,1533,"gauss",8.65744641759229e-65,3.09441106158175e-60,1.11515217784904e-61,0.999999999946681,0.999999978949451,0.999999996549448,3.35899999999999
"16",50,1533,"gauss",2.71869026341999e-101,1.7739844553702e-93,5.565161270725e-98,1,1,1,3.248
"17",50,1533,"gauss",1.86947092580324e-81,2.37541048239145e-83,7.09832309444168e-82,1,1,1,3.677
"18",50,1533,"gauss",2.90087379354899e-77,1.00757090914517e-77,2.34156240257128e-77,1,1,1,4.081
"19",50,1533,"gauss",1.13275847637077e-57,7.32433897177289e-58,7.08369436104065e-58,0.99999957639899,0.999999657416295,0.999999662964244,4.175
"20",50,1533,"gauss",6.05806090430249e-60,7.74359991582439e-59,3.6699216966682e-59,0.999999969966378,0.999999888004202,0.99999992344318,4.11
"21",50,1533,"gauss",3.39389587004682e-58,5.13136251953606e-58,2.97195935919161e-58,0.999999765302133,0.999999712233344,0.99999978023835,4.16800000000001
"22",50,1533,"gauss",3.19922595425203e-47,1.66335280893619e-60,9.9127050566451e-53,0.995764658289664,0.999999984888457,0.999938354529908,4.017
"23",50,1533,"gauss",6.65181188200221e-47,1.6429983607006e-47,2.31955120048201e-47,0.994821771050171,0.996487177241685,0.996128284927709,2.506
"24",50,1533,"gauss",7.80485153462499e-60,6.8108454595999e-62,5.61675659726966e-60,0.999999965689716,0.99999999737993,0.999999971139372,2.575
"25",50,1533,"gauss",1.10324712645883e-115,6.01892944798671e-126,1.61093234704307e-115,1,1,1,2.437
"26",50,1533,"gauss",2.22640170364199e-39,7.49248365106085e-40,1.90550384953019e-39,0.835006219381608,0.85788201971333,0.838406242950129,2.44499999999999
"27",50,1533,"gauss",1.05574963965835e-56,1.14893170013642e-56,1.60324145539106e-56,0.999998774325494,0.999998724999801,0.999998511456234,2.46799999999999
"28",50,1533,"gauss",2.28936121891978e-80,3.11940216013416e-80,2.15023809518859e-80,1,1,1,2.435
"29",50,1533,"gauss",3.56589390179328e-32,1.37851592213324e-31,7.32909663769779e-32,0.333222266928256,0.294609834642367,0.312361117996381,2.42
"30",50,1533,"gauss",5.4454625109023e-92,2.87278213078237e-92,4.07808437790986e-92,1,1,1,2.482
"31",50,1533,"gauss",9.58394111470826e-89,3.75184336116874e-90,1.32916400670082e-88,1,1,1,2.505
"32",50,1533,"gauss",2.66766706198756e-103,1.27120576226705e-104,1.5325234640229e-103,1,1,1,2.46899999999999
"33",50,1533,"gauss",3.7547677097428e-54,3.94425132468551e-54,2.98193649997886e-54,0.999983533783847,0.999983192095431,0.999985047238821,2.584
"34",50,1533,"gauss",2.07928147680601e-41,3.52542494774673e-42,1.83501692519275e-42,0.918138602031003,0.939889257313537,0.946675653445796,2.869
"35",50,1533,"gauss",3.41072431374819e-76,3.20516072367318e-76,2.0368693750762e-76,1,1,1,3.078
"36",50,1533,"gauss",1.22769409043734e-54,8.03760204538739e-53,2.73202091567563e-54,0.99998972843571,0.999943195368105,0.999985586628378,3.035
"37",50,1533,"gauss",6.98761241050638e-64,7.80427077592422e-64,1.06365009871165e-63,0.999999999813269,0.999999999800629,0.999999999760586,3.444
"38",50,1533,"gauss",1.30978118903382e-82,1.05136749453415e-77,6.09644417974212e-80,1,1,1,3.26
"39",50,1533,"gauss",2.58693817642215e-45,5.24280044489491e-45,4.26677566244142e-45,0.986799238094858,0.984393739142084,0.985130815313434,3.158
"40",50,1533,"gauss",4.04798956275293e-50,6.12597354295847e-50,4.44579538312838e-50,0.999453998137836,0.999372819337727,0.999436529187633,3.242
"41",50,1533,"gauss",2.10951111687086e-68,1.54247648096133e-73,1.62004302132549e-70,0.999999999999728,1,0.99999999999999,3.292
"42",50,1533,"gauss",2.10239728417992e-94,4.71856947813872e-94,5.79873812416164e-94,1,1,1,3.299
"43",50,1533,"gauss",2.54070605688903e-139,1.84631085889541e-140,2.31775186369614e-139,1,1,1,3.391
"44",50,1533,"gauss",1.9025005005077e-64,1.73386298146669e-65,2.22111428334094e-64,0.999999999914171,0.999999999980095,0.999999999905794,3.186
"45",50,1533,"gauss",1.00322355639658e-86,7.93462892217738e-83,6.08289922675393e-82,1,1,1,3.201
"46",50,1533,"gauss",5.79399276284243e-133,1.08479911356547e-142,6.590156364044e-134,1,1,1,3.294
"47",50,1533,"gauss",1.30797375640164e-74,1.61713924812277e-65,1.70242545323033e-69,1,0.999999999980934,0.999999999999949,3.135
"48",50,1533,"gauss",1.03025142502906e-95,1.76916739580696e-94,1.11235722970785e-95,1,1,1,3.336
"49",50,1533,"gauss",1.45391470963515e-115,9.89015682907786e-112,1.67205545510924e-115,1,1,1,3.293
"50",50,1533,"gauss",2.47812807277494e-88,1.56455962927165e-91,4.97368425805109e-94,1,1,1,3.507
"51",50,1533,"gauss",8.77174818804944e-74,2.75760396191378e-82,4.93114704919659e-74,1,1,1,4.052
"52",50,1533,"gauss",6.11877863409441e-39,9.33445828777444e-39,7.44674708123403e-39,0.811874495130869,0.801682837809743,0.807172950274219,4.192
"53",50,1533,"gauss",1.83318120715068e-61,8.53929953303962e-65,6.86683753130053e-62,0.999999995453833,0.999999999947124,0.999999997367885,4.166
"54",50,1533,"gauss",7.78588858983094e-53,2.92623130113145e-60,7.25046260279174e-56,0.999943897808357,0.999999979565844,0.999997032885809,4.226
"55",50,1533,"gauss",4.95231009185653e-86,1.17671522646927e-75,1.00320074238438e-81,1,1,1,4.105
"56",50,1533,"gauss",3.14639165484868e-80,2.28415028986011e-82,3.03127353926329e-80,1,1,1,2.52399999999999
"57",50,1533,"gauss",1.52897756713162e-51,3.07910315454753e-50,3.23441515836904e-53,0.999826994730784,0.999502166974892,0.999960347136173,2.61799999999999
"58",50,1533,"gauss",4.68156957186044e-68,7.74980785004993e-68,4.34967387201061e-68,0.999999999999541,0.999999999999361,0.999999999999562,2.44200000000001
"59",50,1533,"gauss",5.79431941089221e-41,8.6619746015076e-41,3.8447812305962e-41,0.903220127854403,0.896872284523209,0.909406040747087,2.45099999999999
"60",50,1533,"gauss",2.3859349653793e-75,1.92019925169014e-73,2.46630953304002e-75,1,1,1,2.479
"61",50,1533,"gauss",1.60646862998615e-106,4.06717898267642e-113,2.62125207374723e-107,1,1,1,2.43899999999999
"62",50,1533,"gauss",3.45052392602726e-44,1.51161705200695e-45,4.80821136088789e-44,0.976104639665079,0.988410339569557,0.974321911206155,2.431
"63",50,1533,"gauss",4.46126146109494e-63,4.64591794778044e-57,4.63877357491683e-59,0.999999999446122,0.999999166790905,0.999999913696767,2.47699999999999
"64",50,1533,"gauss",4.35367375122236e-76,8.1673296289909e-77,1.47926119106338e-75,1,1,1,2.468
"65",50,1533,"gauss",2.0904966369482e-135,2.34033714715985e-137,1.75692905790566e-136,1,1,1,2.50399999999999
"66",50,1533,"gauss",8.08546111766354e-50,3.26112015373299e-50,9.5946239575025e-50,0.99931237905353,0.999492392845123,0.99927248692567,2.538
"67",50,1533,"gauss",8.22639156815823e-74,3.30084007565927e-72,8.23942393798376e-74,1,0.999999999999999,1,2.17200000000001
"68",50,1533,"gauss",1.37975696284965e-87,1.35557912166356e-77,3.97403697119905e-76,1,1,1,2.015
"69",50,1533,"gauss",3.35396884165233e-56,2.68761147536667e-64,7.32059054858694e-59,0.99999790916546,0.999999999894373,0.999999891147494,1.965
"70",50,1533,"gauss",3.96373515172186e-77,3.00620946963903e-70,1.65012669829559e-73,1,0.999999999999984,1,2.054
"71",50,1533,"gauss",2.97753336705124e-84,2.23101225119973e-88,1.36996059554012e-89,1,1,1,1.987
