"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"weibull",8.51679160588085e-83,6.8745476090238e-105,1.85503362516636e-87,1,1,1,3.037
"2",50,1533,"weibull",7.60840687009303e-98,1.27447193690007e-96,5.0361110888447e-103,1,1,1,3.043
"3",50,1533,"weibull",1.10603333724428e-63,9.83672634255205e-62,5.59905307843618e-63,0.999999999755003,0.999999996782357,0.999999999368244,3.073
"4",50,1533,"weibull",4.15847226372367e-89,7.1388435541867e-89,4.74950628768812e-89,1,1,1,3.052
"5",50,1533,"weibull",4.97667528320287e-38,1.64697318868349e-35,4.53698279878487e-38,0.758386111328815,0.580563367294016,0.760895285849906,3.056
"6",50,1533,"weibull",3.62891195183163e-51,4.51184462989522e-57,7.50476113326035e-52,0.999763558983702,0.999999178268557,0.999866885712579,3.058
"7",50,1533,"weibull",2.7819819697815e-54,2.52090848643887e-53,9.8352489697007e-54,0.999985476498726,0.999964108707507,0.999975485909474,3.104
"8",50,1533,"weibull",4.16720241868931e-77,3.7799355741811e-80,5.86608513001287e-77,1,1,1,3.029
"9",50,1533,"weibull",3.41682311393613e-60,7.15561778987168e-59,2.91006956254903e-60,0.999999977811425,0.999999892398347,0.999999979625968,2.962
"10",50,1533,"weibull",6.10987759286778e-94,3.50313528000487e-101,1.53228497231704e-95,1,1,1,2.969
"11",50,1533,"weibull",6.10033428298082e-52,9.70436313753377e-54,2.27735686919498e-52,0.999876769028859,0.99997561992045,0.99991505184836,2.94
"12",50,1533,"weibull",4.92626895422851e-111,6.2230324934207e-112,4.54725691468422e-111,1,1,1,2.91800000000001
"13",50,1533,"weibull",1.78383116066696e-64,6.54108866638211e-64,2.58111914684403e-64,0.999999999917436,0.999999999820443,0.999999999896903,2.903
"14",50,1533,"weibull",4.24091961940212e-74,6.17268151249165e-74,3.71191409766309e-74,1,1,1,2.896
"15",50,1533,"weibull",1.53523153411451e-52,2.15039434571994e-53,1.27600013964288e-52,0.999926976455002,0.999966328846394,0.999932009267481,2.87
"16",50,1533,"weibull",4.64732640541104e-68,1.87184876801841e-90,1.84594353088324e-76,0.999999999999543,1,1,2.875
"17",50,1533,"weibull",1.23640174382145e-64,1.72894894527952e-81,5.15384383053888e-70,0.999999999933825,1,0.999999999999978,2.861
"18",50,1533,"weibull",4.15308298429097e-69,5.37574155432977e-62,1.32292919399056e-66,0.999999999999908,0.999999997705686,0.99999999999603,2.882
"19",50,1533,"weibull",3.41104439981968e-67,8.57453792334595e-57,3.33514059064529e-66,0.999999999998331,0.999998887960551,0.999999999992878,2.949
"20",50,1533,"weibull",3.02667773186598e-71,2.01170390577044e-71,2.58494048798865e-71,0.999999999999997,0.999999999999998,0.999999999999997,2.95800000000001
"21",50,1533,"weibull",7.96658184427937e-62,9.45801269451397e-61,2.96322262195192e-62,0.999999997139715,0.999999988849813,0.999999998360456,2.92399999999999
"22",50,1533,"weibull",4.38778616210481e-47,8.49716978679426e-44,7.20502350979182e-46,0.99537819739442,0.971008524593604,0.990353733550191,2.895
"23",50,1533,"weibull",8.06977679187851e-75,1.99282215655994e-73,2.77406590044025e-74,1,1,1,2.916
"24",50,1533,"weibull",1.76771150179572e-49,1.65357195701926e-53,9.68569391663041e-52,0.999112071827293,0.999969715445459,0.999853696759355,2.869
"25",50,1533,"weibull",3.24867585317369e-60,2.48221382548875e-61,3.41350749310748e-60,0.999999978398134,0.999999994626223,0.999999977822857,2.86200000000001
"26",50,1533,"weibull",1.67835009244262e-107,1.9808377158908e-113,9.97032340870068e-111,1,1,1,2.872
"27",50,1533,"weibull",1.11029734309106e-85,6.10276438774321e-81,1.68461483941631e-84,1,1,1,2.913
"28",50,1533,"weibull",7.01494742374532e-44,3.9632425213694e-44,5.35498933606631e-44,0.972160857519219,0.975373132503953,0.973720243884397,2.956
"29",50,1533,"weibull",1.20647360304554e-73,7.68542504062504e-81,8.10885605479191e-74,1,1,1,3.04300000000001
"30",50,1533,"weibull",1.73272806973175e-77,1.39814070832628e-73,2.93846190464313e-75,1,1,1,3.029
"31",50,1533,"weibull",2.27888571873284e-161,3.76930954123065e-160,1.53264975149965e-169,1,1,1,3.02
"32",50,1533,"weibull",1.26304900617465e-29,4.53354604719232e-30,1.30019899144406e-26,0.184407570642871,0.206681385793454,0.0753038617760064,3.071
"33",50,1533,"weibull",1.6892272822847e-121,1.01070655573681e-129,2.00196577989639e-127,1,1,1,3.02199999999999
"34",50,1533,"weibull",4.04268136649754e-126,9.31327769211362e-133,3.73348075230919e-132,1,1,1,3.051
"35",50,1533,"weibull",7.81212332190773e-61,2.77947014239459e-68,2.46688808831635e-64,0.999999989946108,0.999999999999674,0.999999999899666,3.087
"36",50,1533,"weibull",6.18606867647672e-52,7.16214594045793e-52,7.69441730158211e-52,0.9998761255276,0.999869177432947,0.999865646355294,3.091
"37",50,1533,"weibull",8.21255583767434e-53,1.15656109651566e-53,1.18273203076883e-52,0.999942715279299,0.999973808454523,0.999933978624608,3.095
