"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",4.32997059281721e-59,7.12828264992949e-51,5.42422222048202e-61,0.999999916681131,0.999699594741275,0.999999991754128,2.122
"2",50,1533,"laplace",5.24676976689185e-51,1.82328572946573e-47,3.01411892057048e-49,0.999730398300604,0.996382079729351,0.998946150858385,2.076
"3",50,1533,"laplace",1.91483104320428e-84,2.38725528663442e-84,3.04816090311221e-84,1,1,1,2.14
"4",50,1533,"laplace",2.18088284857123e-48,1.84049754565341e-44,4.29740355462255e-47,0.99805375672427,0.979201383075591,0.995404587677379,2.303
"5",50,1533,"laplace",1.28597124942459e-48,3.33581259563846e-50,4.72869662778001e-49,0.998342127244229,0.999488490452716,0.998784597533805,2.218
"6",50,1533,"laplace",3.95849801285431e-91,5.30474792926424e-91,4.35767473316778e-91,1,1,1,2.184
"7",50,1533,"laplace",4.19416107150736e-118,2.13684577904626e-129,1.14451450978172e-126,1,1,1,2.236
"8",50,1533,"laplace",2.11700808453518e-41,4.84626985226697e-38,1.9275033213953e-40,0.917892183757046,0.759107721436609,0.883393853641426,2.186
"9",50,1533,"laplace",3.08316248828677e-58,1.40297085734805e-56,3.45340095610832e-58,0.999999776200073,0.999998600808675,0.999999763275382,2.135
"10",50,1533,"laplace",4.98862240470839e-54,1.0242169705526e-53,5.02013660829369e-54,0.999981466923508,0.999975076114398,0.999981418435334,2.187
"11",50,1533,"laplace",3.00964095200783e-52,2.00932476670171e-51,1.20634699667867e-51,0.999905540899768,0.999808905641999,0.99984137828537,2.159
"12",50,1533,"laplace",3.28088888756631e-73,8.94213972604087e-58,2.21077261748877e-62,1,0.999999622389142,0.999999998611516,2.236
"13",50,1533,"laplace",4.9651324559467e-50,3.57619460302358e-59,1.34047246277038e-52,0.999415279298566,0.999999924451582,0.99993070086901,2.316
