"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",3.04394956340546e-45,3.04882027565672e-45,2.2123546133323e-45,1,1,1,0.126
"2",25,418,"laplace",6.17282522536661e-29,5.94136910342585e-29,6.40321082783476e-29,0.999999964134493,0.999999965108926,0.999999963175189,0.131
"3",25,418,"laplace",8.40587027912546e-25,9.40480906893013e-25,1.10982868440986e-24,0.999980044547733,0.99997865138916,0.999976425651557,0.126
"4",25,418,"laplace",1.62694537722766e-34,2.31535307606828e-37,1.68746179821993e-35,0.999999999998403,0.999999999999994,0.999999999999761,0.126
"5",25,418,"laplace",3.14205616442385e-46,2.31306909282227e-49,1.16132439096693e-47,1,1,1,0.124
"6",25,418,"laplace",3.8184511609428e-32,2.03759691444379e-31,2.65406475110824e-32,0.999999999866259,0.999999999503681,0.999999999899722,0.127
"7",25,418,"laplace",1.24696507601322e-41,3.27847523106327e-36,1.08204379968812e-41,1,0.999999999999941,1,0.128
"8",25,418,"laplace",3.54634428091884e-22,1.84338836973718e-20,3.911735287758e-22,0.999424830058239,0.996255287290102,0.999395501678908,0.124
"9",25,418,"laplace",2.36676718971929e-26,5.93641654747394e-25,4.71900131299891e-26,0.999997868617015,0.999983827332985,0.999996671479612,0.128
"10",25,418,"laplace",2.34246400189694e-18,2.52060084575681e-18,2.61625443455792e-18,0.974589362107904,0.973930114431244,0.97358959766558,0.123
"11",25,418,"laplace",3.959239797364e-28,2.24866884839183e-28,3.57980411132726e-28,0.999999865700089,0.999999909782337,0.99999987485299,0.124
"12",25,418,"laplace",1.80376214063344e-47,2.31764873002692e-28,2.95440059265586e-38,1,0.999999907836407,0.999999999999999,0.123
"13",25,418,"laplace",2.87419427838475e-50,5.0957871103304e-21,4.7179553465158e-28,1,0.99790311869872,0.999999848188305,0.133
"14",25,418,"laplace",2.86578031137934e-18,1.01997569142338e-21,3.86796606509144e-20,0.972740909453071,0.999025480213315,0.994838754208726,0.129
"15",25,418,"laplace",9.30954077972734e-28,6.94411507482155e-24,5.50443643576475e-25,0.99999975666351,0.999931172411745,0.999984552587138,0.123
"16",25,418,"laplace",7.2773508804115e-29,1.27169965611651e-28,3.3891281769228e-29,0.999999959623794,0.999999939794468,0.999999976760786,0.124
"17",25,418,"laplace",1.79465790370377e-64,3.09514936067866e-60,1.60919732982924e-64,1,1,1,0.124
"18",25,418,"laplace",5.1397475445396e-25,5.13660866439206e-25,4.71042241212656e-25,0.999985183491791,0.999985189001152,0.999985950516017,0.127
"19",25,418,"laplace",1.01789359262732e-22,4.59713748252785e-22,1.76717380853429e-21,0.999698802101811,0.999344151188465,0.998727463334795,0.134
"20",25,418,"laplace",6.13537683700577e-37,3.47303983951752e-37,8.43399297663601e-37,0.999999999999986,0.999999999999991,0.999999999999982,0.12
"21",25,418,"laplace",4.45379208411845e-49,1.08241269340314e-48,5.07003795314083e-49,1,1,1,0.125
"22",25,418,"laplace",3.19905058778763e-23,2.4126193823351e-21,1.7075242875143e-22,0.999838369525847,0.998523232052159,0.999604963411548,0.122
"23",25,418,"laplace",1.89033203459646e-16,6.49265142242364e-16,2.22928073257081e-16,0.901471649658887,0.864919442113615,0.897058377743805,0.126
"24",25,418,"laplace",7.2795907267606e-17,5.76904904804319e-33,5.30550050224281e-24,0.924299066891421,0.999999999970387,0.999941003737314,0.133
"25",25,418,"laplace",1.96260165025162e-31,1.90197474647645e-39,5.91920662853596e-33,0.999999999517917,1,0.999999999969768,0.13
"26",25,418,"laplace",7.629750289744e-31,1.77015054069624e-35,9.20139535864923e-33,0.999999998628164,0.999999999999751,0.999999999956911,0.124
"27",25,418,"laplace",1.54338987198325e-28,1.77600437887638e-28,1.69107073695166e-28,0.999999930899368,0.999999923658665,0.999999926266728,0.123
"28",25,418,"laplace",3.2604396413059e-13,1.21700723048274e-18,5.2391271743089e-15,0.562173085495486,0.979877212891826,0.783841853871385,0.124000000000001
"29",25,418,"laplace",2.98018953743483e-49,4.42454456880662e-48,1.60510682885997e-50,1,1,1,0.123
"30",25,418,"laplace",7.41550601295424e-26,9.51865852622648e-26,6.85939335283563e-26,0.999995558078801,0.999994796541051,0.999995772917863,0.126
"31",25,418,"laplace",6.25620922419888e-78,2.31365578736772e-48,6.09588465015511e-63,1,1,1,0.129
"32",25,418,"laplace",7.41165930522035e-28,1.46902651348171e-26,3.05974129082597e-28,0.999999792157768,0.999998439363824,0.999999887913175,0.119
"33",25,418,"laplace",1.35875469789928e-24,1.59463514188751e-26,5.92032718115995e-25,0.99997340210876,0.999998353060551,0.999983853943278,0.125
"34",25,418,"laplace",4.91310005211004e-19,3.26246261300152e-24,6.80951662522323e-21,0.985626882249951,0.999955466093058,0.997604106271717,0.126
"35",25,418,"laplace",6.23216745114052e-28,6.29366185864937e-32,2.03539759822072e-30,0.999999815710574,0.999999999801716,0.999999997109517,0.131
"36",25,418,"laplace",2.05679444118089e-23,2.84591416778549e-29,2.16674019223185e-28,0.999873255319015,0.999999979535256,0.999999912117721,0.127
"37",25,418,"laplace",2.08525903143258e-29,6.57390484786488e-29,2.35674658489393e-29,0.999999983693217,0.999999962470987,0.999999982166417,0.127
"38",25,418,"laplace",1.4028160247411e-25,2.16777590594963e-23,2.98549334089489e-25,0.999993357859249,0.999869514410745,0.999989377791072,0.126
"39",25,418,"laplace",5.29045265190481e-46,2.62314437737931e-47,2.17518965683107e-45,1,1,1,0.127
"40",25,418,"laplace",4.00886789389394e-29,4.90343712191569e-29,5.15289729396093e-29,0.999999973747441,0.999999969625325,0.999999968516199,0.128
"41",25,418,"laplace",4.41027239403642e-18,2.01587487335905e-12,6.37624182617633e-16,0.968406863877848,0.451897016411137,0.865515451663206,0.122
"42",25,418,"laplace",7.97362569050338e-52,1.23133052604626e-61,8.28910072825285e-59,1,1,1,0.13
