"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",100,5623,"laplace",5.14048926815663e-78,3.41984120823919e-79,1.74751858633024e-85,0.118828807867591,0.142179396988458,0.323096002528268,115.227
"2",100,5623,"laplace",2.58833362118466e-204,4.22280866065054e-204,1.3959144134433e-204,1,1,1,109.129
"3",100,5623,"laplace",7.51822204267937e-156,1.71864613589232e-180,1.67563441927429e-180,1,1,1,107.77
"4",100,5623,"laplace",2.23457235886257e-145,3.42809603749361e-194,1.09909897506664e-166,0.999999999999959,1,1,108.326
"5",100,5623,"laplace",6.9973584537415e-164,1.68531257725314e-162,1.21325939390534e-163,1,1,1,101.025
"6",100,5623,"laplace",0,1.27617156320794e-320,0,1,1,1,93.081
"7",100,5623,"laplace",1.40858014153232e-92,4.85409789533563e-88,2.36858091943799e-90,0.612039785460074,0.421412937232062,0.517721974288221,93.4820000000001
"8",100,5623,"laplace",2.54165210076271e-101,6.10498021687377e-100,7.58696422378867e-102,0.901933435555629,0.87005247194364,0.912521043031881,92.987
"9",100,5623,"laplace",1.53723238756784e-170,9.32087555803631e-162,3.57351538330329e-170,1,1,1,91.034
"10",100,5623,"laplace",2.70828619934872e-79,5.31322817795641e-81,2.69858064276692e-82,0.144337603308969,0.184384126522015,0.219473968202096,89.849
"11",100,5623,"laplace",2.78407886144679e-184,4.48866242106374e-184,4.95555720009079e-184,1,1,1,91.1969999999999
"12",100,5623,"laplace",2.06576435139756e-280,8.61319266000275e-280,3.57044381436344e-278,1,1,1,91.6559999999999
"13",100,5623,"laplace",3.53524123895138e-147,4.21327432834103e-147,3.27499046932994e-147,0.999999999999995,0.999999999999994,0.999999999999995,85.8039999999999
"14",100,5623,"laplace",7.00160303542664e-92,1.63448826067002e-91,2.63777802169496e-90,0.582690285261589,0.567075889967499,0.515738576389623,88.133
"15",100,5623,"laplace",1.94673531252601e-290,7.15453181189261e-284,1.67193815119096e-292,1,1,1,84.829
"16",100,5623,"laplace",2.79711163810575e-133,2.1868104732586e-133,6.01965310679977e-133,0.999999993187566,0.99999999378683,0.999999990940463,84.9759999999999
