"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"weibull",1.50858723188887e-12,2.00063582903614e-12,2.20764250881011e-12,0.999999734796866,0.999999656316302,0.999999623858413,0.00600000000000001
"2",10,75,"weibull",2.05856428490134e-10,2.40481308123193e-10,1.85347192198033e-10,0.999978603074711,0.99997554133587,0.999980454280777,0.005
"3",10,75,"weibull",1.91799695776216e-07,2.58583178487388e-07,1.07207227304927e-06,0.995139695379331,0.994004864567899,0.984382517740846,0.005
"4",10,75,"weibull",7.14802349556767e-07,5.46824556739669e-07,7.16725692581622e-07,0.988025454424902,0.989985996669832,0.988004114081708,0.00600000000000001
"5",10,75,"weibull",1.39209565220485e-09,0.000141980703571538,1.37569018386811e-07,0.999892248185858,0.780516618420921,0.996164232866573,0.00600000000000001
"6",10,75,"weibull",1.3168888491313e-06,1.48477925569514e-06,2.33096233944271e-06,0.982171065162279,0.980753323713058,0.97446894528406,0.00599999999999989
"7",10,75,"weibull",3.18989806091867e-16,7.79384465766875e-16,2.57013536770672e-16,0.999999999912796,0.999999999793138,0.999999999929265,0.00499999999999989
"8",10,75,"weibull",1.00368525859927e-11,4.54163367366242e-12,6.34087409373115e-12,0.999998510837667,0.99999927344189,0.999999016467511,0.00600000000000001
"9",10,75,"weibull",5.06857230633433e-06,1.14754799578994e-06,4.12372930484686e-06,0.959265558458374,0.98368028743368,0.963929447869723,0.00499999999999989
"10",10,75,"weibull",9.64183787679453e-08,1.58663191121e-08,6.51286132718109e-08,0.997033310299929,0.99923786548206,0.997775505532975,0.00600000000000001
"11",10,75,"weibull",1.4284612887258e-11,3.73549786890048e-10,2.09939953281254e-11,0.999997954948622,0.999964348753468,0.999997113944891,0.00600000000000001
"12",10,75,"weibull",0.00561161010152122,0.0146684431230369,0.00953453002188797,0.314848965952856,0.193906454737713,0.245525880137353,0.00499999999999989
"13",10,75,"weibull",0.0928399862001202,0.133776836947534,0.11322697218569,0.0421968811895887,0.0266557987750556,0.0331952266552976,0.00500000000000012
"14",10,75,"weibull",0.00023667955831404,0.000218668995415974,0.000229432842428043,0.730175118559481,0.738412694309757,0.733430613007639,0.00599999999999978
"15",10,75,"weibull",5.76833315691856e-10,1.40319079253986e-09,6.27582731409047e-10,0.999948456346089,0.999891536826907,0.999944654176595,0.00600000000000001
"16",10,75,"weibull",1.91588307354495e-13,9.00405174640262e-14,2.15769204259437e-13,0.999999960932484,0.99999998076844,0.999999956337239,0.00500000000000012
"17",10,75,"weibull",3.40109767052287e-05,4.09115463164142e-05,2.88276980179503e-05,0.885855247218374,0.875030103985848,0.89490188857617,0.00600000000000001
"18",10,75,"weibull",5.75305537159097e-19,3.7364292979801e-22,5.90316953843767e-22,0.999999999999819,1,1,0.00600000000000001
