"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"laplace",3.10816357202187e-29,1.22454557591542e-37,1.3299318980692e-32,0.999999978178473,0.999999999999997,0.999999999942141,0.0880000000000001
"2",25,418,"laplace",2.63032133222072e-32,6.77740830783717e-35,7.50134050895209e-33,0.999999999900434,0.999999999999231,0.999999999963425,0.085
"3",25,418,"laplace",4.15819471124523e-16,3.19800108196409e-12,2.86835072992434e-15,0.879071736266448,0.424205915444891,0.809721560198757,0.087
"4",25,418,"laplace",1.47565230375966e-14,1.71572526896146e-14,9.94143796511863e-15,0.734885902067113,0.727316161407637,0.754200382228264,0.0859999999999999
"5",25,418,"laplace",1.91172498632406e-48,1.55213131876892e-48,2.10622287354794e-48,1,1,1,0.087
"6",25,418,"laplace",1.417733834613e-41,5.72724756129738e-45,2.17350660696679e-42,1,1,1,0.087
"7",25,418,"laplace",1.46424102393423e-35,6.37771754318454e-33,3.26669032707551e-35,0.999999999999788,0.999999999967897,0.999999999999583,0.089
"8",25,418,"laplace",6.50313980196594e-47,3.10719033296748e-45,2.59052454695231e-49,1,1,1,0.0860000000000001
"9",25,418,"laplace",5.07628374990249e-36,2.68237693049284e-37,3.88203596840798e-38,0.999999999999914,0.999999999999993,0.999999999999999,0.085
"10",25,418,"laplace",2.84919941648599e-15,2.33340268492726e-15,2.64626736984341e-15,0.809998168850141,0.818129842213738,0.813032509181705,0.0840000000000001
"11",25,418,"laplace",1.30430677045882e-35,1.97247865108423e-38,3.31338093755395e-36,0.999999999999808,0.999999999999999,0.99999999999994,0.0870000000000002
"12",25,418,"laplace",2.62911628050333e-29,2.16814066031563e-29,2.11450135021931e-29,0.999999980684058,0.999999983221448,0.999999983526173,0.0860000000000003
"13",25,418,"laplace",8.05861861259309e-20,1.23027726539687e-16,3.74314707295823e-19,0.9929774407793,0.912307382490715,0.987045154309889,0.0940000000000003
"14",25,418,"laplace",2.37014922890065e-29,4.13231254392395e-26,7.01578322026798e-29,0.999999982092374,0.999996943547724,0.999999960672554,0.0840000000000001
"15",25,418,"laplace",2.15987118690957e-25,2.19524307451069e-25,2.22597601287937e-25,0.999991305630747,0.999991217510903,0.99999114140967,0.085
"16",25,418,"laplace",1.7789851173482e-34,4.73912068797714e-30,1.00679000709846e-33,0.99999999999828,0.999999994547697,0.999999999992821,0.085
"17",25,418,"laplace",5.08535938515264e-32,4.04055651100107e-34,4.57424227855044e-33,0.999999999832337,0.999999999996609,0.999999999975439,0.0880000000000001
"18",25,418,"laplace",1.95363462792263e-18,1.19369305894332e-18,2.30766903913089e-18,0.976161501749001,0.980017873315304,0.974722221067579,0.0870000000000002
"19",25,418,"laplace",3.85087132319397e-27,8.09873317014983e-31,2.23391757470867e-28,0.999999359326657,0.999999998564213,0.999999910200856,0.0869999999999997
"20",25,418,"laplace",2.55610098599125e-58,1.33386178627846e-40,1.63249889220258e-56,1,1,1,0.089
"21",25,418,"laplace",1.76004899580044e-35,4.04592296502339e-49,5.44842917589962e-38,0.999999999999752,1,0.999999999999998,0.085
"22",25,418,"laplace",1.19715405764759e-37,6.10530468598635e-34,2.10219216644741e-36,0.999999999999997,0.999999999995237,0.999999999999959,0.0840000000000001
"23",25,418,"laplace",5.67425232319126e-29,2.62512611974865e-29,6.81269372780707e-29,0.999999966247475,0.999999980705449,0.999999961494837,0.0840000000000001
"24",25,418,"laplace",1.76608466520968e-34,1.32619238607885e-34,1.66643711179517e-34,0.99999999999829,0.999999999998653,0.999999999998371,0.0850000000000004
"25",25,418,"laplace",1.29362235141063e-60,2.08102161886195e-56,2.24335316985131e-58,1,1,1,0.085
"26",25,418,"laplace",1.58370857225175e-31,1.51398614600155e-31,1.50797823231236e-31,0.999999999591942,0.999999999605994,0.999999999607212,0.0910000000000002
"27",25,418,"laplace",1.56453823345114e-55,2.34599437986131e-64,1.10181451771385e-56,1,1,1,0.0859999999999994
"28",25,418,"laplace",7.76331246765807e-25,1.05443786566987e-24,7.34110655610235e-25,0.999980977879214,0.999977136653736,0.999981608933106,0.0839999999999996
"29",25,418,"laplace",2.48218528836788e-31,3.76202288818063e-31,2.36887593921384e-31,0.999999999421644,0.99999999920261,0.999999999442196,0.0869999999999997
"30",25,418,"laplace",6.4132608313974e-27,1.57336560532838e-24,9.30344594894596e-26,0.999999098250453,0.999970982201587,0.999994871234241,0.0880000000000001
"31",25,418,"laplace",1.05417861398329e-23,1.20652162287346e-23,1.13930337791767e-23,0.99991277564455,0.999905886091794,0.999908872999797,0.085
"32",25,418,"laplace",1.67581254859529e-35,1.00773307734846e-37,1.09876839760956e-35,0.999999999999762,0.999999999999997,0.999999999999834,0.0870000000000006
"33",25,418,"laplace",8.62755695936601e-19,2.83405734107977e-18,2.71356064957646e-19,0.982256003562343,0.97284582949033,0.988563326570424,0.0840000000000005
"34",25,418,"laplace",1.94830275863556e-27,3.69404272297159e-22,7.3948553804543e-27,0.999999596177206,0.999412792074177,0.999999008517523,0.13
"35",25,418,"laplace",2.357171871738e-30,1.04252442536611e-33,8.88444677936127e-33,0.999999996771157,0.999999999992614,0.999999999958105,0.126
"36",25,418,"laplace",9.4577359867154e-43,1.78736116579107e-43,4.62580216717646e-43,1,1,1,0.13
"37",25,418,"laplace",1.54837490860782e-22,4.87703821053278e-20,1.3562227809085e-19,0.999624589845981,0.994305556905433,0.99131539267923,0.126
"38",25,418,"laplace",2.8623019654493e-30,1.69847813971304e-27,1.0029040545792e-27,0.999999996263114,0.999999632272125,0.99999974384124,0.127
"39",25,418,"laplace",3.88906456121623e-34,2.47280864343164e-33,6.34101693132942e-34,0.999999999996714,0.99999999998507,0.999999999995086,0.127
"40",25,418,"laplace",2.90558159475117e-21,3.17266530411413e-50,3.88665391924384e-32,0.998387246994994,1,0.999999999864375,0.126
"41",25,418,"laplace",8.31506628522778e-32,6.0630669763715e-32,7.41494309506108e-32,0.99999999975327,0.99999999980745,0.99999999977447,0.127
"42",25,418,"laplace",8.05948732957513e-37,1.67093185747463e-37,6.62710041025867e-37,0.999999999999982,0.999999999999995,0.999999999999985,0.127
"43",25,418,"laplace",1.06767553713299e-16,1.31268487055232e-16,1.03683612994015e-16,0.915679460063897,0.910731707744759,0.916364284810624,0.127
"44",25,418,"laplace",8.09811198018731e-07,2.86320467228758e-09,7.0582384821937e-09,0.0160191141207882,0.108668031534609,0.0846187271103796,0.127
"45",25,418,"laplace",6.88917861647061e-17,9.99862211711122e-20,5.66862466551247e-18,0.925481853869479,0.99232663063792,0.965628198474025,0.128
"46",25,418,"laplace",1.5152266614754e-23,1.55427473922723e-19,2.62603792413575e-21,0.999893069151057,0.990826187092862,0.998462604234645,0.131
"47",25,418,"laplace",5.6806499634892e-26,6.02019740429311e-23,2.77566586775466e-24,0.999996251834955,0.999772310239333,0.999959471097062,0.131
"48",25,418,"laplace",2.40650608210825e-36,1.17375573531999e-39,5.91890063881258e-37,0.999999999999954,1,0.999999999999986,0.128
"49",25,418,"laplace",1.13966916267672e-16,1.33217796763236e-17,2.89826538707828e-17,0.914139582672785,0.954611837035679,0.94224819122898,0.127
"50",25,418,"laplace",7.42387112210194e-49,2.0428202593768e-44,9.40609027235165e-47,1,1,1,0.126
"51",25,418,"laplace",8.67188877068153e-32,1.08633538628801e-31,1.17262886605867e-31,0.999999999745013,0.999999999695863,0.999999999677153,0.127
"52",25,418,"laplace",1.97076405749131e-25,2.42488365570087e-25,1.96508516610887e-25,0.999991786936326,0.999990658719523,0.999991801669327,0.127
"53",25,418,"laplace",3.37098021629926e-44,7.81666507167016e-47,3.27832489762153e-45,1,1,1,0.128
"54",25,418,"laplace",1.8618601688577e-39,2.31387548129909e-44,2.45338620705678e-41,1,1,1,0.129
"55",25,418,"laplace",3.36514003975694e-17,2.99639589608229e-17,2.95469450767183e-17,0.939591232697258,0.941664023079342,0.941910465843684,0.13
"56",25,418,"laplace",1.06584805724824e-67,1.46392116400014e-67,6.21346540340648e-67,1,1,1,0.126
"57",25,418,"laplace",1.41973040238679e-29,3.70464538026766e-25,2.91856194998948e-28,0.999999987701791,0.999987870284435,0.999999891575695,0.124
"58",25,418,"laplace",1.06287441032133e-49,3.31176392885443e-53,2.29072649781741e-50,1,1,1,0.0830000000000002
"59",25,418,"laplace",1.78845085348814e-35,2.87605845180165e-43,1.92217637359454e-38,0.999999999999749,1,0.999999999999999,0.0860000000000003
"60",25,418,"laplace",2.52973024105194e-15,2.78561820609771e-14,4.20444021857104e-15,0.814867189028866,0.702273658004382,0.793522611373116,0.0840000000000005
"61",25,418,"laplace",4.11484633027465e-17,3.88295387759795e-17,1.99539019177365e-17,0.935861849500549,0.936955454274886,0.9484838178498,0.0860000000000003
"62",25,418,"laplace",1.39224898386116e-54,4.22796094866857e-59,2.90655133950238e-55,1,1,1,0.085
"63",25,418,"laplace",2.17146997201382e-35,2.52095878117343e-35,1.96463368926776e-35,0.999999999999704,0.999999999999665,0.999999999999728,0.0880000000000001
"64",25,418,"laplace",1.28337615012725e-19,5.3275851842015e-21,1.45994289178948e-20,0.991506863996668,0.997859580747654,0.996621783035477,0.0840000000000005
"65",25,418,"laplace",1.8852776076185e-43,2.34479488789507e-42,1.87514081934046e-43,1,1,1,0.085
"66",25,418,"laplace",1.54641880884276e-27,4.01357128031672e-28,1.74579889251634e-27,0.999999655112534,0.999999864412655,0.999999625305411,0.085
"67",25,418,"laplace",3.86447608867834e-33,4.85505308823051e-32,9.93868336403761e-33,0.999999999978566,0.999999999838349,0.999999999954166,0.0840000000000005
"68",25,418,"laplace",5.43069314690128e-21,1.82331972710182e-19,8.77990124971999e-21,0.997840565197826,0.990222305775307,0.997310384441626,0.128
"69",25,418,"laplace",1.53932475490189e-20,4.78633945391468e-19,7.19001669210356e-20,0.99654156103341,0.985768826079684,0.993301231191591,0.126
"70",25,418,"laplace",1.06633021836817e-27,3.25178285509456e-37,2.08817704334027e-31,0.999999732786127,0.999999999999992,0.999999999494149,0.131
"71",25,418,"laplace",7.28608611284359e-28,3.79031777629052e-30,6.95554647265452e-29,0.999999794604439,0.999999995386619,0.999999960915702,0.127
"72",25,418,"laplace",4.65838887791389e-35,1.20603642683243e-35,6.34907857751867e-35,0.999999999999438,0.99999999999982,0.999999999999271,0.125
"73",25,418,"laplace",7.71830216037433e-55,1.37322728292632e-54,1.53358165472882e-55,1,1,1,0.126
"74",25,418,"laplace",2.17835630982714e-31,9.25939143797943e-33,4.36248051337667e-32,0.999999999477288,0.999999999956693,0.999999999851427,0.125
"75",25,418,"laplace",8.03370926551404e-26,6.89546698922177e-26,7.39574730399693e-26,0.999995326422116,0.999995758783202,0.999995565603333,0.129
"76",25,418,"laplace",5.33579219753339e-39,3.20213874697008e-38,5.29282175454811e-39,1,0.999999999999999,1,0.134
"77",25,418,"laplace",3.32850556386099e-24,1.39851008252798e-24,2.92943502411926e-24,0.999954943773327,0.999972942054707,0.999958174659963,0.125
"78",25,418,"laplace",3.44576960255453e-43,6.88306649082171e-40,1.6208662457159e-41,1,1,1,0.126
"79",25,418,"laplace",5.68209861946072e-56,1.06281995563104e-56,9.59489240040479e-56,1,1,1,0.128
"80",25,418,"laplace",5.23316385865205e-18,1.11164171514826e-18,1.19962463635546e-18,0.966534242368239,0.980528496486734,0.979981908278337,0.129
"81",25,418,"laplace",1.44145255988462e-29,1.75584514075276e-29,1.98123965589515e-29,0.999999987563622,0.999999985623709,0.999999984292868,0.132
"82",25,418,"laplace",2.13665854943965e-42,5.79498151738831e-46,2.82868336911524e-44,1,1,1,0.127
"83",25,418,"laplace",1.09648669591425e-13,8.04908110285028e-15,6.07557297534141e-14,0.62641429582021,0.764206460725818,0.659921448492478,0.126
"84",25,418,"laplace",3.69803173019952e-21,5.69356046767781e-20,1.29114874814066e-20,0.998193647131631,0.993922468482598,0.996801462435346,0.127
"85",25,418,"laplace",2.10382986749882e-40,7.99171071071957e-40,4.27317199852308e-41,1,1,1,0.128
"86",25,418,"laplace",3.11539017540853e-24,2.12528381421735e-24,1.90788568616119e-24,0.999956646390464,0.999965344008631,0.999967478524216,0.124000000000001
"87",25,418,"laplace",2.12835105366649e-34,2.09620408677797e-30,4.5851144379921e-34,0.999999999998004,0.999999997044575,0.999999999996236,0.125
"88",25,418,"laplace",6.95290520586694e-48,8.97053700545208e-47,9.41444184067843e-48,1,1,1,0.128
"89",25,418,"laplace",3.33009476619706e-47,1.45472834787433e-41,3.00740666140605e-48,1,1,1,0.129
"90",25,418,"laplace",1.91076591404667e-20,3.01838310475498e-20,2.35078839863748e-20,0.996195771485988,0.995359056560272,0.995835097407099,0.125999999999999
"91",25,418,"laplace",1.65334610856049e-13,7.45250509304784e-15,5.32496726952955e-13,0.602511430254139,0.767798810206021,0.532599326918857,0.111
"92",25,418,"laplace",6.54454666173498e-35,1.20142579538646e-35,3.71092386570786e-35,0.999999999999253,0.999999999999821,0.999999999999536,0.0860000000000003
"93",25,418,"laplace",1.87296401651434e-40,7.26330426463554e-41,1.35537230396554e-40,1,1,1,0.0839999999999996
"94",25,418,"laplace",6.15640542499065e-38,3.62871114076347e-38,5.95589827986488e-38,0.999999999999998,0.999999999999999,0.999999999999998,0.0860000000000003
"95",25,418,"laplace",1.84829270583049e-57,1.68302869638497e-62,2.15151229479515e-60,1,1,1,0.085
"96",25,418,"laplace",1.90850350239715e-56,4.39082672585458e-56,1.35882797211511e-55,1,1,1,0.0869999999999997
"97",25,418,"laplace",1.06400415010523e-61,1.03688225758592e-62,2.30061554469704e-62,1,1,1,0.0860000000000003
"98",25,418,"laplace",5.76122090963221e-23,3.19160072656508e-22,4.88879872141976e-23,0.999777626362175,0.999454863769624,0.999796460221594,0.0839999999999996
"99",25,418,"laplace",1.08183705554661e-26,1.73418667584969e-26,1.26205689386775e-26,0.999998724128358,0.99999826003034,0.999998587667579,0.0859999999999994
"100",25,418,"laplace",5.17074000989157e-49,1.10373305854658e-50,8.22785499593031e-49,1,1,1,0.0860000000000003
