"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",0.022515942892005,0.0265171494147726,0.0253156734992056,0.147951750777298,0.132012425049281,0.136436645111758,0.00800000000000001
"2",10,75,"gauss",0.00031031138337202,2.08618900141057e-06,5.65602052077193e-05,0.700794187914305,0.97616535862262,0.854136985399748,0.00700000000000001
"3",10,75,"gauss",1.38459113007076e-19,6.83184227256221e-28,3.03435455848086e-22,0.999999999999955,1,1,0.00700000000000001
"4",10,75,"gauss",1.94497181859484e-13,8.91644363951898e-12,7.7362500847836e-13,0.999999960377581,0.999998661545865,0.999999856772465,0.0069999999999999
"5",10,75,"gauss",0.0111071539225698,0.034541753008153,0.0253457613402699,0.226674257541036,0.108250222125511,0.136322372128596,0.00600000000000001
"6",10,75,"gauss",1.75720981590109e-07,3.66356367883128e-10,3.90945325250887e-08,0.995432042664785,0.999964934649259,0.998480338645374,0.0069999999999999
"7",10,75,"gauss",3.1416784449777e-14,1.39470785565884e-14,6.24462344151181e-15,0.999999992885628,0.999999996710595,0.999999998472026,0.0069999999999999
"8",10,75,"gauss",1.194764732832e-07,2.45441512299212e-07,3.99443083884668e-07,0.996534360871859,0.994219326087783,0.991905718073209,0.00700000000000012
"9",10,75,"gauss",1.49279838648716e-06,8.40051380140911e-07,1.4745199282005e-06,0.980687355490598,0.986679502298506,0.980837942078823,0.00700000000000012
"10",10,75,"gauss",7.29053528165434e-14,2.74359354331331e-12,1.52091890464159e-13,0.999999984235924,0.999999541091074,0.999999968530687,0.00700000000000012
"11",10,75,"gauss",0.000157344992370216,4.30704489719751e-07,3.37949884790238e-05,0.77093876669114,0.991479022360546,0.886214904997009,0.00700000000000012
"12",10,75,"gauss",0.00233733128670168,5.7848614300019e-05,0.00101313230649772,0.437095829198176,0.852590586384811,0.553449076740868,0.0069999999999999
"13",10,75,"gauss",1.23311447025274e-14,1.00682871710751e-13,2.72025646723404e-14,0.999999997074641,0.999999978637153,0.999999993793682,0.0069999999999999
"14",10,75,"gauss",3.55584204282043e-05,2.72587422337301e-05,3.42756939968081e-05,0.883318228547358,0.897830327503817,0.885416334903273,0.0069999999999999
"15",10,75,"gauss",5.17818364226902e-14,7.41084022710849e-13,7.49690535747293e-14,0.999999988585206,0.999999862356954,0.999999983815729,0.00700000000000012
"16",10,75,"gauss",4.76062607475897e-13,9.10394661116159e-15,1.44710305992937e-15,0.999999908694837,0.999999997809609,0.999999999624367,0.00700000000000012
"17",10,75,"gauss",3.88384934138374e-11,8.58605458321569e-09,6.08835123580889e-10,0.999995014525993,0.999529068288066,0.999946052199348,0.00700000000000012
"18",10,75,"gauss",1.04825276719868e-13,1.24362997777792e-08,6.12517616644129e-11,0.999999977811707,0.999369678090127,0.999992549642915,0.0069999999999999
