"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"gauss",1.1913349246379e-62,2.3997051430076e-58,5.86043324676869e-62,0.999999999024321,0.999999802386541,0.999999997591704,3.017
"2",50,1533,"gauss",3.26285208773032e-70,7.71147643022943e-76,9.9161247067155e-71,0.999999999999984,1,0.999999999999993,2.891
"3",50,1533,"gauss",1.49389041484892e-127,6.63478962525279e-114,1.21968473294792e-119,1,1,1,2.787
"4",50,1533,"gauss",4.2161989363053e-75,3.52541804886663e-104,5.63727953730318e-100,1,1,1,2.852
"5",50,1533,"gauss",1.00702148618808e-53,1.84374000231764e-65,1.0491115511935e-59,0.999975248045304,0.999999999979324,0.999999959945594,2.839
"6",50,1533,"gauss",2.3096399564201e-69,8.3176344445994e-70,1.96091785913834e-69,0.999999999999938,0.999999999999969,0.999999999999944,3.043
"7",50,1533,"gauss",7.94022499460031e-65,9.1254838290854e-56,6.16249288837976e-60,0.99999999994941,0.999996709434723,0.999999969694962,3.265
"8",50,1533,"gauss",1.81085140165803e-56,4.04439954306703e-56,4.59595000782996e-55,0.999998425147562,0.999997722657123,0.999993275256374,3.205
"9",50,1533,"gauss",2.5994415835764e-74,1.51899806787608e-81,7.94238861400613e-76,1,1,1,3.149
"10",50,1533,"gauss",2.8381274707395e-46,1.13202484640887e-46,2.08018101969191e-46,0.992392529340631,0.994025203685049,0.992983343143467,3.086
"11",50,1533,"gauss",1.35491575109826e-54,4.50044493264768e-62,1.54855217655643e-56,0.999989287253922,0.999999997923996,0.999998535211242,3.066
"12",50,1533,"gauss",1.13497599144335e-49,2.07391456396012e-49,8.68877825317093e-50,0.999231269969064,0.999065098911313,0.999295855392576,3.033
"13",50,1533,"gauss",1.07781565368474e-56,6.68771731129913e-57,1.48108300486663e-55,0.999998762434749,0.99999901044626,0.999995914395808,3.07
"14",50,1533,"gauss",2.77513574423165e-64,2.4887234524155e-64,1.99169802835845e-64,0.999999999892324,0.999999999899134,0.999999999911771,3.07100000000001
