"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",50,1533,"laplace",4.14849417107751e-56,9.42434661071569e-53,1.41842926488054e-55,0.999997696138023,0.999939555198685,0.999995992231216,3.181
"2",50,1533,"laplace",2.08884217977061e-68,2.25337261087787e-68,1.9192369232501e-68,0.99999999999973,0.999999999999716,0.999999999999745,3.154
"3",50,1533,"laplace",1.16034142166152e-74,2.58716064819388e-65,3.88902746414395e-68,1,0.999999999974522,0.999999999999593,3.181
"4",50,1533,"laplace",1.05291274331075e-72,2.26773029629896e-71,5.73212072425299e-73,1,0.999999999999997,1,3.302
"5",50,1533,"laplace",7.97738952229128e-69,1.17562784235751e-97,4.94763028451932e-78,0.999999999999857,1,1,3.392
"6",50,1533,"laplace",7.58342685153239e-40,1.21467548712003e-39,1.68271186473276e-39,0.857640343099897,0.847997443647974,0.84109127688896,3.342
"7",50,1533,"laplace",2.37366360251542e-102,9.20955525370405e-102,5.44977249157049e-102,1,1,1,3.282
"8",50,1533,"laplace",1.10982151640543e-63,1.43094222661561e-78,1.23387600897742e-73,0.999999999754508,1,1,3.242
"9",50,1533,"laplace",1.16438569666732e-49,4.49620772149971e-49,1.43730614394987e-49,0.9992248086727,0.998803743341826,0.999169699384522,3.241
"10",50,1533,"laplace",3.96524010552811e-72,5.07150696404754e-72,3.35036335575609e-72,0.999999999999999,0.999999999999999,0.999999999999999,3.342
"11",50,1533,"laplace",5.89201046518853e-91,1.16356583417298e-90,4.00908687495801e-91,1,1,1,3.47600000000001
"12",50,1533,"laplace",5.54657592323804e-56,5.45300357245985e-56,3.8298801479483e-56,0.999997371212971,0.999997391402001,0.999997778545812,3.463
"13",50,1533,"laplace",4.25546497800717e-41,2.19401293671387e-41,5.72815029641151e-41,0.907902459860805,0.917400958035773,0.903397309640384,3.41500000000001
"14",50,1533,"laplace",6.23562497767096e-65,4.80702315671135e-51,6.91313034228108e-60,0.999999999956331,0.999738641697693,0.999999967806746,3.274
"15",50,1533,"laplace",6.54926297618557e-51,7.06588628834911e-50,9.72708947727989e-51,0.999708421964994,0.999342372281542,0.999665035790249,3.243
"16",50,1533,"laplace",7.6455875875522e-77,1.22599184088575e-62,3.08227661016382e-74,1,0.999999999008162,1,3.214
"17",50,1533,"laplace",2.85687353549048e-69,7.63234625554098e-70,4.89000079861784e-69,0.999999999999928,0.999999999999971,0.999999999999897,3.20200000000001
