"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",1.47950438685697e-05,1.32893890879792e-05,1.40495255788923e-05,0.925707899129153,0.929881917825159,0.927743911242222,0.00500000000000012
"2",10,75,"gauss",4.22784534143125e-09,1.9229576175536e-09,1.5434870534156e-09,0.999732632557766,0.999859298995578,0.99988263285846,0.0089999999999999
"3",10,75,"gauss",3.69595708172246e-10,7.71798498316661e-10,2.1856251121533e-10,0.999964670573223,0.999934130921381,0.999977470753076,0.00800000000000001
"4",10,75,"gauss",0.0105408641198988,0.00122233901397968,0.00415173170442348,0.233071145633039,0.527853474140304,0.356244610531864,0.00800000000000001
"5",10,75,"gauss",6.58929039210587e-13,7.43674283808392e-13,6.69231649068659e-13,0.999999876549007,0.999999861911691,0.99999987476159,0.00800000000000001
"6",10,75,"gauss",1.83513805476845e-06,0.000619071803835471,7.90088760451037e-05,0.977999514312403,0.618128395215258,0.829899080789258,0.00800000000000001
"7",10,75,"gauss",1.09914250867279e-09,8.39801639451725e-10,1.15629081581353e-09,0.9999114610487,0.999929295213035,0.999907643225555,0.00800000000000001
"8",10,75,"gauss",5.8839855248117e-05,7.94910814362945e-07,1.993057121067e-05,0.851415927042338,0.987154791708531,0.913022796873923,0.00700000000000012
"9",10,75,"gauss",1.20294318669562e-34,1.21889858873073e-27,2.75717473029582e-29,1,1,1,0.0069999999999999
"10",10,75,"gauss",3.2159647008525e-06,1.93957553575488e-06,3.20321491246166e-06,0.96892124908465,0.97722390542022,0.968995776014263,0.00800000000000001
"11",10,75,"gauss",5.50517541042919e-06,1.60079483308222e-06,3.03908371991651e-06,0.957254627555204,0.979813209511094,0.969967762031688,0.00699999999999967
"12",10,75,"gauss",1.50582226419366e-06,4.25079594158424e-06,1.3225427795504e-06,0.980580537176445,0.96327421446224,0.982122121819067,0.00800000000000001
"13",10,75,"gauss",1.45417739705786e-07,1.05357122524757e-07,1.80274871794536e-07,0.996008640669142,0.996835838870631,0.995348363347859,0.00700000000000012
"14",10,75,"gauss",6.27463791022499e-12,1.18719121755082e-07,9.9538274000633e-10,0.999999025777694,0.996550233013217,0.999918490547205,0.00800000000000001
"15",10,75,"gauss",0.00404629849220006,0.00303063766999636,0.00392188575030778,0.359824396516352,0.400376609778769,0.364178356180958,0.00699999999999967
"16",10,75,"gauss",3.02585670118077e-06,2.95513685868011e-06,3.01008326375148e-06,0.970047137498992,0.970474270387449,0.970142003626443,0.00700000000000012
"17",10,75,"gauss",2.43767661867507e-10,3.09793291922483e-09,9.64917596088504e-10,0.999975254513637,0.999792165516847,0.999920580050575,0.00699999999999967
"18",10,75,"gauss",1.05536556863265e-09,5.5707836964263e-08,6.63220497252028e-09,0.999914410942794,0.998018911727611,0.999616369596932,0.00699999999999967
"19",10,75,"gauss",4.71728780383724e-07,1.44820927910152e-10,1.15133024161034e-07,0.990936080812898,0.999984210265396,0.996625832738898,0.00700000000000012
"20",10,75,"gauss",3.58867956579542e-06,7.89853910647809e-06,1.64091041171344e-06,0.966800340363774,0.947424563111728,0.979494982391182,0.00700000000000012
"21",10,75,"gauss",1.5117179954678e-11,2.23289132844957e-12,7.27985367804196e-12,0.999997848406409,0.99999961991954,0.999998885543705,0.00800000000000001
"22",10,75,"gauss",0.000409807992921686,0.000370933013529904,0.000387638979440125,0.668781295756097,0.680461898541629,0.675327190557418,0.00699999999999967
"23",10,75,"gauss",0.000129464370426688,6.0892711979259e-07,6.28674850209544e-05,0.788883977416673,0.989237256485065,0.846770685860095,0.00700000000000012
"24",10,75,"gauss",0.00104331914244029,0.00128786975078974,0.000980611755653201,0.549475186612709,0.520659616495302,0.557851137332215,0.00700000000000012
