"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",10,75,"gauss",7.55818652450164e-06,1.88606842398174e-05,1.5913386321629e-05,0.948719811362665,0.915497713707108,0.922757381736306,0.00700000000000012
"2",10,75,"gauss",1.15064546423875e-13,5.2766951837666e-16,5.07047818670755e-15,0.999999975780545,0.999999999858078,0.999999998748092,0.0069999999999999
"3",10,75,"gauss",2.77744999019916e-13,8.37928071120427e-13,2.98528099034135e-13,0.999999944721348,0.999999845794109,0.999999940871299,0.0069999999999999
"4",10,75,"gauss",4.6194574380483e-08,5.12362389155071e-08,5.08496518225871e-08,0.998277348475167,0.998138641762962,0.998149133053453,0.00700000000000012
"5",10,75,"gauss",2.48461450069681e-12,6.45923009777083e-09,8.27286264760316e-10,0.999999580872169,0.999624368023877,0.999930179650583,0.00800000000000001
"6",10,75,"gauss",0.000248942061363831,1.09161115090595e-05,5.9972924127529e-05,0.724834809908289,0.937022156419004,0.850088772282085,0.0069999999999999
"7",10,75,"gauss",0.000996819403965247,0.0166969094376198,0.0074578554738027,0.555641116957163,0.17940517936978,0.276979882895228,0.0089999999999999
"8",10,75,"gauss",2.48772546501294e-18,3.07989463937671e-21,3.93334324866688e-18,0.999999999999235,0.999999999999999,0.9999999999988,0.00700000000000012
"9",10,75,"gauss",0.000306756159779375,2.04714464737055e-05,0.000312464791274239,0.702080930370835,0.911800457816142,0.700020408494422,0.0069999999999999
"10",10,75,"gauss",1.18033960659666e-06,1.65249197500228e-11,6.81894515524807e-08,0.983381158694297,0.999997669794074,0.997698729419644,0.0069999999999999
"11",10,75,"gauss",1.83617798453349e-06,7.80824142648766e-07,1.83451557241879e-06,0.977991697582292,0.987305291119275,0.978004194183553,0.00700000000000012
"12",10,75,"gauss",3.24338167488942e-10,2.64382181976104e-10,3.3332085724443e-10,0.999968396741272,0.99997346904728,0.999967650671722,0.00700000000000012
"13",10,75,"gauss",1.16375338512844e-09,2.6042272197425e-10,1.07688470892303e-09,0.999907147356481,0.999973810200534,0.999912958062647,0.00700000000000012
"14",10,75,"gauss",2.90927049245088e-05,2.05784810407805e-05,2.18161351771791e-05,0.894416697042733,0.911560768540873,0.908839752067793,0.00700000000000012
"15",10,75,"gauss",5.44830629709578e-08,1.04306891066025e-07,6.38662908060277e-08,0.998051417006033,0.996858759155155,0.997807481650982,0.00800000000000001
"16",10,75,"gauss",6.68051182228512e-06,5.6719966983404e-06,6.57426033180832e-06,0.952204293578627,0.956507140828765,0.952641509654309,0.0069999999999999
"17",10,75,"gauss",1.75653677944036e-06,3.81888998887051e-07,1.80566588653134e-06,0.978596024362787,0.992150691767004,0.978221853114868,0.00600000000000001
"18",10,75,"gauss",8.43181643133268e-08,3.14076836937888e-07,9.86262617891191e-08,0.997310009243298,0.993138348779116,0.996984018988243,0.00600000000000001
"19",10,75,"gauss",4.70729138715997e-05,7.80818108845094e-05,6.17931179600052e-05,0.866285886672048,0.830802642341841,0.847990424600379,0.00600000000000001
"20",10,75,"gauss",2.51421478211417e-13,4.72828170234127e-11,3.25109034518426e-12,0.999999949628924,0.999994068110646,0.999999464153182,0.00600000000000001
"21",10,75,"gauss",6.13051108643498e-07,1.66134642435154e-06,1.29892128712383e-06,0.989188598481609,0.979334156040266,0.982327190251853,0.0069999999999999
"22",10,75,"gauss",2.59493662554474e-10,8.59352379145845e-07,1.98648642430881e-08,0.999973890369978,0.986479398629743,0.999093078533737,0.00700000000000012
"23",10,75,"gauss",7.6971841767775e-07,7.16484152971386e-07,7.53936527575138e-07,0.98742470152972,0.988006792837617,0.987595568072503,0.00700000000000012
"24",10,75,"gauss",0.00429689683419918,4.40879662003028e-06,0.000407063126864708,0.35147140579043,0.962472433226163,0.669576043899384,0.00700000000000012
"25",10,75,"gauss",2.03371177627174e-12,4.47767135856622e-15,4.99931050627513e-14,0.999999651109832,0.999999998888603,0.999999988958092,0.00600000000000023
"26",10,75,"gauss",3.89433634481215e-06,5.13984037390121e-05,3.83497077413887e-06,0.965137242616322,0.860570059638737,0.965455284380817,0.00700000000000012
"27",10,75,"gauss",2.1761490399774e-09,7.74956241657057e-08,6.11029457135765e-09,0.999844248979109,0.997471402693892,0.999640655083811,0.00600000000000023
"28",10,75,"gauss",2.38684307765156e-11,2.98889857504286e-10,4.51252343035525e-11,0.999996764133355,0.999970529226555,0.999994307644762,0.00699999999999967
"29",10,75,"gauss",2.54860131939715e-12,1.57936546919681e-14,1.18067099251078e-12,0.999999571007881,0.99999999629733,0.999999788366785,0.00600000000000023
"30",10,75,"gauss",2.33843926641645e-24,1.95741677910877e-21,3.41091937022584e-24,1,0.999999999999999,1,0.00600000000000023
"31",10,75,"gauss",3.53776784755338e-08,3.50179178236269e-08,3.28805213901694e-08,0.998590728704385,0.998601581611289,0.998666714953047,0.00700000000000012
"32",10,75,"gauss",2.23204882199558e-08,2.20537568348458e-08,2.27084348789242e-08,0.999007965092253,0.999017086049135,0.998994750470078,0.00700000000000012
"33",10,75,"gauss",1.21680367442358e-11,2.01129392688588e-11,1.25972613895457e-11,0.999998229162419,0.999997222302307,0.99999817313943,0.00599999999999978
"34",10,75,"gauss",4.33086522390047e-06,1.52547775168115e-09,3.11054257392084e-07,0.962866142402409,0.999883766692012,0.993184067882821,0.00800000000000001
"35",10,75,"gauss",3.20257413154721e-07,5.00424387670332e-07,2.77623152573454e-07,0.99304534830849,0.990566748071955,0.993700781258614,0.0069999999999999
"36",10,75,"gauss",7.94442566363234e-20,3.04813763768697e-16,2.91078499644096e-17,0.999999999999974,0.999999999916552,0.999999999991499,0.0069999999999999
"37",10,75,"gauss",2.38688411757637e-11,2.42672856441366e-09,3.27976526864109e-10,0.999996764083793,0.999829702166098,0.999968094147442,0.00700000000000012
"38",10,75,"gauss",3.91744523243848e-12,8.79912699790523e-13,2.55200173493268e-12,0.999999364889673,0.999999838664743,0.999999570484335,0.00800000000000001
