"","p","n","distro","fisherInfPval.fisherInfPval","fisherOnePval.fisherOnePval","fisherTwoPval.fisherTwoPval","tipettInfPval.tipettInfPval","tipettOnePval.tipettOnePval","tipettTwoPval.tipettTwoPval","time.elapsed"
"1",25,418,"unif",5.05495600398376e-49,1.17891527226146e-49,5.53799241041409e-49,1,1,1,0.0850000000000001
"2",25,418,"unif",8.93774670116215e-16,8.56831883989736e-16,6.84566293094535e-16,0.854089464426443,0.855552535140023,0.863164832954165,0.0840000000000001
"3",25,418,"unif",3.77675931892039e-14,3.40124913007667e-14,4.92710858791282e-14,0.686025908030385,0.691658776951399,0.67153051243719,0.0820000000000001
"4",25,418,"unif",1.473336214467e-17,1.09229078111298e-17,1.23203141442611e-17,0.953142540324049,0.957398674767897,0.955726000736968,0.0819999999999999
"5",25,418,"unif",1.82790160106687e-53,2.56258597456946e-44,1.79151508031244e-48,1,1,1,0.083
"6",25,418,"unif",1.26548956974396e-24,1.36797265186383e-24,1.46999562605996e-24,0.999974504661114,0.999973294927867,0.99997212873593,0.0819999999999999
"7",25,418,"unif",8.49464304217412e-28,1.84292717512339e-27,1.0392608128643e-27,0.999999771584101,0.999999611200609,0.999999737477152,0.0819999999999999
"8",25,418,"unif",1.39273143763133e-07,1.02123996504709e-07,1.18062259412307e-08,0.0320683324733735,0.0358766698136199,0.0727521595737906,0.083
"9",25,418,"unif",4.90586484100794e-17,4.48768406423708e-17,3.78611473697548e-17,0.932455811311346,0.934198899522333,0.937427013530998,0.0819999999999999
"10",25,418,"unif",1.59560980343248e-26,1.67513383364719e-26,1.81501101725693e-26,0.999998352400757,0.999998299050982,0.99999820740111,0.0830000000000002
"11",25,418,"unif",1.09307875866049e-21,9.37403522992572e-21,1.94475839737844e-21,0.998991888680313,0.997229556156054,0.998667615553092,0.0830000000000002
"12",25,418,"unif",1.44486448361215e-21,1.52289619444354e-21,1.61432114982903e-21,0.998845285736678,0.998815525899962,0.99878171030741,0.0850000000000004
"13",25,418,"unif",1.67158548225043e-20,1.24638622048788e-20,1.54445656337071e-20,0.996413218529507,0.996851429654326,0.996536460837336,0.0830000000000002
"14",25,418,"unif",1.82228238578793e-65,3.92514735724569e-62,1.05518926338683e-63,1,1,1,0.081
"15",25,418,"unif",2.34055413205319e-36,2.1050548552099e-36,1.85347870932376e-36,0.999999999999956,0.999999999999959,0.999999999999964,0.0800000000000001
"16",25,418,"unif",5.5712687400164e-23,3.28468181484945e-25,4.35994667306013e-24,0.999781600766475,0.999988734397751,0.999947312304656,0.081
"17",25,418,"unif",4.63547294126581e-30,1.83815113782164e-29,4.04842381057512e-30,0.99999999463701,0.999999985132467,0.999999995153388,0.081
"18",25,418,"unif",6.20996106015245e-34,9.40183892793927e-34,4.74190791246109e-34,0.99999999999517,0.999999999993213,0.999999999996131,0.081
"19",25,418,"unif",5.71310285862241e-21,7.99189235744197e-14,5.4635584384293e-14,0.997789525335753,0.644500936682266,0.66582416098339,0.0819999999999999
"20",25,418,"unif",1.97415931401613e-41,3.35510092766668e-36,5.17192067090599e-39,1,0.999999999999939,1,0.0830000000000002
"21",25,418,"unif",7.18664986915263e-27,1.1410695824288e-22,5.31527027364921e-26,0.999999027181097,0.999680093005546,0.999996407829803,0.0819999999999999
"22",25,418,"unif",2.24670727476899e-29,1.7351833894354e-23,1.89800518678958e-25,0.999999982778924,0.999884673748941,0.999991977005761,0.081
"23",25,418,"unif",6.19122279667621e-22,4.54630559616382e-22,6.53074215672856e-22,0.999238630862701,0.999347814262993,0.999218108994495,0.081
"24",25,418,"unif",3.43287274997949e-34,4.46518880850464e-34,4.16652153642405e-34,0.999999999997036,0.999999999996318,0.999999999996522,0.0819999999999999
"25",25,418,"unif",3.64571438395573e-38,6.64423115281523e-46,9.15327975459965e-40,0.999999999999999,1,1,0.0810000000000004
"26",25,418,"unif",1.0589869919484e-64,2.02021137798341e-68,7.49579491256134e-64,1,1,1,0.0860000000000003
"27",25,418,"unif",1.62449834641687e-29,1.46030794574723e-28,2.60994009783453e-29,0.999999986421273,0.999999933564863,0.999999980786945,0.0890000000000004
"28",25,418,"unif",6.81366999251296e-25,1.07974119779236e-24,6.88399817233119e-25,0.999982419107999,0.999976809931906,0.999982309597466,0.0819999999999999
"29",25,418,"unif",1.25256908316855e-22,1.98461822191684e-22,1.366980312235e-22,0.99966401806515,0.999572908295262,0.999648259490068,0.0819999999999999
"30",25,418,"unif",5.36968293025306e-25,3.46910509413734e-25,4.91082761528871e-25,0.99998478362639,0.999988349684426,0.999985589026977,0.0819999999999999
"31",25,418,"unif",2.16984168475212e-09,1.59114754483705e-09,2.35440446407458e-10,0.116922221187577,0.126650417851846,0.198298709266124,0.0800000000000001
"32",25,418,"unif",9.44255868474555e-39,3.9046486062304e-38,6.48961463667115e-38,1,0.999999999999999,0.999999999999998,0.0789999999999997
"33",25,418,"unif",6.30495524666101e-38,9.98819131730293e-42,1.63644360465194e-38,0.999999999999998,1,0.999999999999999,0.0810000000000004
"34",25,418,"unif",2.55540822656246e-37,2.30380851732996e-36,4.29344299450366e-37,0.999999999999993,0.999999999999956,0.99999999999999,0.124
"35",25,418,"unif",4.77972211900286e-47,3.63283194285022e-42,4.65280910092781e-45,1,1,1,0.122
